"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"344","BSB","DE",0.6364807,"fh",14257.6781462782,31871.29598478,46128.9741310582,13745.1132750511,32447.8650150299,46192.9782180786,-3.72906982263608,1.7769089891825,0.138558043861576,15,15309.815387292,7726
"345","SCUP","DE",0.2576455,"fh",0,0,0,28.5920002479106,8.94200004287995,37.5339998621494,100,100,100,15,15309.815387292,7726
"346","SF","DE",0.6371039,"fh",6028.61656512709,11174.8338236165,17203.4503887436,6135.86595666409,10974.8152561188,17110.6812047958,1.74790962342501,-1.82252332116672,-0.542171190248991,16,15445.0113846997,7503
"347","BSB","DE",0.6064807,"fh",9778.63514522542,22308.944063411,32087.5792086365,11215.2393229008,20735.8425970078,31951.0819368362,12.8093938641318,-7.58638796105782,-0.427207041282873,16,15445.0113846997,7503
"348","SCUP","DE",0.2496455,"fh",0,0,0,7.1913333684206,4.63000007532537,11.8213332798332,100,100,100,16,15445.0113846997,7503
"349","SF","DE",0.6361039,"fh",6584.10260697276,12205.5006658144,18789.6032727872,6566.05204916,12155.1673009396,18721.2192678452,-0.274907321440779,-0.414090268185387,-0.365275380645022,17,16839.3551689209,8251
"350","BSB","DE",0.6014807,"fh",12684.1038964519,26918.8802689429,39602.9841653948,13036.5673029423,26456.130551815,39492.6982250214,2.70365195300163,-1.74912093142842,-0.279256534321888,17,16839.3551689209,8251
"351","SCUP","DE",0.2486455,"fh",0,0,0,14.7266667336225,6.71666669286788,21.4433329515159,100,100,100,17,16839.3551689209,8251
"352","SF","DE",0.6381039,"fh",6021.23216289567,11140.261918099,17161.4940809947,5929.08602166176,11268.7446947098,17197.8305988312,-1.55413736446488,1.14016938081021,0.211285473639664,18,16635.126032719,8380
"353","BSB","DE",0.6064807,"fh",17352.6056610484,35022.6291444319,52375.2348054803,16366.7361068726,35859.8488874435,52226.5846805573,-6.02361734030693,2.33469958459523,-0.284625398793151,18,16635.126032719,8380
"354","SCUP","DE",0.2456455,"fh",0,0,0,28.4280000552535,8.85000015795231,37.2779997494072,100,100,100,18,16635.126032719,8380
"355","SF","DE",0.6391039,"fh",5934.97265558685,11096.132443744,17031.1050993309,5927.46997621655,11109.9333233833,17037.4034404159,-0.126574734252575,0.124221084299832,0.0369677287211088,19,16844.5017489823,8285
"356","BSB","DE",0.6114807,"fh",16309.397117674,35161.6653742434,51471.0624919174,16142.8272994757,35009.0273633003,51151.8545870781,-1.03185033890408,-0.435996148533593,-0.624039748736601,19,16844.5017489823,8285
"357","SCUP","DE",0.2446455,"fh",0,0,0,25.7346665887162,10.3400001903064,36.0746666593477,100,100,100,19,16844.5017489823,8285
"358","SF","DE",0.6391039,"fh",6250.4278749399,11598.6192461652,17849.0471211051,6152.13665795326,11852.6820106506,18004.8185491562,-1.5976760994015,2.14350443433101,0.865165220220508,20,17405.3087441919,8621
"359","BSB","DE",0.6164807,"fh",18178.7400468946,37344.2566551485,55522.9967020431,16994.0233322382,38248.2136497498,55242.2368826866,-6.97137276732424,2.3633966356679,-0.50823398037395,20,17405.3087441919,8621
"360","SCUP","DE",0.2436455,"fh",0,0,0,33.3846666365862,9.02533354284242,42.4099996164441,100,100,100,20,17405.3087441919,8621
"361","SF","DE",0.6401039,"fh",7510.68983084951,13972.2120111596,21482.9018420091,7451.00590342283,14141.1132693291,21592.1193232536,-0.801018388661616,1.19439859473991,0.50582103409773,21,19806.9679167749,9788
"362","BSB","DE",0.6214807,"fh",17966.4937005909,37940.8253660184,55907.3190666093,17224.6373715401,37975.0982160568,55199.7357616425,-4.3069488956361,0.0902508529232874,-1.28185994951545,21,19806.9679167749,9788
"363","SCUP","DE",0.2426455,"fh",0,0,0,29.6519999820739,8.94466680940241,38.5966665204614,100,100,100,21,19806.9679167749,9788
"364","SF","DE",0.6401039,"fh",6644.55086165989,12587.6342247467,19232.1850864066,6670.98401772976,12530.8840184212,19201.8681430817,0.396240734494633,-0.452882703583553,-0.15788538437524,22,16435.9090176394,8316
"365","BSB","DE",0.6264807,"fh",13842.9978935338,28394.6872795435,42237.6851730773,13035.3046679497,28953.2707777023,41988.5755653381,-6.19619752785707,1.92925870948235,-0.593279491826424,22,16435.9090176394,8316
"366","SCUP","DE",0.2416455,"fh",0,0,0,20.414000056684,7.45800004340708,27.8719997201115,100,100,100,22,16435.9090176394,8316
"367","SF","DE",0.6401039,"fh",6033.53900507217,11350.7138889206,17384.2528939927,5955.9052605629,11208.495402813,17164.4005188942,-1.30347514127417,-1.26884546940989,-1.28086253205599,23,15248.1817232853,7619
"368","BSB","DE",0.6314807,"fh",13114.3968434759,27140.925861216,40255.3227046919,12499.6612980366,27487.7514944077,39987.4127264023,-4.91801762289262,1.26174610266774,-0.669985778081367,23,15248.1817232853,7619
"369","SCUP","DE",0.2406455,"fh",0,0,0,18.594666339457,9.14733323734254,27.7419996690005,100,100,100,23,15248.1817232853,7619
"370","SF","DE",0.6411039,"fh",6506.93552877859,12278.384325801,18785.3198545796,6494.50795596838,12182.30925107,18676.8174371719,-0.191355109493586,-0.788644195044629,-0.580947036467098,24,14904.0807683036,7512
"371","BSB","DE",0.6364807,"fh",9878.52646540479,20495.993285247,30374.5197506517,9574.40598034859,20759.4451570511,30333.8511753082,-3.17639011423168,1.26906990919575,-0.134069937603625,24,14904.0807683036,7512
"372","SCUP","DE",0.2396455,"fh",0,0,0,12.956666611135,6.72200018633157,19.6786664109677,100,100,100,24,14904.0807683036,7512
"373","SF","DE",0.6421039,"fh",7678.99688413588,14671.6776026811,22350.674486817,7544.76401615143,14556.5292520523,22101.2932090759,-1.77915263747275,-0.791042621733014,-1.12835604406453,25,19130.3926443579,9486
"374","BSB","DE",0.6464807,"fh",16250.4475709305,35430.7254536049,51681.1730245354,15195.1999595165,36516.6951432228,51711.89539814,-6.94461154986728,2.97389915861397,0.0594106508144728,25,19130.3926443579,9486
"375","SCUP","DE",0.2376455,"fh",0,0,0,32.1199996471405,9.35399987921119,41.4739995971322,100,100,100,25,19130.3926443579,9486
"376","SF","DE",0.6421039,"fh",4608.88584761949,8704.47887226104,13313.3647198805,4698.45203661919,8576.93133068085,13275.3831501007,1.90629144027916,-1.48709995058416,-0.286105262276622,26,11984.0534780211,5921
"377","BSB","DE",0.6464807,"fh",8509.971039242,19061.1380125619,27571.1090518039,9190.75537455082,18203.1633102894,27393.9187297821,7.40727293421289,-4.7133275005422,-0.646823566097244,26,11984.0534780211,5921
"378","SCUP","DE",0.2356455,"fh",0,0,0,9.20133331418037,5.22600009664893,14.4273332096636,100,100,100,26,11984.0534780211,5921
"379","SF","DE",0.6411039,"fh",6796.3002025529,12858.0223655482,19654.3225681011,6861.83529949188,12716.2354681492,19578.070628643,0.95506659776342,-1.1150068568185,-0.389476271203873,27,15904.714191401,7797
"380","BSB","DE",0.6414807,"fh",8573.15947341267,20768.3998061102,29341.5592795228,9528.93199253082,19886.0013046265,29414.9334487915,10.0302166063031,-4.43728474099226,0.249445300960458,27,15904.714191401,7797
"381","SCUP","DE",0.2346455,"fh",0,0,0,10.0599999725819,5.90800003288314,15.9679997889325,100,100,100,27,15904.714191401,7797
"382","SF","DE",0.6391039,"fh",7978.95463015558,14787.6127441545,22766.5673743101,8051.14457255602,14628.3491474986,22679.4938890934,0.896641983631961,-1.08873253605071,-0.383930460011607,28,19929.8491709466,9858
"383","BSB","DE",0.6264807,"fh",12870.607310502,29776.8710075866,42647.4783180886,14580.2419910431,28164.9813785553,42745.2235307693,11.7256948244849,-5.72302749775146,0.228669321638731,28,19929.8491709466,9858
"384","SCUP","DE",0.2316455,"fh",0,0,0,12.8639998957515,8.08066671807319,20.9446664825082,100,100,100,28,19929.8491709466,9858
"385","SF","DE",0.6391039,"fh",7036.37267844957,13190.9746263309,20227.3473047804,7053.6485991478,12959.9713201523,20013.6199703217,0.244921765741414,-1.78243686249048,-1.06790942755843,29,18085.1072856952,8899
"386","BSB","DE",0.6214807,"fh",13512.7148296059,28869.7647319083,42382.4795615142,14041.463412106,28351.7019309998,42393.1656367779,3.76562304783908,-1.82727231744099,0.0252070707699697,29,18085.1072856952,8899
"387","SCUP","DE",0.2306455,"fh",0,0,0,16.2133331596851,6.95466669509187,23.1679998398759,100,100,100,29,18085.1072856952,8899
"388","SF","DE",0.6401039,"fh",5829.82050855244,10964.7629033826,16794.583411935,5739.43598937988,11102.3639955521,16841.8000650406,-1.57479793031585,1.23938552388125,0.280353958147103,30,14790.993098874,7493
"389","BSB","DE",0.6214807,"fh",14179.5140155734,27953.0853541568,42132.5993697301,12785.0752635002,29184.0887179375,41969.163998127,-10.9067699902721,4.21806339638789,-0.389417743966632,30,14790.993098874,7493
"390","SCUP","DE",0.2286455,"fh",0,0,0,23.804000351578,9.95466684550047,33.7586663421243,100,100,100,30,14790.993098874,7493
"391","SF","DE",0.6411039,"fh",6576.20792302239,12275.6187661274,18851.8266891498,6644.64606797695,12107.8507072926,18752.4966804981,1.02997427183351,-1.38561387062498,-0.52968951464976,31,16768.6645682138,8383
"392","BSB","DE",0.6264807,"fh",12283.4590656119,27651.3048469271,39934.763912539,13401.6806674004,26413.1766958237,39814.857301712,8.34389081146032,-4.68753972822679,-0.301160468611871,31,16768.6645682138,8383
"393","SCUP","DE",0.2276455,"fh",0,0,0,14.7333333715797,6.69000007724389,21.4233332946897,100,100,100,31,16768.6645682138,8383
"394","SF","DE",0.6421039,"fh",5597.18728597105,10596.6196150848,16193.8069010558,5502.04195380211,10531.2020425797,16033.244058609,-1.7292731129248,-0.621178591395565,-1.00143702584378,32,15256.4047005488,7611
"395","BSB","DE",0.6314807,"fh",14563.8224180234,31696.6698655037,46260.492283527,14361.4086194038,31853.5998773575,46215.0087280273,-1.40942858729093,0.492660209389312,-0.0984172820725085,32,15256.4047005488,7611
"396","SCUP","DE",0.2246455,"fh",0,0,0,24.3540001064539,7.48466676939279,31.8386664576829,100,100,100,32,15256.4047005488,7611
"397","SF","DE",0.6431039,"fh",7012.59377176167,13292.4928658041,20305.0866375658,7006.23996263742,13274.9925813675,20281.2326335907,-0.0906878605089895,-0.131828958316435,-0.117616144965226,33,18019.9404890721,8760
"398","BSB","DE",0.6364807,"fh",13877.3234326535,29978.2058945069,43855.5293271604,13675.2140574455,30073.1913585663,43748.4052534103,-1.47792476489929,0.315847636277842,-0.244863951336274,33,18019.9404890721,8760
"399","SCUP","DE",0.2236455,"fh",0,0,0,22.7413331959397,8.67466667247936,31.4159996714443,100,100,100,33,18019.9404890721,8760
"400","SF","DE",0.6431039,"fh",5831.74459414046,11039.8584084823,16871.6030026228,5929.71264517307,10901.9753594398,16831.6879272461,1.65215511939459,-1.2647528956582,-0.237142439600874,34,15825.1838119974,7880
"401","BSB","DE",0.6414807,"fh",12874.9494486225,30296.3239652278,43171.2734138503,14083.5540158749,28559.9511618614,42643.5053157806,8.58167310531141,-6.07974710294696,-1.23762831915774,34,15825.1838119974,7880
"402","SCUP","DE",0.2226455,"fh",0,0,0,18.2799999415875,7.38733314583078,25.6673331153579,100,100,100,34,15825.1838119974,7880
"403","SF","DE",0.6421039,"fh",7359.11511850607,13961.4840601001,21320.5991786061,7467.05403625965,13850.5013780594,21317.5554456711,1.44553551145384,-0.801289996739523,-0.0142780580202827,35,19395.0608440344,9697
"404","BSB","DE",0.6364807,"fh",15873.7845854724,36544.051020962,52417.8356064344,16851.2246146202,35296.472509861,52147.6977310181,5.80040947469048,-3.53456995101278,-0.518024547909592,35,19395.0608440344,9697
"405","SCUP","DE",0.2216455,"fh",0,0,0,23.0306667760014,10.9433333342895,33.9739995542914,100,100,100,35,19395.0608440344,9697
"406","SF","DE",0.6411039,"fh",7275.72572926143,13670.316841366,20946.0425706275,7251.46202373505,13629.1860351562,20880.6480941772,-0.334604324575765,-0.301784758852628,-0.313182216161387,36,17877.5799327611,8814
"407","BSB","DE",0.6314807,"fh",13360.0434981853,28356.9137131673,41716.9572113526,12995.9326579571,28882.9247560501,41878.8575706482,-2.8017292010609,1.82118344082398,0.386592110404452,36,17877.5799327611,8814
"408","SCUP","DE",0.2206455,"fh",0,0,0,20.8160001002252,6.94066670024768,27.7566662929021,100,100,100,36,17877.5799327611,8814
"409","SF","DE",0.6351039,"fh",6051.31423891898,11095.3424343346,17146.6566732536,6129.4301148057,10958.9153780341,17088.3454598188,1.27443945723484,-1.24489560868328,-0.341233816766085,37,15332.440116146,7654
"410","BSB","DE",0.6064807,"fh",10921.0809780697,22825.0275796493,33746.108557719,11884.6520104408,21707.809399128,33592.4614892006,8.10769243831968,-5.14661871209452,-0.457385561245059,37,15332.440116146,7654
"411","SCUP","DE",0.2136455,"fh",0,0,0,7.39866668637842,4.46800001617521,11.8666666150093,100,100,100,37,15332.440116146,7654
"412","SF","DE",0.6371039,"fh",5885.65387954982,10924.8477110784,16810.5015906283,5815.96535797417,10971.8879655003,16787.853289485,-1.19822793442361,0.42873436704614,-0.134908857926893,38,15057.1741100142,7485
"413","BSB","DE",0.6164807,"fh",12876.1420342969,25900.7258854359,38776.8679197328,12165.0026693344,26189.5094528198,38354.5120067596,-5.84578059119637,1.10266886786923,-1.10118964073564,38,15057.1741100142,7485
"414","SCUP","DE",0.2096455,"fh",0,0,0,18.6926663843915,7.06066671898589,25.7533332947642,100,100,100,38,15057.1741100142,7485
"415","SF","DE",0.6391039,"fh",5639.32378891382,10529.7189700352,16169.042758949,5530.59798312187,10559.5966119766,16090.19465065,-1.96589602288491,0.282943023671732,-0.490038250070315,39,14893.7105966522,7427
"416","BSB","DE",0.6264807,"fh",13574.6947125427,30938.2770373135,44512.9717498561,13520.2747154236,30962.9738073349,44483.2485923767,-0.402506592983607,0.0797622675880449,-0.0668187653105028,39,14893.7105966522,7427
"417","SCUP","DE",0.2076455,"fh",0,0,0,26.0066666305065,9.03600003197789,35.042666066438,100,100,100,39,14893.7105966522,7427
"418","SF","DE",0.6401039,"fh",5685.162289507,10751.4855142545,16436.6478037615,5635.13662862778,10666.4892668724,16301.6259965897,-0.887745305501262,-0.796853071854585,-0.828272021454238,40,15280.7247977351,7448
"419","BSB","DE",0.6264807,"fh",12990.2713489252,28201.7374426015,41192.0087915266,13067.4526194334,28025.7634191513,41093.2159762383,0.590637462066897,-0.6279009096676,-0.240411496013136,40,15280.7247977351,7448
"420","SCUP","DE",0.2066455,"fh",0,0,0,19.0486665144563,6.50800001434982,25.5566664617509,100,100,100,40,15280.7247977351,7448
"421","SF","DE",0.6401039,"fh",7339.22905713204,13765.6636696687,21104.8927268007,7279.81129193306,13730.3765758872,21010.1881800294,-0.816199250450612,-0.257000189226098,-0.450755347642981,41,18891.4593466936,9557
"422","BSB","DE",0.6264807,"fh",17183.0602732509,37325.1337680096,54508.1940412605,16749.5727007389,37399.6019763947,54149.1745452881,-2.58805152977351,0.199114975694185,-0.663019333142715,41,18891.4593466936,9557
"423","SCUP","DE",0.2056455,"fh",0,0,0,29.4266665056348,11.1773333451711,40.6039993008599,100,100,100,41,18891.4593466936,9557
"424","SF","DE",0.6411039,"fh",7002.14374313171,13210.1051367871,20212.2488799188,6964.83471858501,13280.6886386871,20245.5234110355,-0.53567709865596,0.531474713550998,0.16435500550518,42,18147.1434135208,9078
"425","BSB","DE",0.6364807,"fh",16297.4032982802,34845.2033700863,51142.6066683665,15497.655307591,35201.7544999123,50699.4096918106,-5.16044507905365,1.01287886041834,-0.874165950353279,42,18147.1434135208,9078
"426","SCUP","DE",0.2036455,"fh",0,0,0,28.9273333251476,9.25399998109788,38.1813326803967,100,100,100,42,18147.1434135208,9078
"427","SF","DE",0.6411039,"fh",7468.01904523375,13981.2081714969,21449.2272167307,7431.01930713654,14047.4845600128,21478.5038852692,-0.497909325328726,0.471802536836788,0.136306833543367,43,19533.8072969431,9871
"428","BSB","DE",0.6414807,"fh",17153.9035122848,38989.9576293649,56143.8611416497,17504.9092640877,38278.009598732,55782.9192018509,2.00518463996252,-1.85994004938143,-0.647047420542342,43,19533.8072969431,9871
"429","SCUP","DE",0.2026455,"fh",0,0,0,29.0426662564278,10.3986667608842,39.4413330024108,100,100,100,43,19533.8072969431,9871
"430","SF","DE",0.6411039,"fh",6134.76482029074,11536.7024197814,17671.4672400721,6134.42860746384,11568.9720811844,17703.4006514549,-0.00548075213554871,0.278932831513357,0.180380097652061,44,17179.1298824287,8487
"431","BSB","DE",0.6364807,"fh",15848.4251992364,35803.4760214557,51651.9012206921,16373.2226250172,35600.5828399658,51973.8052616119,3.20521767644545,-0.569915336504379,0.619358231131128,44,17179.1298824287,8487
"432","SCUP","DE",0.2016455,"fh",0,0,0,27.5039996579289,7.48266675695777,34.9866661392152,100,100,100,44,17179.1298824287,8487
"433","SF","DE",0.6411039,"fh",5825.0912275279,11010.2114507268,16835.3026782547,5743.61866807938,11056.9814150333,16800.6000237465,-1.4184883112333,0.422990349273597,-0.206556042398086,45,14344.3041198091,7179
"434","BSB","DE",0.6314807,"fh",11627.667246185,26580.6593799453,38208.3266261304,11393.6527609825,26575.2713212967,37968.9242143631,-2.05390220425085,-0.0202747079550662,-0.63052197743518,45,14344.3041198091,7179
"435","SCUP","DE",0.2006455,"fh",0,0,0,21.3813331462443,8.75000026635826,30.1313332486898,100,100,100,45,14344.3041198091,7179
"436","SF","DE",0.6391039,"fh",6518.47539246858,12209.3529617818,18727.8283542504,6646.02998423576,12039.442053318,18685.4721126556,1.91925995022203,-1.41128557047201,-0.226680071765951,46,16168.8054221329,8025
"437","BSB","DE",0.6214807,"fh",9947.17361536568,22792.7583786567,32739.9319940224,11391.7660610676,21294.1393461227,32685.9050312042,12.6810227488689,-7.03770651715408,-0.165291316751286,46,16168.8054221329,8025
"438","SCUP","DE",0.1966455,"fh",0,0,0,8.06733322143555,5.65466656628996,13.7219997420907,100,100,100,46,16168.8054221329,8025
"439","SF","DE",0.6381039,"fh",5598.40203192295,10479.0842842488,16077.4863161718,5614.61138832569,10415.2633581161,16029.8747243881,0.28869952489402,-0.612763440906414,-0.297017865717933,47,14424.5913896583,7280
"440","BSB","DE",0.6164807,"fh",12929.7859049193,25025.1005111444,37954.8864160637,12374.0019657612,25418.4486508369,37792.4505319595,-4.49154558643142,1.54749074223907,-0.429810403447688,47,14424.5913896583,7280
"441","SCUP","DE",0.1956455,"fh",0,0,0,18.02000002563,6.20466670859605,24.2246664473787,100,100,100,47,14424.5913896583,7280
"442","SF","DE",0.6411039,"fh",4643.42025366186,8633.46493059332,13276.8851842552,4554.59401082993,8723.83878612518,13278.4327268601,-1.9502559969279,1.03594137566593,0.0116545577080331,48,14221.056522953,7073
"443","BSB","DE",0.6364807,"fh",16351.6671761833,35924.305884439,52275.9730606223,16209.592779845,36149.0061830282,52358.5987660885,-0.876483439577469,0.621594678015516,0.157807327570612,48,14221.056522953,7073
"444","SCUP","DE",0.1916455,"fh",0,0,0,30.4493336081505,7.26600009063259,37.71533309808,100,100,100,48,14221.056522953,7073
"445","SF","DE",0.6431039,"fh",6601.65862429638,12515.6969501798,19117.3555744762,6499.11402463913,12686.4420895576,19185.5558290482,-1.57782428910295,1.34588672042569,0.35547708484276,49,17894.7926129843,8852
"446","BSB","DE",0.6414807,"fh",16564.0731148185,37514.5432876593,54078.6164024778,16132.576533556,37863.596031189,53996.1721839905,-2.67469105362672,0.9218689720917,-0.152685301851316,49,17894.7926129843,8852
"447","SCUP","DE",0.1896455,"fh",0,0,0,33.5653333812952,11.1433333996683,44.7086662426591,100,100,100,49,17894.7926129843,8852
"448","SF","DE",0.6391039,"fh",5773.35461739511,10745.5379161223,16518.8925335174,5828.91926163435,10607.9753425121,16436.8946967125,0.953258086880139,-1.29678443971162,-0.498864525921011,50,14584.4141766183,7097
"449","BSB","DE",0.6214807,"fh",9886.34611645799,20763.8636184555,30650.2097349135,10426.1738889217,20076.825325489,30502.9992876053,5.17762103543412,-3.42204647312564,-0.482609745750632,50,14584.4141766183,7097
"450","SCUP","DE",0.1836455,"fh",0,0,0,9.25066657736897,4.83999989833683,14.0906664412469,100,100,100,50,14584.4141766183,7097
"451","SF","DE",0.6391039,"fh",7246.94962146903,13570.4988054598,20817.4484269289,7237.56460362673,13513.6946980953,20751.2595384121,-0.129670937066289,-0.420344758658144,-0.318963233987064,51,17388.3797112722,8739
"452","BSB","DE",0.6164807,"fh",12404.992935624,25604.0142944081,38009.0072300322,12373.9653873444,25597.7819604874,37971.747467041,-0.250748626720801,-0.0243471638690479,-0.0981249625750848,51,17388.3797112722,8739
"453","SCUP","DE",0.1826455,"fh",0,0,0,15.2853332329541,8.73600005544722,24.0213332735002,100,100,100,51,17388.3797112722,8739
"454","SF","DE",0.6391039,"fh",5933.12734288559,11235.3117965397,17168.4391394253,6007.87665453553,11162.0740679503,17169.9506835938,1.24418852030708,-0.656130107573505,0.00880342754785151,52,14063.0801349182,6889
"455","BSB","DE",0.6164807,"fh",8282.25711258606,17594.9579691214,25877.2150817075,8494.55401515961,17443.4020204544,25937.9560060501,2.49921187380383,-0.868843981748985,0.234177759914762,52,14063.0801349182,6889
"456","SCUP","DE",0.1816455,"fh",0,0,0,8.79133329354227,5.95600007195026,14.7473332360387,100,100,100,52,14063.0801349182,6889
"457","SF","DE",0.6381039,"fh",4898.86648501936,9009.52760406379,13908.3940890831,4834.48131942749,9062.36664819717,13896.8479681015,-1.33179055492743,0.583060101015587,-0.0830844592108378,53,12705.7993861529,6388
"458","BSB","DE",0.6114807,"fh",11709.4162097372,23947.4015978514,35656.8178075885,11252.1233503818,24094.776673317,35346.8997888565,-4.0640583569482,0.611647401690939,-0.876789819144862,53,12705.7993861529,6388
"459","SCUP","DE",0.1806455,"fh",0,0,0,17.4046667665243,6.78466673195362,24.1893329024315,100,100,100,53,12705.7993861529,6388
"460","SF","DE",0.6391039,"fh",5997.3784109066,11351.5758481925,17348.9542590991,6014.15466141701,11264.9646062851,17279.1193237305,0.278946110548677,-0.768854984764307,-0.404157955392339,54,14332.5782829897,7156
"461","BSB","DE",0.6164807,"fh",10222.1316375065,21433.4716126822,31655.6032501887,9902.8559242487,21683.1147322655,31585.9706258774,-3.22407713189139,1.15132499489012,-0.220454280592275,54,14332.5782829897,7156
"462","SCUP","DE",0.1796455,"fh",0,0,0,14.9413333386183,7.3213334819302,22.2626666203141,100,100,100,54,14332.5782829897,7156
"463","SF","DE",0.6391039,"fh",7782.48590905959,14397.3970102609,22179.8829193205,7846.74797302485,14298.0819406509,22144.8297681809,0.818964291782719,-0.694604143564375,-0.158290452022512,55,20235.8721948633,9913
"464","BSB","DE",0.6214807,"fh",15319.4481160915,32850.0671228012,48169.5152388927,15863.8200240135,31788.6740226746,47652.4939908981,3.43153103790879,-3.33890334453577,-1.08498255745721,55,20235.8721948633,9913
"465","SCUP","DE",0.1786455,"fh",0,0,0,18.0546666271985,9.38866674061865,27.4433333314955,100,100,100,55,20235.8721948633,9913
"466","SF","DE",0.6391039,"fh",6747.06999174001,12647.6060497446,19394.6760414846,6646.08068656921,12665.0273656845,19311.1080083847,-1.51953173507025,0.137554506886731,-0.43274592562786,56,17587.3501201207,8880
"467","BSB","DE",0.6164807,"fh",16310.9322352119,33977.4321967558,50288.3644319677,15878.1807019711,34510.5400276184,50388.7205791473,-2.72544784168585,1.54476815035638,0.199163912133943,56,17587.3501201207,8880
"468","SCUP","DE",0.1776455,"fh",0,0,0,25.0806668177247,8.49466676823795,33.575333353132,100,100,100,56,17587.3501201207,8880
"469","SF","DE",0.6361039,"fh",4465.95386232184,8172.0250305213,12637.9788928431,4546.57864505053,7998.72130727768,12545.2999424934,1.77330667790072,-2.16664284935066,-0.738754360394148,57,13210.7666411738,6579
"470","BSB","DE",0.6014807,"fh",12457.1538519027,26334.0749661049,38791.2288180076,13510.8652691841,24967.1593084335,38478.0246562958,7.79899285713971,-5.47485455107275,-0.813981914377023,57,13210.7666411738,6579
"471","SCUP","DE",0.1726455,"fh",0,0,0,11.7120000757277,4.344666717574,16.0566665846854,100,100,100,57,13210.7666411738,6579
"472","SF","DE",0.6371039,"fh",5865.02602009231,10861.1591410372,16726.1851611295,5813.26396381855,11065.3940544128,16878.6578097343,-0.89041296930482,1.84570845259876,0.903345812940831,58,14473.9368442443,7361
"473","BSB","DE",0.6064807,"fh",13799.2239929551,25710.2484563995,39509.4724493546,11979.6672725678,27230.2978582382,39209.9654722214,-15.1887083254306,5.58219895262322,-0.763854223093911,58,14473.9368442443,7361
"474","SCUP","DE",0.1696455,"fh",0,0,0,20.8013333417475,7.84266671538353,28.6440000385046,100,100,100,58,14473.9368442443,7361
"475","SF","DE",0.6371039,"fh",5189.82740705293,9652.03241514751,14841.8598222004,5291.18801510334,9607.831990242,14899.0200052261,1.91564933548171,-0.460045772557234,0.383650622696327,59,13321.5569204177,6551
"476","BSB","DE",0.6114807,"fh",9437.62717692395,19817.0141824739,29254.6413593979,9977.98467552662,19286.7012944221,29264.6859736443,5.41549737922556,-2.74962980945397,0.0343233283126089,59,13321.5569204177,6551
"477","SCUP","DE",0.1686455,"fh",0,0,0,8.39399999380112,4.72466669697315,13.1186666134745,100,100,100,59,13321.5569204177,6551
"478","SF","DE",0.6361039,"fh",7002.40275759646,12831.5755039075,19833.978261504,7029.45532286167,12743.4074177742,19772.8626241684,0.384845824074501,-0.691872144104428,-0.309088463806306,60,18432.5627628749,8949
"479","BSB","DE",0.6064807,"fh",12754.8436833726,29366.4491881983,42121.2928715709,14421.2587120533,27539.6007027626,41960.8592662811,11.5552675529489,-6.63353294462401,-0.382341086657985,60,18432.5627628749,8949
"480","SCUP","DE",0.1676455,"fh",0,0,0,12.3486667349935,5.68666665069759,18.0353333149105,100,100,100,60,18432.5627628749,8949
"481","SF","DE",0.6361039,"fh",5459.98954106283,10109.856497354,15569.8460384169,5444.15064716339,10093.8499338627,15538.0007197857,-0.290934158989442,-0.158577387183479,-0.204951198069025,61,13478.2896787981,6774
"482","BSB","DE",0.6014807,"fh",11353.0939671704,20210.5272976605,31563.6212648309,10345.1766554117,21033.6346650124,31378.8113002777,-9.74287192313389,3.91329116655738,-0.588964198753974,61,13478.2896787981,6774
"483","SCUP","DE",0.1666455,"fh",0,0,0,11.6059999056161,5.96933326870203,17.5753332618624,100,100,100,61,13478.2896787981,6774
"484","SF","DE",0.6331039,"fh",7028.69095850951,12834.6516765886,19863.3426350981,7089.14933907986,12610.6360354424,19699.7853188515,0.852829834421259,-1.77640239966225,-0.830249231650981,62,18467.445212905,8759
"485","BSB","DE",0.5914807,"fh",11539.7853167941,25397.6215955659,36937.40691236,13315.8679585457,23718.183262825,37034.0515413284,13.3380914205578,-7.08080511112815,0.260961533902452,62,18467.445212905,8759
"486","SCUP","DE",0.1626455,"fh",0,0,0,5.92266672849655,5.04933336144313,10.971999945119,100,100,100,62,18467.445212905,8759
"487","SF","DE",0.6331039,"fh",6016.08748989441,10999.3151802827,17015.4026701771,6022.76135987043,10933.8393143416,16956.6007328033,0.110810798855376,-0.598836914085989,-0.346779040801412,63,14260.2945117635,6992
"488","BSB","DE",0.5864807,"fh",9229.93116882382,16851.7650892486,26081.6962580724,8999.02867650986,17146.7111759186,26145.7400989533,-2.56586016796109,1.720132121221,0.244949428237371,63,14260.2945117635,6992
"489","SCUP","DE",0.1616455,"fh",0,0,0,5.70666670799255,4.71733337733895,10.42399998568,100,100,100,63,14260.2945117635,6992
"490","SF","DE",0.6331039,"fh",7040.33444825782,12845.5607281195,19885.8951763773,6930.37198138237,13012.8233990669,19943.1952669621,-1.58667481588082,1.28536802366395,0.287316499777172,64,19245.161214274,9588
