"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"457","SF","RI",0.768661898833068,"pr",84319.4813425026,284421.687901532,368741.169244034,85169.444470495,277028.682016373,362198.125790596,0.997967209104988,-2.66867886435028,-1.80648186380212,53,705099.903364572,517227
"458","BSB","RI",0.880656064677168,"pr",248612.957611718,2196680.14620406,2445293.10381578,248004.779020309,2193478.85369873,2441483.60717773,-0.24522857737312,-0.145945902324772,-0.156032038341294,53,705099.903364572,517227
"459","SCUP","RI",0.575855416971743,"pr",856402.890368813,1165873.23282966,2022276.12319847,841493.502746582,1168997.78341675,2010491.28704834,-1.77177691492177,0.267284560451121,-0.586166984460477,53,705099.903364572,517227
"460","SF","RI",0.768661898833068,"pr",88722.2941801181,300625.774576105,389348.068756223,90359.7299413383,296024.270402431,386384.001956463,1.81212998565089,-1.55443476557441,-0.767129794388869,54,837660.836948225,610438
"461","BSB","RI",0.880656064677168,"pr",292169.07208039,2559440.12986118,2851609.20194157,290336.071350098,2561863.30938721,2852199.37213135,-0.631337581227334,0.0945866048804679,0.0206917579305909,54,837660.836948225,610438
"462","SCUP","RI",0.576855416971743,"pr",992902.073066204,1359882.84806732,2352784.92113353,990414.873718262,1361751.97357178,2352166.84899902,-0.25112701898399,0.137258879790915,-0.0262767130982306,54,837660.836948225,610438
"463","SF","RI",0.766661898833068,"pr",87831.2640542932,293474.532415577,381305.79646987,88482.5420908332,290515.540758133,378998.078557968,0.736052582973262,-1.01853128053741,-0.608899633655803,55,768346.848116052,564563
"464","BSB","RI",0.881656064677168,"pr",266728.18164741,2377268.03898021,2643996.22062762,263080.66027832,2379710.71484375,2642791.40820312,-1.38646503518396,0.102645916090011,-0.045588631049425,55,768346.848116052,564563
"465","SCUP","RI",0.576855416971743,"pr",970018.43816613,1326593.11309009,2296611.55125622,979161.137207031,1319595.94744873,2298757.07110596,0.933727728102023,-0.530250616098671,0.0933339097334229,55,768346.848116052,564563
"466","SF","RI",0.764661898833068,"pr",89109.931097079,294449.546505211,383559.47760229,90777.6695535928,295203.077840567,385980.742463112,1.83716817661776,0.255258631064389,0.627301985423136,56,839792.694816595,610197
"467","BSB","RI",0.882656064677168,"pr",288994.023846914,2572472.23354425,2861466.25739117,286842.159928322,2582476.95869446,2869319.08647156,-0.750190947917162,0.387408108967807,0.273682669781067,56,839792.694816595,610197
"468","SCUP","RI",0.577855416971743,"pr",1001423.47380627,1371022.39678496,2372445.87059123,993600.585403442,1365331.6725235,2358932.26154327,-0.787327273931916,-0.416801600371582,-0.572869737222256,56,839792.694816595,610197
"469","SF","RI",0.761661898833068,"pr",86018.4165811146,278780.488652957,364798.905234071,86597.6933971643,282162.163186073,368759.855652809,0.668928690043695,1.19848618075927,1.07412733734958,57,712263.561300209,523125
"470","BSB","RI",0.877656064677168,"pr",248817.192988983,2192130.84043438,2440948.03342336,252800.489744425,2183164.45955324,2435964.95211029,1.57566813239521,-0.410705700246226,-0.204562931365335,57,712263.561300209,523125
"471","SCUP","RI",0.577855416971743,"pr",861163.770807426,1178859.05470318,2040022.8255106,858131.17880249,1173931.59328044,2032062.77315104,-0.353394921411393,-0.419740081189337,-0.391722758998246,57,712263.561300209,523125
"472","SF","RI",0.761661898833068,"pr",93255.6822713686,304986.233880289,398241.916151657,92510.4819797277,302947.119305134,395457.599351406,-0.80553065522258,-0.673092577949538,-0.704074673193213,58,793552.714963649,581126
"473","BSB","RI",0.877656064677168,"pr",279254.2454084,2464703.07209035,2743957.31749875,274315.630228043,2460941.75543213,2735257.38995361,-1.80034042400425,-0.15284053959916,-0.318066138020273,58,793552.714963649,581126
"474","SCUP","RI",0.577855416971743,"pr",996828.675185632,1368689.65599722,2365518.33118285,1005439.29858398,1370366.96846771,2375806.26644135,0.856404102214712,0.122398781428041,0.433029216389262,58,793552.714963649,581126
"475","SF","RI",0.758661898833068,"pr",92193.7391117199,291594.279060846,383788.018172566,93758.6646318436,290377.49416542,384136.160346985,1.66909962537173,-0.419035538178721,0.0906298886582502,59,803187.981030308,586296
"476","BSB","RI",0.879656064677168,"pr",296180.370135358,2605764.00728833,2901944.37742368,293387.124313354,2601236.86381531,2894623.9833374,-0.952068305158456,-0.174038109946602,-0.252896200971916,59,803187.981030308,586296
"477","SCUP","RI",0.580855416971743,"pr",929995.749094682,1290473.23454973,2220468.98364441,912007.938262939,1312301.74302673,2224309.67103577,-1.97233051128956,1.66337571316953,0.172668735894604,59,803187.981030308,586296
"478","SF","RI",0.763661898833068,"pr",89552.5454629131,297288.844095597,386841.38955851,88924.2895460129,291215.128948212,380139.419441223,-0.706506535062256,-2.08564547086598,-1.76302950300133,60,788275.935526427,574505
"479","BSB","RI",0.885656064677168,"pr",267964.496674744,2486880.69670656,2754845.1933813,263139.892154694,2479135.38439941,2742275.27227783,-1.83347514530941,-0.31241990073965,-0.458375613511153,60,788275.935526427,574505
"480","SCUP","RI",0.575855416971743,"pr",1028133.20986091,1404158.7139846,2432291.92384551,1044801.52136231,1406117.02975464,2450918.53866577,1.59535674102634,0.139271179325408,0.759985063820235,60,788275.935526427,574505
"481","SF","RI",0.762661898833068,"pr",87575.7226381531,285932.710273392,373508.432911545,88135.6844507456,288594.543712616,376730.227319241,0.635340629714463,0.922343646896755,0.855199337367051,61,736999.107174657,539331
"482","BSB","RI",0.883656064677168,"pr",241017.893924159,2225692.01712194,2466709.9110461,244700.836909294,2235346.43392944,2480047.27890015,1.5050798483785,0.431898011912525,0.537786838481492,61,736999.107174657,539331
"483","SCUP","RI",0.574855416971743,"pr",965925.471435379,1313954.98657138,2279880.45800676,972358.736877441,1290900.02402115,2263258.76468277,0.661614401976912,-1.78596034713946,-0.734414181151736,61,736999.107174657,539331
"484","SF","RI",0.762661898833068,"pr",93116.1371595039,304446.146193721,397562.283353225,94329.7503182292,302214.483038425,396544.232027054,1.28656458289253,-0.738436865387351,-0.256730837053666,62,795476.790129896,581287
"485","BSB","RI",0.882656064677168,"pr",279079.826146098,2488493.17664911,2767573.00279521,277918.286518097,2493707.24707031,2771625.53497314,-0.417942857432369,0.209089115305189,0.146214996463227,62,795476.790129896,581287
"486","SCUP","RI",0.574855416971743,"pr",972806.023185275,1318705.44420299,2291511.46738827,959970.649414062,1329497.77310181,2289468.42095947,-1.33705897977686,0.811759832709973,-0.0892367158285256,62,795476.790129896,581287
"487","SF","RI",0.763661898833068,"pr",85285.5927183353,281436.264632323,366721.857350658,84516.2517328858,278650.869010925,363167.120684624,-0.910287630692637,-0.99960055078393,-0.978815664626572,63,751333.522521523,550414
"488","BSB","RI",0.886656064677168,"pr",238776.232224858,2281797.87574622,2520574.10797108,238098.686897278,2277095.953125,2515194.6293335,-0.284564915669697,-0.206487680713293,-0.213879219319538,63,751333.522521523,550414
"489","SCUP","RI",0.571855416971743,"pr",1017872.4935542,1365407.09876967,2383279.59232388,1037648.35913086,1353104.83432007,2390753.20321655,1.90583499724499,-0.909187827695872,0.312604867897826,63,751333.522521523,550414
"490","SF","RI",0.765661898833068,"pr",87203.6262112158,290307.095887632,377510.722098847,86695.154378593,286232.674186706,372927.827945709,-0.586505481497079,-1.42346491800846,-1.22889572987441,64,761536.467530972,556662
"491","BSB","RI",0.881656064677168,"pr",256868.648646289,2274143.48165186,2531012.13029815,260373.281677246,2266394.72717285,2526767.9899292,1.34600332583326,-0.341897833863984,-0.167967157486124,64,761536.467530972,556662
"492","SCUP","RI",0.570855416971743,"pr",920451.552552874,1226811.41373579,2147262.96628866,917059.634460449,1216285.09190369,2133344.7273407,-0.369868868388339,-0.86544856153966,-0.652413966181399,64,761536.467530972,556662
"493","SF","RI",0.769661898833068,"pr",95297.6033493025,323248.418763069,418546.022112372,94758.6789162159,320459.119649887,415217.797523498,-0.568733586464548,-0.870407157153038,-0.801561158679615,65,870136.328822001,634502
"494","BSB","RI",0.885656064677168,"pr",280328.570936366,2610457.03082803,2890785.60176439,276403.067529678,2616047.31237793,2892450.37530518,-1.42020978340497,0.213691913118426,0.0575558203174738,65,870136.328822001,634502
"495","SCUP","RI",0.569855416971743,"pr",1190667.85066798,1584386.62494065,2775054.47560863,1201672.40460205,1558717.815979,2760390.21453857,0.915769879705096,-1.64678998972794,-0.531238699254234,65,870136.328822001,634502
"496","SF","RI",0.765661898833068,"pr",91608.7506580303,305190.68969162,396799.44034965,93381.8164917529,301794.581177711,395176.398348808,1.8987270759283,-1.12530466937335,-0.410713293512379,66,819560.05880918,601601
"497","BSB","RI",0.882656064677168,"pr",276074.184191135,2498568.0100674,2774642.19425854,279518.186283112,2497966.77075195,2777484.98092651,1.2321209355903,-0.0240691478562223,0.102351108556702,66,819560.05880918,601601
"498","SCUP","RI",0.569855416971743,"pr",1032014.70385296,1373342.49522969,2405357.19908265,1025586.32974243,1373559.13949585,2399145.45599365,-0.626799902075905,0.0157724745829528,-0.258914817919115,66,819560.05880918,601601
"499","SF","RI",0.764661898833068,"pr",89591.5108007631,299293.397369059,388884.908169822,89014.8505016565,296595.240194798,385610.091631889,-0.647824824573336,-0.909710207247252,-0.849255921719783,67,784855.908112491,573458
"500","BSB","RI",0.881656064677168,"pr",264716.943839579,2394231.18641223,2658948.13025181,265051.847578049,2378831.12329102,2643882.9598999,0.126354047908004,-0.647379419683572,-0.569812301845504,67,784855.908112491,573458
"501","SCUP","RI",0.569855416971743,"pr",996200.618841535,1320763.18393384,2316963.80277537,990116.694458008,1321993.89553833,2312110.59365845,-0.614465387522589,0.0930951049506433,-0.209903848468024,67,784855.908112491,573458
"502","SF","RI",0.764661898833068,"pr",81426.1523960203,269310.616539912,350736.768935932,80590.4167227149,265090.411867619,345680.831187725,-1.03701619533858,-1.59198691592093,-1.46260286716955,68,753840.534886506,551351
"503","BSB","RI",0.881656064677168,"pr",260652.660120591,2311250.20165937,2571902.86177996,258531.063607693,2299187.15881157,2557718.22719955,-0.820635046053138,-0.524665545454404,-0.554581596579284,68,753840.534886506,551351
"504","SCUP","RI",0.569855416971743,"pr",911280.74975236,1208296.97444386,2119577.72419622,907553.852794647,1221124.47244644,2128678.33597565,-0.410652981774787,1.05046604928688,0.427524047462857,68,753840.534886506,551351
"505","SF","RI",0.765661898833068,"pr",91118.6409148457,304538.918953365,395657.55986821,90948.825666666,300840.926304817,391789.752342224,-0.186715163098452,-1.22921860864121,-0.987215082289242,69,788141.622734398,575284
"506","BSB","RI",0.883656064677168,"pr",268858.688772946,2442032.04829035,2710890.7370633,264436.090377808,2447898.61203003,2712334.69009399,-1.67246399264935,0.23965713738504,0.0532365358881611,69,788141.622734398,575284
"507","SCUP","RI",0.569855416971743,"pr",1018116.8800094,1351996.58249747,2370113.46250686,1025693.11975098,1379629.02017593,2405322.15195084,0.738645857683065,2.00288898496388,1.46378269602759,69,788141.622734398,575284
"508","SF","RI",0.765661898833068,"pr",89463.4562690139,295749.853991717,385213.310260731,91116.5225704312,297922.480044365,389039.003052711,1.81423330783891,0.729258850263507,0.98336998654667,70,771327.511469878,564241
"509","BSB","RI",0.884656064677168,"pr",259197.558229768,2372809.51224062,2632007.07047039,258673.053344727,2383450.69122314,2642123.75762939,-0.20276750061877,0.446461050010747,0.382899821773759,70,771327.511469878,564241
"510","SCUP","RI",0.569855416971743,"pr",1004296.40120362,1331402.08851195,2335698.48971558,993936.059997559,1344285.45410156,2338221.52874756,-1.04235489817021,0.95838019747236,0.107904191325073,70,771327.511469878,564241
"511","SF","RI",0.764661898833068,"pr",93664.1246415757,310244.680471055,403908.80511263,94432.1573895216,308499.348466396,402931.509197235,0.813316955979147,-0.565749008331669,-0.242546411260384,71,803550.404461902,587720
"512","BSB","RI",0.884656064677168,"pr",264333.470740852,2434432.01425454,2698765.48499539,267518.421470642,2423610.82228088,2691129.22921753,1.19055379897988,-0.446490495675851,-0.283756561927823,71,803550.404461902,587720
"513","SCUP","RI",0.570855416971743,"pr",1041693.01134436,1385143.20856379,2426836.21990815,1040474.66304016,1375858.89250755,2416333.55718041,-0.117095432255619,-0.674801471778859,-0.434652852315744,71,803550.404461902,587720
"514","SF","RI",0.766661898833068,"pr",86075.5140548553,288936.188639799,375011.702694655,85317.3053310513,282791.215242386,368108.524337769,-0.888692769728128,-2.17297181319667,-1.87531064902801,72,753447.512744025,548439
"515","BSB","RI",0.885656064677168,"pr",244541.101544646,2284794.78900599,2529335.89055064,240743.337162018,2281631.7539978,2522375.10354614,-1.5775158836785,-0.138630390405754,-0.275961612319637,72,753447.512744025,548439
"516","SCUP","RI",0.570855416971743,"pr",1024867.28609441,1367035.10743925,2391902.39353366,1028096.51312256,1345361.90765381,2373458.42520142,0.314097653958623,-1.6109568482757,-0.777092538736162,72,753447.512744025,548439
"517","SF","RI",0.766661898833068,"pr",94717.3609222763,319234.153520056,413951.514442332,95491.189494729,322413.332517624,417904.520689011,0.810366460557579,0.986056926598883,0.945911338829581,73,1010010.08982251,739994
"518","BSB","RI",0.886656064677168,"pr",335770.954306799,3104403.45444986,3440174.40875666,342490.11933136,3086356.39532471,3428846.53479004,1.96185660412009,-0.58473671908047,-0.330369815379111,73,1010010.08982251,739994
"519","SCUP","RI",0.570855416971743,"pr",1191596.92295974,1594801.76182989,2786398.68478963,1174613.66101074,1594468.8709259,2769082.52366638,-1.44585939298407,-0.0208778553193195,-0.625339294703187,73,1010010.08982251,739994
"520","SF","RI",0.764661898833068,"pr",99958.0843455993,331325.572872316,431283.657217915,101908.745177388,329795.379486084,431704.124876976,1.91412506197924,-0.463982663618975,0.0973971835874354,74,875157.384065425,638226
"521","BSB","RI",0.883656064677168,"pr",293876.168933224,2707816.50555952,3001692.67449274,298654.717876434,2710236.56286621,3008891.29595947,1.60002459602449,0.0892932129930532,0.239244982907848,74,875157.384065425,638226
"522","SCUP","RI",0.573855416971743,"pr",1106027.04408197,1492834.14579144,2598861.18987341,1095112.51452637,1487548.32356262,2582660.85047913,-0.996658280389398,-0.355337849876054,-0.627273201252109,74,875157.384065425,638226
"523","SF","RI",0.763661898833068,"pr",85592.9677100712,283450.04876302,369043.016473091,85092.2472014427,282311.112733841,367403.356803894,-0.588444335525811,-0.403432942525644,-0.446283257578496,75,740783.425936293,546111
"524","BSB","RI",0.882656064677168,"pr",249830.053388531,2266938.74291233,2516768.79630086,251788.554735184,2273111.41046143,2524899.99526977,0.777835731537924,0.271551474366337,0.322040436617251,75,740783.425936293,546111
"525","SCUP","RI",0.573855416971743,"pr",924991.022832396,1250692.86293332,2175683.88576571,940511.698242188,1253050.96121979,2193562.64240265,1.65023735896109,0.188188538172148,0.815055667494146,75,740783.425936293,546111
"526","SF","RI",0.763661898833068,"pr",99787.7672767533,330413.212187068,430200.979463821,100330.510208622,329800.434357047,430130.940900922,0.540955020302149,-0.185802614606966,-0.0162830794623629,76,882708.055275536,643074
"527","BSB","RI",0.882656064677168,"pr",292017.258595269,2659158.37037311,2951175.62896838,293744.0436306,2653990.47305298,2947734.51980591,0.587853634064804,-0.194721773593396,-0.11673741781516,76,882708.055275536,643074
"528","SCUP","RI",0.572855416971743,"pr",1121927.47851044,1509211.3471892,2631138.82569964,1111112.00140381,1486048.67281342,2597160.66873932,-0.973392159653317,-1.55867535159046,-1.30828089957219,76,882708.055275536,643074
"529","SF","RI",0.763661898833068,"pr",104429.049921903,343958.621180436,448387.671102339,104806.989698112,340304.160494804,445111.147409439,0.360605506653315,-1.07388069552772,-0.736113600382557,77,818157.713460961,602224
"530","BSB","RI",0.878656064677168,"pr",287312.422593725,2571527.5463613,2858839.96895502,292877.668819427,2553907.75,2846785.42712402,1.90019479741693,-0.689915145184852,-0.423443991111734,77,818157.713460961,602224
"531","SCUP","RI",0.575855416971743,"pr",1014040.84553566,1380195.01315062,2394235.85868627,1004144.82888794,1387333.29124832,2391478.13914871,-0.985516865995979,0.514532314818373,-0.115314436390439,77,818157.713460961,602224
"532","SF","RI",0.763661898833068,"pr",102578.342954131,337528.233185325,440106.576139456,101763.488161169,337875.403598607,439638.891168833,-0.800733944646037,0.102751016967876,-0.10637934450701,78,920083.295279252,671095
"533","BSB","RI",0.879656064677168,"pr",309916.706349085,2755362.45962441,3065279.16597349,304152.982661247,2772455.95182037,3076608.94135284,-1.89500810986843,0.616546935028689,0.368255296507466,78,920083.295279252,671095
"534","SCUP","RI",0.573855416971743,"pr",1150070.40767572,1549877.70299619,2699948.11067191,1169569.53196716,1546422.39576721,2715991.9309845,1.66720522025274,-0.223438773160142,0.590716788572081,78,920083.295279252,671095
"535","SF","RI",0.763661898833068,"pr",85354.3849208183,282132.811034489,367487.195955307,85287.5698067248,276394.734296799,361682.300428152,-0.0783409754140617,-2.07604415919467,-1.60497085986335,79,796853.618822891,583906
"536","BSB","RI",0.883656064677168,"pr",268088.190075288,2449748.9630788,2717837.15315408,264640.876773834,2431220.32525635,2695861.19662476,-1.30263825584271,-0.762112657169158,-0.815173887915381,79,796853.618822891,583906
"537","SCUP","RI",0.571855416971743,"pr",1003774.14982029,1342665.44612202,2346439.59594231,1012293.83680725,1349337.12915039,2361630.96644592,0.841621935961928,0.494441521265474,0.643257592716706,79,796853.618822891,583906
"538","SF","RI",0.763661898833068,"pr",82412.6271849067,272701.291982028,355113.919166935,81382.5645457841,268658.515740931,350041.079640478,-1.26570432484111,-1.50480107803308,-1.44921262717713,80,689263.219837118,504018
"539","BSB","RI",0.884656064677168,"pr",222512.737337107,2045818.21787248,2268330.95520958,226856.021954417,2024621.93517303,2251477.95396423,1.91455557577526,-1.04692546945219,-0.748530591457827,80,689263.219837118,504018
"540","SCUP","RI",0.571855416971743,"pr",895863.170494988,1200204.32293508,2096067.49343007,903977.122350693,1175931.91239166,2079909.04131699,0.897583761257785,-2.0640999948755,-0.776882632465931,80,689263.219837118,504018
"541","SF","RI",0.760661898833068,"pr",92310.2800349457,300198.476785204,392508.75682015,93916.3771965504,298668.167747021,392584.542557239,1.71013534545034,-0.5123776831416,0.0193043099954338,81,836085.525545621,612196
"542","BSB","RI",0.879656064677168,"pr",284910.866323701,2534507.46560812,2819418.33193182,289398.155265808,2525531.59173584,2814929.75604248,1.55055893082178,-0.355405329383152,-0.159456053200234,81,836085.525545621,612196
"543","SCUP","RI",0.573855416971743,"pr",981654.198508242,1325235.3368788,2306889.53538704,972957.249542236,1322436.26408386,2295393.50511169,-0.893867533244407,-0.211660317472913,-0.500830478510384,81,836085.525545621,612196
"544","SF","RI",0.759661898833068,"pr",82192.9863280131,263898.5531353,346091.539463313,81434.7774065733,261529.791742325,342964.569343567,-0.931062803370013,-0.905732909889282,-0.911747276323943,82,684673.062150896,502357
"545","BSB","RI",0.885656064677168,"pr",237443.897596061,2182286.81629715,2419730.71389321,232798.839068413,2168340.30203247,2401139.145401,-1.99531000508274,-0.643188444710729,-0.774281179323538,82,684673.062150896,502357
"546","SCUP","RI",0.573855416971743,"pr",911756.813754829,1231507.65974782,2143264.47350265,907552.06072998,1225220.76772308,2132772.83316803,-0.46330708802166,-0.513123201169412,-0.491924886300767,82,684673.062150896,502357
"547","SF","RI",0.759661898833068,"pr",79665.8118866745,256121.049683863,335786.861570537,79892.6250245571,257509.62163353,337402.249485969,0.28389746589612,0.539231093913538,0.478772123746487,83,655634.701253649,477598
"548","BSB","RI",0.882656064677168,"pr",232176.136444388,2099620.27389207,2331796.41033646,233846.533987045,2071766.29467773,2305612.81008911,0.714313577446312,-1.34445566017214,-1.13564602576668,83,655634.701253649,477598
"549","SCUP","RI",0.578855416971743,"pr",797289.874787141,1097919.31243686,1895209.18722401,782875.065063477,1088386.08354187,1871261.14537048,-1.84126565871601,-0.875905070742079,-1.27978085329085,83,655634.701253649,477598
"550","SF","RI",0.760661898833068,"pr",99194.8953842833,322000.859115521,421195.754499804,98476.4793579578,320810.686394692,419287.166304588,-0.729530575229054,-0.370989113300698,-0.455198333885933,84,839062.702653411,611914
"551","BSB","RI",0.883656064677168,"pr",285196.214315507,2602198.00160891,2887394.21592441,279823.322288513,2596580.63256836,2876403.95690918,-1.92010157804296,-0.21633716935613,-0.382083294970962,84,839062.702653411,611914
"552","SCUP","RI",0.578855416971743,"pr",1089072.50574655,1497140.81096102,2586213.31670757,1104173.71746826,1477762.9466095,2581936.65449524,1.36764817734847,-1.31129721421055,-0.165637766708375,84,839062.702653411,611914
"553","SF","RI",0.763661898833068,"pr",88704.7497783651,292296.632125821,381001.381904186,88023.0327638388,288458.690562725,376481.72355032,-0.774475717458348,-1.33049954418394,-1.2004987416773,85,815336.223693446,594985
"554","BSB","RI",0.881656064677168,"pr",277022.40066913,2460068.27660472,2737090.67727385,281015.743375778,2457808.75719452,2738824.53517151,1.42103878547073,-0.0919322711168829,0.0633066439779447,85,815336.223693446,594985
"555","SCUP","RI",0.577855416971743,"pr",961349.228331152,1318843.09230692,2280192.32063807,970178.243865967,1315446.3727951,2285624.62413788,0.91004056116878,-0.258218014969249,0.237672601285254,85,815336.223693446,594985
"556","SF","RI",0.768661898833068,"pr",101697.462330409,346972.515894765,448669.978225175,99943.9761034846,345677.54380393,445621.517221928,-1.75446914890514,-0.374618517762144,-0.684091967158929,86,867372.298949126,631555
"557","BSB","RI",0.880656064677168,"pr",286541.627495625,2592446.23844485,2878987.86594047,284806.113020897,2578936.70791626,2863742.82055664,-0.609367002807578,-0.52384110424731,-0.532346873972038,86,867372.298949126,631555
"558","SCUP","RI",0.572855416971743,"pr",1134621.39533254,1524517.99920494,2659139.39453748,1145826.95991516,1512129.31729126,2657956.27078247,0.977945621339532,-0.819287197993659,-0.0445125364932817,86,867372.298949126,631555
"559","SF","RI",0.766661898833068,"pr",85248.6444724134,282633.274231574,367881.918703987,86658.680026114,279113.863668442,365772.545931816,1.62711404475086,-1.26092287816726,-0.576689747667447,87,841593.172900368,613244
"560","BSB","RI",0.881656064677168,"pr",296263.291367958,2594353.89674482,2890617.18811278,294416.56697464,2590719.71878052,2885136.31152344,-0.627248803385885,-0.140276770889477,-0.189969415567979,87,841593.172900368,613244
"561","SCUP","RI",0.575855416971743,"pr",949783.531542287,1294979.73097243,2244763.26251472,936757.482116699,1304984.30491638,2241741.77153015,-1.39054661150438,0.766643239022577,-0.134783186134249,87,841593.172900368,613244
"562","SF","RI",0.765661898833068,"pr",103997.486320971,346494.401692906,450491.888013877,104282.168519817,340593.86215508,444876.030638933,0.272992212270777,-1.73242685598953,-1.26234208817202,88,864863.479706597,631647
"563","BSB","RI",0.879656064677168,"pr",288643.762935724,2608710.96644539,2897354.72938111,293273.499533176,2602633.93325806,2895907.44459534,1.57864130404615,-0.233495502754799,-0.0499769006248211,88,864863.479706597,631647
"564","SCUP","RI",0.575855416971743,"pr",1083490.68243505,1472800.31948925,2556291.00192431,1092093.58371735,1457929.19287109,2550022.80378723,0.787743963572123,-1.0200170687902,-0.245809493458966,88,864863.479706597,631647
"565","SF","RI",0.765661898833068,"pr",96160.6417032275,319692.633722457,415853.275425684,96678.9982544184,320241.58793354,416920.581614494,0.536162517765042,0.171418776251285,0.255997481505195,89,811396.929463113,594114
"566","BSB","RI",0.881656064677168,"pr",276569.620094426,2487534.20133151,2764103.82142594,273054.274751663,2479723.92671204,2752778.16534424,-1.28741633726829,-0.314965490123331,-0.411426399129463,89,811396.929463113,594114
"567","SCUP","RI",0.572855416971743,"pr",1045395.37614742,1412791.16973809,2458186.54588551,1059636.07305908,1400560.73487854,2460196.82719421,1.34392337838725,-0.873252730493993,0.0817122145058719,89,811396.929463113,594114
"568","SF","RI",0.764661898833068,"pr",90424.4773227121,301906.188146937,392330.665469649,91181.3598855734,299287.508984566,390468.870832443,0.830084749570643,-0.874971084244621,-0.476810003633932,90,813694.479903759,593311
"569","BSB","RI",0.886656064677168,"pr",269306.216606863,2538916.49807532,2808222.71468218,264768.737861633,2526349.18994141,2791117.91271973,-1.71375169964409,-0.497449370180177,-0.612829787108145,90,813694.479903759,593311
"570","SCUP","RI",0.571855416971743,"pr",1090548.16301175,1461746.86253975,2552295.0255515,1083108.38269043,1459055.02465057,2542163.39696503,-0.686891583540345,-0.184491869305762,-0.398543563272564,90,813694.479903759,593311
"571","SF","RI",0.760661898833068,"pr",78856.9364779043,254719.193610008,333576.130087912,79562.9934617877,254754.638783455,334317.631408691,0.887418827727394,0.0139134555572831,0.221795457707416,91,687574.91941937,502974
"572","BSB","RI",0.881656064677168,"pr",238514.927259057,2160039.0739112,2398554.00117026,242569.219387054,2150371.50366211,2392940.73962402,1.67139595792149,-0.449576746744758,-0.234575869484993,91,687574.91941937,502974
"573","SCUP","RI",0.573855416971743,"pr",842350.627744927,1136419.06714283,1978769.69488776,834984.72442627,1143578.31613159,1978563.04055786,-0.882160248346882,0.626039239094258,-0.0104446674513016,91,687574.91941937,502974
"574","SF","RI",0.761661898833068,"pr",88885.9768990608,290090.102058778,378976.078957838,88217.7139841914,290214.213310242,378431.929674149,-0.757515565399005,0.0427653938959148,-0.143790531670622,92,740454.925056515,546571
"575","BSB","RI",0.883656064677168,"pr",251593.009844803,2301512.83329617,2553105.84314097,247823.3897686,2310323.3085022,2558146.704422,-1.52109132222048,0.381352478832875,0.197051297812992,92,740454.925056515,546571
"576","SCUP","RI",0.573855416971743,"pr",988159.168963776,1338103.66572376,2326262.83468753,997664.634338379,1336787.42421246,2334452.0697813,0.952771607555959,-0.0984630381362571,0.350799024737972,92,740454.925056515,546571
"577","SF","RI",0.761661898833068,"pr",100026.80440202,325468.377762152,425495.182164172,99926.7349046245,323612.573840499,423539.311804354,-0.100142867162387,-0.573464714188616,-0.461791929416182,93,859919.701641163,631506
"578","BSB","RI",0.883656064677168,"pr",296459.393228068,2701781.82982389,2998241.22305195,301311.213973761,2676505.75523377,2977816.97164917,1.61023570337991,-0.944368400504799,-0.685880012009986,93,859919.701641163,631506
"579","SCUP","RI",0.573855416971743,"pr",1047519.73196423,1416906.16863834,2464425.90060257,1037508.18675613,1430137.78352356,2467645.96468353,-0.964960598469997,0.925198609368913,0.13049133170017,93,859919.701641163,631506
"580","SF","RI",0.761661898833068,"pr",95074.0602881379,309475.977488492,404550.03777663,95403.7647348642,308715.524161339,404119.285094261,0.345588507584204,-0.246328178415702,-0.106590479162134,94,847356.401979021,622507
"581","BSB","RI",0.883656064677168,"pr",293603.998668643,2638333.22825977,2931937.22692842,288745.352837086,2623839.75487518,2912585.07668304,-1.68267498812289,-0.552376468786253,-0.664432101925421,94,847356.401979021,622507
"582","SCUP","RI",0.573855416971743,"pr",1086721.75258363,1469442.36211814,2556164.11470177,1076149.38780975,1457887.06285095,2534036.45832825,-0.982425385698053,-0.792605926867407,-0.873217758994797,94,847356.401979021,622507
"583","SF","RI",0.756661898833068,"pr",94915.8738262992,303402.754991836,398318.628818135,95471.865899235,299677.827085853,395149.691849589,0.582362214982432,-1.24297748091859,-0.801958608068967,95,853076.642144934,620247
"584","BSB","RI",0.873656064677168,"pr",307288.335447337,2598139.71928381,2905428.05473115,313222.509490013,2591807.10443115,2905029.62059021,1.8945554239823,-0.244332027712683,-0.0137153211145407,95,853076.642144934,620247
"585","SCUP","RI",0.578855416971743,"pr",878717.156773183,1209635.17854382,2088352.33531701,870883.503036499,1223521.23939514,2094404.74443054,-0.899506502232587,1.13492601552084,0.288979918023488,95,853076.642144934,620247
"586","SF","RI",0.756661898833068,"pr",90340.5286748202,287145.418929988,377485.947604808,91231.3324273825,287817.135186195,379048.46499157,0.976423043334721,0.233382997079913,0.412221003663946,96,790676.437146367,577968
"587","BSB","RI",0.872656064677168,"pr",288311.997211982,2438575.21798698,2726887.21519896,284908.14837265,2451015.24407959,2735923.39709473,-1.19471796744809,0.507545847487316,0.330279053330138,96,790676.437146367,577968
