"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"289","SF","MD",0.793498180023671,"fh",3476.10175642658,13223.7701095487,16699.8718659753,3634.12999112159,12992.730678089,16626.8607081324,4.34844749860578,-1.77822073884256,-0.439115712367622,97,43299.5453482174,20459
"290","BSB","MD",0.618905738956152,"fh",36137.2857226555,69121.5633949992,105258.849117655,34162.0419273376,70781.6712417603,104943.713813782,-5.78198399123552,2.34539227124327,-0.300289833874344,97,43299.5453482174,20459
"291","SCUP","MD",-0.0469259738138501,"fh",0,0,0,48.9033332578838,26.9840001016855,75.8873329758644,100,100,100,97,43299.5453482174,20459
"292","SF","MD",0.792498180023671,"fh",4951.77893931145,18764.3797737069,23716.1587130183,4558.73532677442,19141.4151164368,23700.1507713944,-8.62176863457295,1.96973599097244,-0.067543627795367,98,66778.3552235093,31194
"293","BSB","MD",0.623905738956152,"fh",47793.9561528816,110423.165982866,158217.122135748,52101.5708599091,105638.003723145,157739.575115204,8.26772520661565,-4.5297734632157,-0.302743950080563,98,66778.3552235093,31194
"294","SCUP","MD",-0.0479259738138501,"fh",0,0,0,48.0040002167225,21.9473332203925,69.9513324350119,100,100,100,98,66778.3552235093,31194
"295","SF","MD",0.793498180023671,"fh",4631.15834990627,17500.7838032234,22131.9421531296,4607.40931431949,17527.8720539063,22135.2812640369,-0.515453131393524,0.154543863622684,0.015085016844454,99,59831.610681427,27927
"296","BSB","MD",0.618905738956152,"fh",45204.4101546289,95401.8620102465,140606.272164875,45148.8891201019,94702.9133453369,139851.802978516,-0.12297320179749,-0.73804346690037,-0.539477625809169,99,59831.610681427,27927
"297","SCUP","MD",-0.0489259738138501,"fh",0,0,0,50.4280000887811,28.9773331955075,79.4053339660168,100,100,100,99,59831.610681427,27927
"298","SF","MD",0.793498180023671,"fh",3313.20335141899,12580.4111800997,15893.6145315187,3377.21131841838,12536.5625984073,15913.7739704549,1.89529055082543,-0.349765586445626,0.126679183540327,100,38245.3817219672,17952
"299","BSB","MD",0.618905738956152,"fh",23727.1613711309,44839.3944865933,68566.5558577242,20504.0646820068,47695.64270401,68199.7074279785,-15.7193060942326,5.98848879161156,-0.537903230938461,100,38245.3817219672,17952
"300","SCUP","MD",-0.0499259738138501,"fh",0,0,0,51.5606669932604,25.7253333367407,77.2859999984503,100,100,100,100,38245.3817219672,17952
"301","SF","MD",0.788389200340051,"pr",112571.374440738,418554.704694982,531126.079135721,113390.455285907,421726.685490608,535117.144523621,0.722354313776408,0.752141352387031,0.745830222175573,1,610828.862015122,422364
"302","BSB","MD",0.805249011494516,"pr",134369.294324303,636192.869128232,770562.163452536,137072.752835274,628847.041320801,765919.791549683,1.9722800155762,-1.16814222294861,-0.606117240221737,1,610828.862015122,422364
"303","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,1,610828.862015122,422364
"304","SF","MD",0.791389200340051,"pr",89708.6777029551,342400.087578289,432108.765281244,88265.5031032562,342072.394546509,430337.895822525,-1.6350380941132,-0.0957963977813311,-0.411506742936051,2,473887.538047579,328963
"305","BSB","MD",0.807249011494516,"pr",127607.532828514,570564.09497654,698171.627805054,125294.7464571,573210.01272583,698504.761234283,-1.84587657249173,0.461596568543528,0.0476923634193417,2,473887.538047579,328963
"306","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,2,473887.538047579,328963
"307","SF","MD",0.792389200340051,"pr",81583.3317082305,313995.95998816,395579.29169639,81132.0730199814,310787.954114914,391920.020643234,-0.556202586045112,-1.03221692822097,-0.933678010924307,3,402905.312429215,280723
"308","BSB","MD",0.808249011494516,"pr",126290.636967669,550438.787600992,676729.424568661,124528.729207039,550112.352136612,674641.084651947,-1.41486046782082,-0.0593397808851196,-0.30954828637379,3,402905.312429215,280723
"309","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,3,402905.312429215,280723
"310","SF","MD",0.792389200340051,"pr",73564.8209259168,283146.254786577,356711.075712494,73259.8721504211,283689.157192469,356949.030301094,-0.416256221235936,0.191372279174874,0.0666634640803615,4,362634.491966997,252419
"311","BSB","MD",0.809249011494516,"pr",122743.961850967,550331.635366662,673075.597217629,122577.25156188,546929.287003517,669506.538451195,-0.136004264219273,-0.622081948067882,-0.533087962768991,4,362634.491966997,252419
"312","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,4,362634.491966997,252419
"313","SF","MD",0.785389200340051,"pr",72803.9171002791,266821.87323638,339625.790336659,73985.3454915285,264342.176848412,338327.521591187,1.59684108170401,-0.938063088354658,-0.383731343925697,5,358956.946271296,249624
"314","BSB","MD",0.802249011494516,"pr",92279.9580828711,412424.262177316,504704.220260187,92919.6699142456,404805.183326721,497724.853431702,0.688456848765034,-1.88215941010941,-1.40225403259731,5,358956.946271296,249624
"315","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,5,358956.946271296,249624
"316","SF","MD",0.789389200340051,"pr",70497.5701471271,266721.588061531,337219.158208659,69366.6813690215,266284.676025152,335651.360180736,-1.63030543740361,-0.16407704825566,-0.46709121842342,6,380599.628580813,265062
"317","BSB","MD",0.802249011494516,"pr",128283.018607519,606920.260846661,735203.27945418,127692.09150359,603698.212125897,731390.302599311,-0.462775021515345,-0.533718446741313,-0.521332705850534,6,380599.628580813,265062
"318","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,6,380599.628580813,265062
"319","SF","MD",0.801389200340051,"pr",69421.1936490919,283391.437278818,352812.630927909,68872.745619297,283958.88171196,352831.626205444,-0.79632084486151,0.199833310274076,0.00538366635074846,7,379943.391275741,264584
"320","BSB","MD",0.815249011494516,"pr",120405.719286571,547271.241008399,667676.960294971,118534.487799168,549739.816940308,668274.309078217,-1.57863886042507,0.449044412618244,0.0893867645563034,7,379943.391275741,264584
"321","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,7,379943.391275741,264584
"322","SF","MD",0.804389200340051,"pr",44349.5048778799,185727.054816982,230076.559694861,44010.81879282,185004.717615128,229015.537384987,-0.769551883718063,-0.390442585013798,-0.463297085424789,8,290776.042145107,203633
"323","BSB","MD",0.823249011494516,"pr",132829.562895295,656034.317533832,788863.880429127,130750.821246386,658124.804109573,788875.617908478,-1.58984978380559,0.317642879084246,0.00148787452468312,8,290776.042145107,203633
"324","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,8,290776.042145107,203633
"325","SF","MD",0.780389200340051,"pr",68129.3855032701,242906.570735005,311035.956238275,69442.5028874874,242022.944454193,311465.445436478,1.8909419010212,-0.365100210975623,0.137893048649758,9,400197.73721775,276378
"326","BSB","MD",0.820249011494516,"pr",95619.1487456147,477390.305337408,573009.454083023,96150.0403995514,470089.710475922,566239.752788544,0.552149174072731,-1.55302162519056,-1.19555387292057,9,400197.73721775,276378
"327","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,9,400197.73721775,276378
"328","SF","MD",0.791389200340051,"pr",88280.9574216728,335894.738875969,424175.696297641,86808.1031172276,334061.811926842,420869.917970657,-1.69667836475617,-0.548678982058668,-0.785463200345581,10,448530.888566958,312328
"329","BSB","MD",0.814249011494516,"pr",122778.060411331,557164.451691607,679942.512102939,123861.704192162,553203.491729736,677065.198764801,0.874882020958678,-0.716004150567844,-0.424968428947023,10,448530.888566958,312328
"330","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,10,448530.888566958,312328
"331","SF","MD",0.798389200340051,"pr",70913.1554790577,282998.155331237,353911.310810295,69833.6009180546,283076.59601593,352910.201061249,-1.54589559583206,0.0277100564994796,-0.28367265838046,11,359555.653839347,250425
"332","BSB","MD",0.808249011494516,"pr",102643.927954807,477796.482499847,580440.410454654,103322.652107239,469256.34790802,572579.0054245,0.656897726286904,-1.81992947562664,-1.37298171181223,11,359555.653839347,250425
"333","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,11,359555.653839347,250425
"334","SF","MD",0.799389200340051,"pr",58915.9896431,236481.965723124,295397.955366224,59192.984588623,235910.002388,295102.987922669,0.467952321458507,-0.242449802608448,-0.0999540687919427,12,338487.271095822,234400
"335","BSB","MD",0.809249011494516,"pr",126908.047911198,597509.257237315,724417.305148513,124448.063842773,596439.973144531,720888.03338623,-1.97671542044406,-0.179277738067521,-0.489572804490096,12,338487.271095822,234400
"336","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,12,338487.271095822,234400
"337","SF","MD",0.798389200340051,"pr",92112.3835799398,368106.670236808,460219.053816748,92753.1349169016,365641.96281147,458395.102039337,0.690813671727485,-0.674076740641677,-0.397899490918605,13,509065.87606079,357377
"338","BSB","MD",0.816249011494516,"pr",168475.45293886,788149.228047275,956624.680986135,165578.188055039,785920.949623108,951499.132949829,-1.7497865617774,-0.283524497627358,-0.538681314444897,13,509065.87606079,357377
"339","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,13,509065.87606079,357377
"340","SF","MD",0.798389200340051,"pr",86043.9920587813,346198.382767437,432242.374826219,86071.8677744865,348075.208013534,434147.076937675,0.0323865583797085,0.539201070023929,0.438722776827588,14,492414.365065811,341777
"341","BSB","MD",0.817249011494516,"pr",171897.793715609,826802.289552506,998700.083268115,172565.562069416,828830.551023483,1001396.10801315,0.38696501538275,0.244713647255489,0.269226605083126,14,492414.365065811,341777
"342","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,14,492414.365065811,341777
"343","SF","MD",0.795389200340051,"pr",100732.279259804,393647.331367295,494379.6106271,101729.626618385,388789.629311562,490519.254465103,0.980390267549477,-1.24944229205275,-0.786993808470596,15,503459.023050943,350180
"344","BSB","MD",0.809249011494516,"pr",161925.034478044,742869.941450468,904794.975928512,164997.643988133,743914.978340149,908912.621635437,1.8622141721672,0.140478000861418,0.453029874259685,15,503459.023050943,350180
"345","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,15,503459.023050943,350180
"346","SF","MD",0.792389200340051,"pr",87896.9681347575,339326.406985665,427223.375120423,89267.5901848078,337284.837247372,426552.427522659,1.53540836849378,-0.605295439591916,-0.157295458769267,16,501922.402200901,351875
"347","BSB","MD",0.811249011494516,"pr",137113.344874162,656706.727673841,793820.072548003,135776.852275372,660501.577575684,796278.428539276,-0.984330227423487,0.574540626499589,0.308730703126419,16,501922.402200901,351875
"348","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,16,501922.402200901,351875
"349","SF","MD",0.791389200340051,"pr",94375.6166952401,359260.387949364,453636.004644604,95066.004658699,357350.618656158,452416.622444153,0.726219604934012,-0.534424510131743,-0.269526392258531,17,537704.316708323,369870
"350","BSB","MD",0.811249011494516,"pr",128661.810019822,606390.684531514,735052.494551335,126238.000450134,609343.56817627,735581.566467285,-1.92003165532135,0.484600773516574,0.0719256626414149,17,537704.316708323,369870
"351","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,17,537704.316708323,369870
"352","SF","MD",0.803389200340051,"pr",55146.5710789806,224300.39535349,279446.966432471,54113.5212917328,223885.464592934,277998.981843948,-1.90904188562877,-0.185331710261222,-0.520859673268531,18,280431.108512823,195656
"353","BSB","MD",0.811249011494516,"pr",99386.1989273603,458244.029448141,557630.228375502,99975.8975515366,456271.173400879,556247.073078156,0.589840790248736,-0.432386738911738,-0.248658440518522,18,280431.108512823,195656
"354","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,18,280431.108512823,195656
"355","SF","MD",0.794389200340051,"pr",83199.6697802604,323575.930466688,406775.600246948,84708.9262475967,323205.043979645,407913.970241547,1.78169708222359,-0.114752691503879,0.279071097742598,19,464985.778948883,320480
"356","BSB","MD",0.818249011494516,"pr",130025.900995978,613285.626555114,743311.527551091,129220.086728096,609505.032360077,738725.125183105,-0.623598302930374,-0.620272843424732,-0.620853712921822,19,464985.778948883,320480
"357","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,19,464985.778948883,320480
"358","SF","MD",0.794389200340051,"pr",91367.8296024627,356617.117819324,447984.947421787,90138.1583313942,359127.2463727,449265.405536652,-1.3642072279174,0.698952412752993,0.285011509696607,20,481538.475464601,334443
"359","BSB","MD",0.817249011494516,"pr",149629.700850946,714750.376295039,864380.077145986,151876.816356897,706308.721920013,858185.542165756,1.47956453121221,-1.19517912111832,-0.721817681127152,20,481538.475464601,334443
"360","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,20,481538.475464601,334443
"361","SF","MD",0.792389200340051,"pr",74755.7520891486,288119.850863218,362875.602952366,76225.1207579374,286108.164570808,362333.285370827,1.9276698471295,-0.703120896751467,-0.149673685370835,21,422527.914174384,291440
"362","BSB","MD",0.816249011494516,"pr",126820.429927678,600168.128424103,726988.558351781,127213.622365117,603232.671294212,730446.287674904,0.309080450763871,0.508020042007066,0.473372153636255,21,422527.914174384,291440
"363","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,21,422527.914174384,291440
"364","SF","MD",0.792389200340051,"pr",49272.5906222243,189999.103615871,239271.694238095,48825.9082391262,190791.188428402,239617.097484112,-0.91484705396664,0.415157963559924,0.144147996801276,22,303937.170140469,211601
"365","BSB","MD",0.822249011494516,"pr",89060.5807790942,444168.938236487,533229.519015581,87786.3234956264,443282.710889816,531069.037630081,-1.45154419586922,-0.199923733748135,-0.406817425309036,22,303937.170140469,211601
"366","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,22,303937.170140469,211601
"367","SF","MD",0.796389200340051,"pr",72094.6642135857,286848.757483036,358943.421696621,70876.238960743,285265.018608093,356141.256622315,-1.7190884712683,-0.555181593126968,-0.786812822777932,23,417111.454434528,289368
"368","BSB","MD",0.824249011494516,"pr",139958.475914545,682084.113725566,822042.589640111,139080.880081177,679494.119812012,818575.005065918,-0.630996750132392,-0.381165022336195,-0.423612320524451,23,417111.454434528,289368
"369","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,23,417111.454434528,289368
"370","SF","MD",0.804389200340051,"pr",92161.8914550885,379873.363779709,472035.255234798,90721.0137947798,376827.884582519,467548.892900467,-1.58825127722683,-0.808188385677424,-0.959549343919842,24,528863.070015282,366901
"371","BSB","MD",0.818249011494516,"pr",180134.053603547,875940.795043046,1056074.84864659,181001.777563095,874821.735588074,1055823.50697327,0.479400794417912,-0.127918570086728,-0.0238052734823552,24,528863.070015282,366901
"372","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,24,528863.070015282,366901
"373","SF","MD",0.805389200340051,"pr",85723.0078543935,357623.247927456,443346.25578185,85661.417873621,356924.301319122,442585.714774132,-0.0718993244582167,-0.195824886607847,-0.171840387597269,25,472091.446105625,326451
"374","BSB","MD",0.818249011494516,"pr",133543.627159572,620063.585163076,753607.212322648,133964.35250783,618002.980112076,751967.33688736,0.314057688020152,-0.333429630165571,-0.218078014143061,25,472091.446105625,326451
"375","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,25,472091.446105625,326451
"376","SF","MD",0.789389200340051,"pr",86524.2410178043,325214.146563478,411738.387581283,88266.90152812,321224.467871666,409491.37197113,1.97430801370157,-1.24202204092566,-0.548733322349618,26,469825.959246638,325233
"377","BSB","MD",0.809249011494516,"pr",124970.970640611,587132.3654883,712103.33612891,126074.309117317,582946.606365204,709020.915359497,0.875149334096282,-0.718034735495719,-0.434743278038577,26,469825.959246638,325233
"378","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,26,469825.959246638,325233
"379","SF","MD",0.790389200340051,"pr",77044.2107155788,292879.646685806,369923.857401385,75556.9806367159,294205.244591713,369762.226633072,-1.96835562555577,0.450569094288639,-0.043712082162924,27,405509.97200586,280838
"380","BSB","MD",0.810249011494516,"pr",104820.717018375,478455.610188246,583276.327206621,104069.534426212,482293.536621094,586363.070098877,-0.721808352756188,0.795765678249777,0.526421776824238,27,405509.97200586,280838
"381","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,27,405509.97200586,280838
"382","SF","MD",0.793389200340051,"pr",79816.8276282352,308851.719216954,388668.546845189,79086.6352516413,309785.342047691,388871.975027084,-0.9232816319351,0.301377342312504,0.0523123791270302,28,423473.510977086,293926
"383","BSB","MD",0.816249011494516,"pr",125643.423879644,578519.305614754,704162.729494398,123476.55633688,579135.30519104,702611.860660553,-1.75488174196627,0.106365398684008,-0.220729099617974,28,423473.510977086,293926
"384","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,28,423473.510977086,293926
"385","SF","MD",0.793389200340051,"pr",38572.1492365524,149401.519005755,187973.668242307,39053.1024694443,148962.308158875,188015.412658691,1.23153655530492,-0.294846966530415,0.022202656576982,29,201432.078289693,140481
"386","BSB","MD",0.817249011494516,"pr",66145.7087881856,310433.072352402,376578.781140588,67450.5869216919,308749.304260254,376199.892242432,1.93456898310057,-0.545351218258579,-0.100714781149351,29,201432.078289693,140481
"387","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,29,201432.078289693,140481
"388","SF","MD",0.781389200340051,"pr",87293.205907587,312372.015239237,399665.221146824,88922.4312429428,309650.455004692,398572.885322571,1.83218712374682,-0.878913688179171,-0.274061749928015,30,517007.423162657,362513
"389","BSB","MD",0.819249011494516,"pr",129090.887340557,645323.283580432,774414.170920989,128409.237490654,643877.920684814,772287.157913208,-0.530841755019955,-0.22447778518013,-0.275417373704382,30,517007.423162657,362513
"390","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,30,517007.423162657,362513
"391","SF","MD",0.791389200340051,"pr",72906.2008348749,279835.230352698,352741.431187573,71520.632555455,279113.13924396,350633.771965504,-1.93729869257741,-0.258709106526938,-0.601099891278106,31,389673.004972632,272050
"392","BSB","MD",0.817249011494516,"pr",140848.595161842,681859.83902332,822708.434185163,142241.526776195,676133.902338028,818375.427775383,0.979272119698145,-0.846864306832193,-0.529464383059278,31,389673.004972632,272050
"393","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,31,389673.004972632,272050
"394","SF","MD",0.792389200340051,"pr",116709.075826702,448156.32438399,564865.400210692,117142.700967789,448716.395387649,565859.093471527,0.370168296875746,0.124816255749972,0.175607898202803,32,583375.216911527,402956
"395","BSB","MD",0.814249011494516,"pr",154201.069690426,692387.267281333,846588.336971759,156843.375730514,687237.147377014,844080.524734497,1.68467812413606,-0.749394866673769,-0.297105804929025,32,583375.216911527,402956
"396","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,32,583375.216911527,402956
"397","SF","MD",0.792389200340051,"pr",101097.71649532,386838.124916173,487935.841411493,100734.094181061,387104.992185593,487839.084051132,-0.360972436606827,0.0689392476994079,-0.0198338680774484,33,562215.533723172,391180
"398","BSB","MD",0.817249011494516,"pr",161407.33584172,755297.967075598,916705.302917318,159021.296358108,754717.610481262,913738.900543213,-1.50045279359192,-0.0768971846258422,-0.324644422202141,33,562215.533723172,391180
"399","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,33,562215.533723172,391180
"400","SF","MD",0.792389200340051,"pr",108766.396257134,417475.066287592,526241.462544726,109741.711802244,419109.774589539,528851.482664108,0.888737317008582,0.390042991373244,0.493526104197477,34,582761.96534524,404029
"401","BSB","MD",0.818249011494516,"pr",164695.672239894,778677.728492622,943373.400732516,166346.443617344,772357.041200638,938703.481018066,0.992369504001619,-0.818363393458402,-0.497486140073251,34,582761.96534524,404029
"402","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,34,582761.96534524,404029
"403","SF","MD",0.786389200340051,"pr",67544.4306211303,249398.566040285,316942.996661415,68797.8158495426,247751.702939034,316549.520807266,1.82183869202098,-0.664723221562111,-0.124301516282674,35,372159.227699796,257565
"404","BSB","MD",0.812249011494516,"pr",100275.438588755,474934.984154941,575210.422743696,101154.245588064,479287.919338226,580442.163990021,0.868779154251097,0.908208825562654,0.901337216848802,35,372159.227699796,257565
"405","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,35,372159.227699796,257565
"406","SF","MD",0.796389200340051,"pr",67405.5718810688,265765.957619093,333171.529500162,66399.4363446236,266195.294959068,332594.73633194,-1.51527722498002,0.161286599765415,-0.17342221785696,36,393570.470711008,273531
"407","BSB","MD",0.816249011494516,"pr",125075.363502352,608539.812390101,733615.175892453,124280.481518269,604236.939285278,728517.423191071,-0.639587145441282,-0.712116857653927,-0.699743415751536,36,393570.470711008,273531
"408","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,36,393570.470711008,273531
"409","SF","MD",0.790389200340051,"pr",94628.9747440071,354922.598369751,449551.573113759,95729.1423828602,354740.924560547,450470.067365646,1.14925049098746,-0.0512130957062818,0.203896844302943,37,509777.945160821,353616
"410","BSB","MD",0.809249011494516,"pr",150987.592600034,711164.248080514,862151.840680548,153485.003415108,712982.910079956,866467.915863037,1.62713669707454,0.255077923149406,0.498122908358344,37,509777.945160821,353616
"411","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,37,509777.945160821,353616
"412","SF","MD",0.791389200340051,"pr",72884.6408789464,276633.507144334,349518.14802328,71700.8118987083,277854.179973602,349554.989868164,-1.65106774789448,0.43932138411029,0.0105396421025609,38,383125.733402684,264356
"413","BSB","MD",0.810249011494516,"pr",94446.4204662646,427415.879012378,521862.299478642,93206.2257905006,423740.960243225,516947.187835693,-1.33059209859168,-0.867255968609478,-0.950795701883377,38,383125.733402684,264356
"414","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,38,383125.733402684,264356
"415","SF","MD",0.796389200340051,"pr",87724.4096389697,342721.219738432,430445.629377402,86235.3670005798,345199.81770134,431435.184481621,-1.72671919907278,0.718018329039743,0.229363561390512,39,438519.842276592,306233
"416","BSB","MD",0.812249011494516,"pr",133625.91991469,591472.458719802,725098.378634493,132966.150176525,592402.135967255,725368.284854889,-0.496193758553958,0.156933473228404,0.0372095425223056,39,438519.842276592,306233
"417","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,39,438519.842276592,306233
"418","SF","MD",0.781389200340051,"pr",86448.2969695725,310601.002205491,397049.299175064,88106.7817602158,307451.771426201,395558.556735039,1.88235769995197,-1.02430074306678,-0.376870229361174,40,456935.49306544,317827
"419","BSB","MD",0.805249011494516,"pr",110815.698799067,520267.098931332,631082.797730399,111435.677488804,518808.113922119,630243.79309082,0.55635565171565,-0.281218618225332,-0.133123824268722,40,456935.49306544,317827
"420","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,40,456935.49306544,317827
"421","SF","MD",0.788389200340051,"pr",83858.814713346,314130.557749192,397989.372462538,82321.4644195735,316409.665578604,398731.12954247,-1.8674962898339,0.720302847020878,0.186029387969617,41,409006.468499698,286193
"422","BSB","MD",0.804249011494516,"pr",99465.5489233417,440177.749537858,539643.2984612,100225.00845772,438059.412454128,538284.419181347,0.757754522613995,-0.483573009392104,-0.252446333468003,41,409006.468499698,286193
"423","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,41,409006.468499698,286193
"424","SF","MD",0.777389200340051,"pr",57901.7730035073,206178.94610695,264080.719110457,58883.4773972035,205108.239047051,263991.715827942,1.66719840113039,-0.522020502381541,-0.0337144225288048,42,345456.010441613,238309
"425","BSB","MD",0.816249011494516,"pr",110030.349969822,524184.822460412,634215.172430234,108409.226414204,531022.032424927,639431.258985519,-1.49537415701528,1.28755673908532,0.815738436616526,42,345456.010441613,238309
"426","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,42,345456.010441613,238309
"427","SF","MD",0.785389200340051,"pr",85189.8113976734,310988.690227316,396178.501624989,84560.9296472073,311037.144800186,395598.077646255,-0.74370250314163,0.0155783878808746,-0.146720626699429,43,421046.777282638,291551
"428","BSB","MD",0.803249011494516,"pr",107956.575095904,490696.440345141,598653.015441045,109721.244286537,491083.909061432,600805.151958466,1.60832043248175,0.0789007151611811,0.358208732133138,43,421046.777282638,291551
"429","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,43,421046.777282638,291551
"430","SF","MD",0.785389200340051,"pr",99298.2906858477,362480.498039527,461778.788725375,98571.7756676674,363052.499385357,461624.276436806,-0.737041626022608,0.157553341954083,-0.0334714391023945,44,508542.385685451,352230
"431","BSB","MD",0.802249011494516,"pr",114314.971163046,525067.8627678,639382.833930846,115714.528485775,520330.500957489,636045.026378632,1.20949144506167,-0.910452453122226,-0.524775356112472,44,508542.385685451,352230
"432","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,44,508542.385685451,352230
"433","SF","MD",0.785389200340051,"pr",86095.7296810529,316938.107150009,403033.836831062,85292.3974397182,317664.802737236,402957.200285912,-0.941856795504429,0.228761757980578,-0.0190185322648904,45,446207.690514008,312533
"434","BSB","MD",0.810249011494516,"pr",122651.496007011,554477.141159003,677128.637166014,120521.36304307,554277.806695938,674799.167268753,-1.76743185619302,-0.0359629161868839,-0.345209361577783,45,446207.690514008,312533
"435","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,45,446207.690514008,312533
"436","SF","MD",0.784389200340051,"pr",87666.2158162574,319098.762633971,406764.978450228,88520.504992485,318838.974610329,407359.477638245,0.965074901346508,-0.0814793812329302,0.145939697159725,46,463392.730552261,320007
"437","BSB","MD",0.806249011494516,"pr",130601.46476473,625740.544182293,756342.008947023,132908.321505547,618048.077400208,750956.399169922,1.73567517419925,-1.24463889839176,-0.717166773337841,46,463392.730552261,320007
"438","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,46,463392.730552261,320007
"439","SF","MD",0.787389200340051,"pr",60194.4905454198,224951.682846493,285146.173391913,59470.4480373859,225556.880831242,285027.328335762,-1.21748285396919,0.26831280097424,-0.0416960215165488,47,309478.797388544,216321
"440","BSB","MD",0.808249011494516,"pr",102587.590088867,462026.352085254,564613.942174122,100960.897300243,465317.421032906,566278.318299294,-1.61121070842558,0.707273959428753,0.293914859776071,47,309478.797388544,216321
"441","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,47,309478.797388544,216321
"442","SF","MD",0.788389200340051,"pr",73046.0235545289,274437.274806939,347483.298361468,73568.5946240425,274788.564376831,348357.155975342,0.710318135318553,0.12783995239709,0.250851058715034,48,378301.208797348,262841
"443","BSB","MD",0.816249011494516,"pr",117286.37824172,531868.622693868,649155.000935588,115552.731651306,533867.796268463,649420.528244019,-1.50030775182834,0.374469782325957,0.0408868055261724,48,378301.208797348,262841
"444","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,48,378301.208797348,262841
"445","SF","MD",0.787389200340051,"pr",100636.016583221,375020.041157454,475656.057740674,101970.619895816,377580.986706495,479551.598828316,1.30881161059799,0.678250663885338,0.812329913435672,49,556301.211545926,390523
"446","BSB","MD",0.816249011494516,"pr",148668.65375898,725066.743069516,873735.396828496,151549.790768385,720033.935959816,871583.720457077,1.90111579487963,-0.698968042803551,-0.246869729311875,49,556301.211545926,390523
"447","SCUP","MD",0,"pr",0,0,0,0,0,0,NA,NA,NA,49,556301.211545926,390523
"448","SF","MD",0.786389200340051,"pr",78340.2366859797,291736.721732368,370076.958418348,77494.1445643902,292580.548948288,370074.689961433,-1.09181426073612,0.288408514835705,-0.000612972725744129,50,419491.704137429,293386
"449","BSB","MD",0.815249011494516,"pr",141522.855105487,687512.589965443,829035.44507093,143699.938551426,679162.834197998,822862.774612427,1.5150204432132,-1.22941882962505,-0.75014578966838,50,419491.704137429,293386
