"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"330","SCUP","NJ",0.49732862,"fh",87608.2864041276,86651.62861552,174259.915019648,86964.7578163147,86730.5446848869,173695.301403046,-0.739987788124668,0.0909899386123721,-0.325059809932206,10,223240.559281268,112649
"331","SF","NJ",0.77934551,"fh",44243.960364833,192696.334817961,236940.295182794,44589.7461051941,191952.831993103,236542.578796387,0.775482640213514,-0.387336210223164,-0.168137334272414,11,208263.570836108,104301
"332","BSB","NJ",0.3819572,"fh",79069.3779674488,438960.612227231,518029.99019468,77529.9095687866,442258.282190323,519788.194726944,-1.98564451735402,0.745643461273292,0.338254033104333,11,208263.570836108,104301
"333","SCUP","NJ",0.49232862,"fh",74054.3984347143,72035.2655909423,146089.664025657,74592.9404220581,72124.7347786427,146717.675113678,0.721974471440114,0.124047856778869,0.428040512184236,11,208263.570836108,104301
"334","SF","NJ",0.77934551,"fh",34555.2860394692,148985.074080402,183540.360119872,34785.8660202026,148253.85244751,183039.717544556,0.662855369475551,-0.493222685833077,-0.273515815054731,12,184421.26559779,91684
"335","BSB","NJ",0.3869572,"fh",82663.8805951775,445255.173170072,527919.05376525,81709.4787063599,446867.97531867,528577.458007574,-1.16804305195419,0.360912447898735,0.124561543885395,12,184421.26559779,91684
"336","SCUP","NJ",0.49232862,"fh",56034.9619662975,54604.4293364032,110639.391302701,56040.6989293098,54428.3285505772,110469.026590347,0.0102371367987035,-0.323546194629935,-0.154219438345539,12,184421.26559779,91684
"337","SF","NJ",0.76934551,"fh",47021.9810690501,195565.012373709,242586.993442759,46945.0746974945,194169.165367126,241114.240386963,-0.16382202403796,-0.718881911009379,-0.61081131227762,13,210094.374265585,107341
"338","BSB","NJ",0.171957199999999,"fh",80827.7752908167,506538.405773133,587366.18106395,82179.5599212646,500776.219606399,582955.780092239,1.64491587901307,-1.15065091774185,-0.756558408429016,13,210094.374265585,107341
"339","SCUP","NJ",0.49732862,"fh",104433.711235201,103191.765060809,207625.476296009,102450.834262848,101936.333985567,204387.165576935,-1.93544248479755,-1.23158350526865,-1.58440022881755,13,210094.374265585,107341
"340","SF","NJ",0.77434551,"fh",47434.8644791318,202731.2503568,250166.114835932,46935.5014276505,201194.481449127,248129.982845306,-1.06393462579947,-0.7638225942402,-0.820590872282801,14,232435.684548006,116833
"341","BSB","NJ",0.4019572,"fh",98042.9308956437,544583.126922498,642626.057818141,96776.8637390137,538763.257781029,635540.122191429,-1.30823329845065,-1.08022755030455,-1.11494701582002,14,232435.684548006,116833
"342","SCUP","NJ",0.49732862,"fh",78014.3472342633,77066.0281711914,155080.375405455,77365.6770019531,74902.1350443363,152267.810401917,-0.838447044538648,-2.88896054241213,-1.84711725749152,14,232435.684548006,116833
"343","SF","NJ",0.77434551,"fh",34298.6259482253,145607.559001398,179906.184949623,34321.5464868546,144272.802131653,178594.348899841,0.0667817769751305,-0.925161811529027,-0.734533907630737,15,150934.246003625,76565
"344","BSB","NJ",0.261957199999999,"fh",53743.6248335783,331906.018218068,385649.643051646,54631.1408462524,328371.564993858,383002.707694054,1.62456064238509,-1.07635788265523,-0.691100951617059,15,150934.246003625,76565
"345","SCUP","NJ",0.49732862,"fh",67529.0259399899,66723.0993165127,134252.125256503,67167.0324707031,66519.9987940788,133687.032064438,-0.538945158020308,-0.305322498670809,-0.422698584401455,15,150934.246003625,76565
"346","SF","NJ",0.78934551,"fh",50842.2884237245,226173.454737552,277015.743161276,51421.219329834,226763.13809967,278184.357658386,1.12585993419569,0.260043747436384,0.420086343799779,16,247859.906159409,123290
"347","BSB","NJ",0.3869572,"fh",94199.9654649023,503700.218092057,597900.183556959,93716.040473938,510474.23337245,604190.273899794,-0.516373705629329,1.32700434959087,1.04107772245895,16,247859.906159409,123290
"348","SCUP","NJ",0.48732862,"fh",74817.2474676707,70844.5149890107,145661.762456681,74894.555305481,71235.9711296558,146130.526882172,0.103222240248267,0.549520325809289,0.320784736421414,16,247859.906159409,123290
"349","SF","NJ",0.77934551,"fh",47328.1013884992,206740.102603886,254068.203992385,47811.9948253632,204833.56842804,252645.563934326,1.01207539788169,-0.930772329202571,-0.563097184809,17,225214.243204254,114576
"350","BSB","NJ",0.3969572,"fh",91461.2022763776,504712.632078716,596173.834355094,90202.6200408936,500904.525567532,591107.147393703,-1.39528345730249,-0.760245978386826,-0.857152038125485,17,225214.243204254,114576
"351","SCUP","NJ",0.48732862,"fh",75193.2950872507,71495.2558216615,146688.550908912,74887.8917350769,71987.7639890909,146875.655975342,-0.407814060588339,0.684155389941087,0.127390114574877,17,225214.243204254,114576
"352","SF","NJ",0.78434551,"fh",52967.8650048138,231784.130354622,284751.995359436,53122.4165935516,231895.227432251,285017.644088745,0.290934785441559,0.047908307065763,0.0932043102660224,18,275202.323740217,133276
"353","BSB","NJ",0.4169572,"fh",109983.004528749,580363.398327495,690346.402856244,107911.243507385,580004.709784985,687915.951301098,-1.91987503250483,-0.0618423499772765,-0.353306468697073,18,275202.323740217,133276
"354","SCUP","NJ",0.48732862,"fh",73771.9615306678,69851.9761545149,143623.937685183,73324.6905250549,69143.7836418152,142468.474594116,-0.609986898560544,-1.02423164513007,-0.811030717046972,18,275202.323740217,133276
"355","SF","NJ",0.78434551,"fh",60850.9734459306,261939.29624358,322790.26968951,60411.9451160431,262650.34009552,323062.283676148,-0.726724373870507,0.270718801156584,0.0841986206318645,19,308580.34980278,154000
"356","BSB","NJ",0.4219572,"fh",126702.55784795,694796.156444548,821498.714292498,129159.221773148,697171.654551506,826330.875498772,1.90204299117921,0.34073360433537,0.584773164061796,19,308580.34980278,154000
"357","SCUP","NJ",0.48732862,"fh",85055.0241925518,80309.2907776956,165364.314970247,86439.0665092468,82282.9172308445,168721.986442566,1.60117684351322,2.39858590284528,1.9900616055522,19,308580.34980278,154000
"358","SF","NJ",0.78934551,"fh",52611.1866606665,234182.710102319,286793.896762985,52296.248752594,231759.44379425,284055.691009521,-0.602218926949214,-1.04559549694968,-0.963967926054353,20,261603.647307821,129399
"359","BSB","NJ",0.4369572,"fh",103237.423106304,525447.247089444,628684.670195748,101344.920288086,530675.419783831,632020.335433245,-1.8673879389697,0.985192171990225,0.527778150557456,20,261603.647307821,129399
"360","SCUP","NJ",0.47732862,"fh",63209.2389938767,57852.0485841413,121061.287578018,62978.8653526306,57230.3449540138,120209.209915161,-0.365795159941652,-1.08631815975778,-0.708828935368815,20,261603.647307821,129399
"361","SF","NJ",0.77934551,"fh",44019.2720415632,188113.554529783,232132.826571347,43818.7172012329,187747.303115845,231566.020256043,-0.457692176175027,-0.195076790910084,-0.24477093602822,21,210111.293973249,106797
"362","BSB","NJ",0.3819572,"fh",85182.1481408429,485846.360113436,571028.508254279,86222.8683624268,479273.065885067,565495.930600643,1.2070118303294,-1.37151338063002,-0.978358526428259,21,210111.293973249,106797
"363","SCUP","NJ",0.48732862,"fh",72316.1982020065,68984.4774782225,141300.675680229,71520.7146472931,69165.7507798672,140686.465152741,-1.11224217855817,0.262085352361183,-0.43658110737352,21,210111.293973249,106797
"364","SF","NJ",0.79434551,"fh",55331.5990114989,250686.113230697,306017.712242196,55878.8262176514,247526.954360962,303405.779479981,0.979310488772609,-1.27628882999488,-0.860871129974019,22,284550.561335659,143569
"365","BSB","NJ",0.4269572,"fh",122225.580368175,609213.327099929,731438.907468104,120083.181251526,617872.643006444,737955.824280858,-1.78409590279029,1.40147261810784,0.883103920089615,22,284550.561335659,143569
"366","SCUP","NJ",0.47232862,"fh",66190.212508903,59349.9466805301,125540.159189433,66846.3474960327,59526.0732946396,126372.420776367,0.98155697612152,0.295881458932696,0.658578495071287,22,284550.561335659,143569
"367","SF","NJ",0.78934551,"fh",52104.4030851927,233957.394933702,286061.798018895,52984.8059539795,231877.555168152,284862.360595703,1.66161383992136,-0.896956052534822,-0.421058584462933,23,248673.450023806,126087
"368","BSB","NJ",0.4319572,"fh",97176.1081525506,528415.61488079,625591.723033341,96654.5517272949,524414.401912212,621068.956111431,-0.539608757099398,-0.762986858100801,-0.728222989960298,23,248673.450023806,126087
"369","SCUP","NJ",0.47732862,"fh",77744.2024157049,71051.3448099394,148795.547225644,76937.9930725098,72857.4859030247,149795.47817421,-1.04786895394497,2.47900551425732,0.667530796491945,23,248673.450023806,126087
"370","SF","NJ",0.78934551,"fh",49333.2740452468,216776.210072178,266109.484117425,48742.0357946455,215620.974606633,264363.012276173,-1.21299457636975,-0.535771377368356,-0.660633961693543,24,243828.698774753,122945
"371","BSB","NJ",0.4519572,"fh",100287.742118121,502630.504484426,602918.246602547,99074.1091269255,510578.241787314,609652.351500869,-1.2249749221976,1.5566149617082,1.10458114066863,24,243828.698774753,122945
"372","SCUP","NJ",0.47232862,"fh",53270.5253917712,47466.0974763747,100736.622868146,54067.535520792,47736.7316422463,101804.266340256,1.47410108736003,0.56693065604019,1.04872173877409,24,243828.698774753,122945
"373","SF","NJ",0.79934551,"fh",33511.8334936181,155076.738703299,188588.572196917,34026.5037527084,154633.321588516,188659.826404572,1.51255698449288,-0.286753922264415,0.0377686172049852,25,164705.527057066,81568
"374","BSB","NJ",0.5019572,"fh",58849.9017302122,283491.641764045,342341.543494258,57974.5134382248,286660.453919649,344634.968232393,-1.50995366769258,1.10542354631586,0.665464897511275,25,164705.527057066,81568
"375","SCUP","NJ",0.44732862,"fh",30813.3409258074,24852.8394951797,55666.1804209871,30993.9788818359,24984.5705815554,55978.5497760773,0.582816284147423,0.527249751784551,0.558016162154482,25,164705.527057066,81568
"376","SF","NJ",0.77934551,"fh",46151.0711037583,200234.8324905,246385.903594258,46124.3466691971,200509.502666473,246633.849681854,-0.0579399742024544,0.136986114034883,0.100532059129696,26,201230.737184987,101926
"377","BSB","NJ",0.4369572,"fh",68488.1433718916,389137.130525392,457625.273897284,69471.4597358704,385872.061501503,455343.519417763,1.41542493524298,-0.846153258980299,-0.501106171981719,26,201230.737184987,101926
"378","SCUP","NJ",0.48732862,"fh",69559.2288019401,65952.2862273347,135511.515029275,69323.1259994507,65534.0120060444,134857.138870239,-0.340583029235177,-0.638255172370259,-0.485236572952373,26,201230.737184987,101926
"379","SF","NJ",0.77434551,"fh",46383.0936892119,198339.467916006,244722.561605218,45583.7239341736,196617.392471314,242201.116470337,-1.75362977406739,-0.875851023679999,-1.04105429885178,27,197798.435330773,99775
"380","BSB","NJ",0.3269572,"fh",67479.7885248117,402874.588455279,470354.376980091,68297.0201263428,403038.175070763,471335.197836876,1.19658456550413,0.0405883674554187,0.208094125218373,27,197798.435330773,99775
"381","SCUP","NJ",0.49732862,"fh",83082.5695473803,81933.3582939764,165015.927841357,82727.968170166,79838.1490864754,162566.116287231,-0.428635424098515,-2.62432086850059,-1.50696320369542,27,197798.435330773,99775
"382","SF","NJ",0.77934551,"fh",44778.6070170349,189770.389641289,234548.996658324,44897.2511253357,189670.130020142,234567.381446838,0.264256954105247,-0.0528599949485072,0.00783774299778408,28,215244.391033907,109039
"383","BSB","NJ",0.276957199999999,"fh",88093.4796035465,525614.251978385,613707.731581932,89264.584564209,517336.931485176,606601.518399239,1.31194803222337,-1.59998638980723,-1.17147962330291,28,215244.391033907,109039
"384","SCUP","NJ",0.48732862,"fh",88538.2503341151,84790.4159138443,173328.666247959,86857.4197273254,84781.648888588,171639.065746307,-1.93516064841253,-0.0103407109571931,-0.984391574438741,28,215244.391033907,109039
"385","SF","NJ",0.79434551,"fh",48795.7307671932,221882.335646043,270678.066413236,49030.7531337738,221167.901695251,270198.654792786,0.47933664396171,-0.323027864945605,-0.177429314301333,29,212319.476477796,107277
"386","BSB","NJ",0.4769572,"fh",67277.0187778497,343234.34067013,410511.35944798,66540.3796234131,345585.008961201,412125.388966084,-1.10705583377441,0.680199728031112,0.39163554619935,29,212319.476477796,107277
"387","SCUP","NJ",0.46232862,"fh",56693.4494775313,48630.5468042287,105323.99628176,55947.4436988831,48917.7808022499,104865.225261688,-1.33340458352899,0.587177082260433,-0.43748632487739,29,212319.476477796,107277
"388","SF","NJ",0.77934551,"fh",47291.2964308396,198785.349836484,246076.646267323,47103.1936864853,197655.845119476,244759.0376091,-0.399341806006407,-0.5714501973491,-0.538328909564989,30,228299.899881997,115546
"389","BSB","NJ",0.181957199999999,"fh",95536.4639061366,564872.361376329,660408.825282466,96333.0859613419,558348.928030252,654682.014044046,0.826945433394392,-1.1683434889165,-0.874746994047381,30,228299.899881997,115546
"390","SCUP","NJ",0.49732862,"fh",91192.9782505339,89785.5030456353,180978.481296169,91819.1214065552,90935.4874999523,182754.607681274,0.681931112419225,1.26461570277237,0.971864079182507,30,228299.899881997,115546
"391","SF","NJ",0.77934551,"fh",49021.1369682255,207563.058903263,256584.195871488,48312.4740142822,206865.904668808,255178.379570007,-1.46683225896017,-0.337007800087208,-0.550915129976896,31,225603.621376352,112519
"392","BSB","NJ",0.181957199999999,"fh",85933.5138108313,506042.070573733,591975.584384564,86821.9273443222,496795.77666378,583617.704443932,1.02325940078203,-1.86118609382025,-1.43208128831456,31,225603.621376352,112519
"393","SCUP","NJ",0.49732862,"fh",89368.2565741604,89117.9131694801,178486.169743641,88619.8337478638,86143.6716558933,174763.50504303,-0.844531968346958,-3.45265236135698,-2.13011560948846,31,225603.621376352,112519
"394","SF","NJ",0.79934551,"fh",57979.0424486951,267782.834073508,325761.876522203,59105.2871112823,268538.189872742,327643.4766922,1.90548886171013,0.28128431177378,0.57428281160742,32,272671.395280193,135937
"395","BSB","NJ",0.5069572,"fh",93543.9250332192,467170.855585456,560714.780618675,92482.6005630493,466216.52682066,558699.122157574,-1.14759367027783,-0.204696468249298,-0.360777094711987,32,272671.395280193,135937
"396","SCUP","NJ",0.46732862,"fh",58187.9344724097,51488.8963323181,109676.830804728,58937.2777118683,50286.3335621357,109223.611392975,1.27142492587109,-2.39143060349888,-0.414946371002454,32,272671.395280193,135937
"397","SF","NJ",0.78434551,"fh",43326.901465729,188825.432688824,232152.334154553,43436.6388549805,187577.649841309,231014.288291931,0.252637847089982,-0.665208700807778,-0.492630075410474,33,193261.393163792,97424
"398","BSB","NJ",0.256957199999999,"fh",66771.323969767,398597.791475988,465369.115445755,67976.6131668091,395473.311090231,463449.927484274,1.77309392288256,-0.790060997325809,-0.414109021852419,33,193261.393163792,97424
"399","SCUP","NJ",0.49732862,"fh",76790.1553140686,75743.5489357902,152533.704249859,76694.1866645813,73924.6271939278,150618.815517426,-0.125131582536983,-2.46050850833625,-1.27134762403687,33,193261.393163792,97424
"400","SF","NJ",0.78434551,"fh",45187.5882806487,197028.515699478,242216.103980126,45462.9333400726,197032.275047302,242495.208488464,0.60564736851512,0.00190798579759636,0.11509691679182,34,228032.742274483,112965
"401","BSB","NJ",0.3869572,"fh",93721.0734949794,496373.804756342,590094.878251321,92372.6173095703,499720.74721098,592093.362384319,-1.45980077720433,0.669762557051668,0.337528548698913,34,228032.742274483,112965
"402","SCUP","NJ",0.48232862,"fh",67297.0294765891,62579.9906967028,129877.020173292,66823.305229187,63385.272662878,130208.577033997,-0.708920706297461,1.27045594716966,0.254635192440648,34,228032.742274483,112965
"403","SF","NJ",0.78434551,"fh",48024.059422851,212240.99629282,260265.055715671,47186.4385404587,210414.223823547,257600.663505554,-1.77513054237844,-0.868179173478755,-1.03431108206744,35,235885.436549654,119488
"404","BSB","NJ",0.4869572,"fh",98453.8027379154,498083.710173457,596537.512911372,96745.3605442047,500200.018302917,596945.378318787,-1.76591640581051,0.423092373455148,0.0683254150594867,35,235885.436549654,119488
"405","SCUP","NJ",0.46732862,"fh",54503.5589999785,47477.2304087128,101980.789408691,53639.1346588135,48122.8306860924,101761.964622498,-1.61155534417819,1.34156754325373,-0.215035929195655,35,235885.436549654,119488
"406","SF","NJ",0.79434551,"fh",35086.2277535182,159406.521187789,194492.748941307,35735.0113334656,158527.064865112,194262.07699585,1.8155404342626,-0.554767303251726,-0.118742653751267,36,166955.091962702,84329
"407","BSB","NJ",0.4769572,"fh",60611.3034815276,316824.613786151,377435.917267679,61472.9193267822,316496.530179977,377969.451200485,1.40161855771712,-0.103661043609902,0.141157951022744,36,166955.091962702,84329
"408","SCUP","NJ",0.47232862,"fh",42337.763132857,38087.274000767,80425.037133624,42193.1471786499,37749.4295284748,79942.5762710571,-0.342747493081825,-0.894965769051827,-0.603509275121514,36,166955.091962702,84329
"409","SF","NJ",0.79434551,"fh",39530.3117084441,176178.743931902,215709.055640346,39426.6354994774,176669.740297318,216096.376207352,-0.262959818034976,0.277917635804246,0.179235105096926,37,174635.049693394,88707
"410","BSB","NJ",0.4669572,"fh",58797.4731095772,304491.604211385,363289.077320962,58759.8016281128,301782.13711977,360541.938602924,-0.0641109745448191,-0.897822222837411,-0.761947064655768,37,174635.049693394,88707
"411","SCUP","NJ",0.47232862,"fh",43199.8365994402,38353.2843798034,81553.1209792435,43692.2832984924,38199.4785139561,81891.7616539001,1.12707934187833,-0.402638653276646,0.413522273568624,37,174635.049693394,88707
"412","SF","NJ",0.78934551,"fh",51763.8616484139,232476.120230498,284239.981878912,52681.5945987701,230016.469833374,282698.062545776,1.74203715234106,-1.06933664311325,-0.545429749057995,38,247348.152405896,126332
"413","BSB","NJ",0.4619572,"fh",95450.1879766153,526115.056334604,621565.244311219,96698.0943832397,522713.565046787,619411.661360264,1.2905180961257,-0.650737136984748,-0.347682015902921,38,247348.152405896,126332
"414","SCUP","NJ",0.47232862,"fh",74068.7740398565,66285.5891439347,140354.363183791,72987.2774677277,68577.2788622379,141564.558174133,-1.481760396676,3.34176239758195,0.854871449429758,38,247348.152405896,126332
"415","SF","NJ",0.78934551,"fh",55058.1465644548,241573.82155781,296631.968122265,54204.5871477127,237361.026424408,291565.615673065,-1.57469959953033,-1.77484703233005,-1.73763714816095,39,260471.687152391,130021
"416","BSB","NJ",0.4569572,"fh",98748.4506196508,517627.302109462,616375.752729113,98236.4447154999,509509.737757683,607746.188914299,-0.52119751038804,-1.59321083587224,-1.41992890654409,39,260471.687152391,130021
"417","SCUP","NJ",0.48232862,"fh",63459.7918723388,59131.733530396,122591.525402735,63264.2165756226,56611.540212512,119875.757219315,-0.309140470399223,-4.45173070441741,-2.26548573824789,39,260471.687152391,130021
"418","SF","NJ",0.78434551,"fh",50068.4703429523,219682.332950369,269750.803293321,50198.7501945496,217702.552116394,267901.3021698,0.259528078074311,-0.909397163574168,-0.690366604619694,40,222977.115398982,113722
"419","BSB","NJ",0.3669572,"fh",79732.7152812325,468349.896705541,548082.611986773,81094.1951293945,460080.354278088,541174.551360607,1.67888693634559,-1.79741263684878,-1.27649399048752,40,222977.115398982,113722
"420","SCUP","NJ",0.48732862,"fh",80900.3577183288,77376.7901689248,158277.147887254,80636.6361045837,76449.0134204626,157085.647163391,-0.327049374186485,-1.21358890972138,-0.75850387694753,40,222977.115398982,113722
"421","SF","NJ",0.78434551,"fh",61103.877693429,262988.58276703,324092.460460459,60153.9353656769,263518.435447693,323672.37223053,-1.57918567085823,0.201068543748174,-0.12978810240566,41,290269.370744064,147183
"422","BSB","NJ",0.3969572,"fh",119344.464977218,617404.778403356,736749.243380573,117660.357444763,612535.320582628,730195.67855382,-1.43132960754875,-0.794967678940647,-0.897508026852938,41,290269.370744064,147183
"423","SCUP","NJ",0.48232862,"fh",77622.6212994835,73025.5811431199,150648.202442603,77604.9376068115,72504.7843601704,150109.722362518,-0.0227868138514323,-0.718292989276969,-0.358724319524493,41,290269.370744064,147183
"424","SF","NJ",0.78934551,"fh",39038.1041584976,175620.708511523,214658.81267002,39796.8383655548,176604.248329163,216401.086532593,1.90651880455391,0.556917416735449,0.805113269295007,42,183029.272230052,92418
"425","BSB","NJ",0.4519572,"fh",66533.5127638713,347823.018287291,414356.531051162,65233.176738739,346437.747983932,411670.926023483,-1.99336609090835,-0.399861248209824,-0.652366941144132,42,183029.272230052,92418
"426","SCUP","NJ",0.47732862,"fh",52359.1120881104,47810.3191992344,100169.431287345,51476.3043441773,47243.2030954361,98719.507194519,-1.71497887266847,-1.20041840231008,-1.46873108874912,42,183029.272230052,92418
"427","SF","NJ",0.79434551,"fh",45302.5460862523,202932.918090691,248235.464176943,44586.5994768143,200148.315929413,244734.91261673,-1.60574391821556,-1.39126934361013,-1.43034417230673,43,205114.148475843,104304
"428","BSB","NJ",0.4619572,"fh",73896.2318221173,376437.99477846,450334.226600577,73761.2217712402,376902.13903439,450663.357952237,-0.183036624984059,0.123147153560706,0.0730326408508541,43,205114.148475843,104304
"429","SCUP","NJ",0.47232862,"fh",48081.3020192095,42747.8883243837,90829.1903435932,48292.459646225,42212.4521985054,90504.9119033813,0.437247612903426,-1.26843170200193,-0.358299271710243,43,205114.148475843,104304
"430","SF","NJ",0.78434551,"fh",34071.3160121801,147914.579348147,181985.895360327,34519.8179788589,147639.102024078,182158.920539856,1.29925936154552,-0.186588322667772,0.0949858392968978,44,195106.571980186,95578
"431","BSB","NJ",0.4319572,"fh",87116.0742348893,470154.249238209,557270.323473098,88265.4126834869,473035.292315006,561300.71187067,1.30213909803958,0.609054572376079,0.718044412261588,44,195106.571980186,95578
"432","SCUP","NJ",0.50232862,"fh",49398.2581770149,50017.2979140292,99415.5560910442,50350.5817222595,49187.9420543015,99538.5236496925,1.89138538755667,-1.68609587043132,0.12353765571322,44,195106.571980186,95578
"433","SF","NJ",0.77934551,"fh",39358.465515553,173798.881641954,213157.347157507,40099.7907142639,171719.950973511,211819.740722656,1.84870091715272,-1.21065179477262,-0.631483368966184,45,218118.920430352,107609
"434","BSB","NJ",0.4269572,"fh",99618.1752252428,526911.728709552,626529.903934795,97798.3025627136,526635.606462002,624433.903214931,-1.86084279056084,-0.0524313669949054,-0.335664144607097,45,218118.920430352,107609
"435","SCUP","NJ",0.49732862,"fh",60559.0381981611,60623.2261705134,121182.264368674,60784.9521446228,59162.6459579468,119947.599117279,0.371660976098476,-2.46875404052208,-1.02933719430947,45,218118.920430352,107609
"436","SF","NJ",0.79434551,"fh",51875.3002656324,239510.14383763,291385.444103263,52830.6663703919,237861.197620392,290691.863433838,1.80835520426996,-0.693238844222887,-0.238596519775819,46,241314.813895742,120335
"437","BSB","NJ",0.5169572,"fh",82270.6863719999,408419.958202596,490690.644574596,81407.4166870117,410944.434828043,492351.853605509,-1.06043124830656,0.614310941211163,0.337402818481919,46,241314.813895742,120335
"438","SCUP","NJ",0.46232862,"fh",50721.2884462139,43792.5709024388,94513.8593486527,51639.3599090576,42872.8232166767,94512.183391571,1.77785213538767,-2.14529302424001,-0.00177327093878501,46,241314.813895742,120335
"439","SF","NJ",0.78434551,"fh",40060.9300426822,181097.52692281,221158.456965492,39616.2892799377,177782.871551514,217399.15939331,-1.12236852776023,-1.8644402255229,-1.72921440113776,47,177184.341751838,88709
"440","BSB","NJ",0.5269572,"fh",58669.9304331208,297710.376193542,356380.306626663,57592.7375259399,297135.350178719,354728.086140633,-1.87036239889733,-0.19352325951039,-0.465770980811271,47,177184.341751838,88709
"441","SCUP","NJ",0.46732862,"fh",44924.5910808725,39510.0411095426,84434.6321904151,45208.703048706,39857.2382087708,85065.9407424927,0.628445296312679,0.871101749221956,0.74214021095549,47,177184.341751838,88709
"442","SF","NJ",0.76434551,"fh",41102.5313714155,174988.734338656,216091.265710072,41411.9251680374,174312.302726746,215724.228561401,0.747112807160055,-0.388057297924155,-0.170141829278101,48,211203.607279182,104723
"443","BSB","NJ",0.4569572,"fh",89046.6351820693,514415.404235918,603462.039417987,90082.3290672302,509080.890340567,599163.223378897,1.14971925780023,-1.04787156551537,-0.717469943306591,48,211203.607279182,104723
"444","SCUP","NJ",0.49732862,"fh",72807.5778846534,72139.2813447821,144946.859229436,73047.2132668495,71800.2530012131,144847.466062546,0.328055474643064,-0.472182658692474,-0.0686191961734686,48,211203.607279182,104723
"445","SF","NJ",0.77934551,"fh",49442.2190920472,213123.273032018,262565.492124065,49096.1793212891,211381.680908203,260477.859718323,-0.704820162264745,-0.823908730563722,-0.801462515086701,49,249112.539183106,123324
"446","BSB","NJ",0.4269572,"fh",100540.065036889,573114.959027826,673655.024064716,102282.513519287,560270.013827324,662552.529284477,1.7035643947772,-2.29263478028316,-1.67571540210232,49,249112.539183106,123324
"447","SCUP","NJ",0.49732862,"fh",74489.7949071323,73929.4915255488,148419.286432681,75025.9138278961,72664.7855613232,147690.697263718,0.714578328220887,-1.74046610673377,-0.493320962296202,49,249112.539183106,123324
"448","SF","NJ",0.78434551,"fh",51127.8588072353,224209.259190266,275337.117997501,50913.1265058518,224554.872180939,275468.001438141,-0.421762158642745,0.15391026136107,0.0475131194753239,50,233048.107572097,116190
"449","BSB","NJ",0.4219572,"fh",81865.2802245606,457686.348194928,539551.628419489,82482.2686500549,452271.421401501,534753.688125134,0.74802552790101,-1.1972737027353,-0.897224348499009,50,233048.107572097,116190
"450","SCUP","NJ",0.48732862,"fh",74077.1604825618,71321.68779869,145398.848281252,73028.2517852783,69210.3634152412,142238.613689423,-1.43630536352911,-3.0505899395174,-2.22178388122481,50,233048.107572097,116190
"451","SF","NJ",0.77934551,"fh",45454.1748348455,195180.373617183,240634.548452029,45294.6785516739,194775.786434174,240070.463577271,-0.35213029051442,-0.207719445222912,-0.234966378767643,51,220119.589927651,110772
"452","BSB","NJ",0.3719572,"fh",87869.4177625908,508585.551832572,596454.969595162,89580.5685997009,500949.445904255,590530.013226032,1.91018081695432,-1.52432665426608,-1.00332857542032,51,220119.589927651,110772
"453","SCUP","NJ",0.49732862,"fh",77523.5754475929,76867.8764055432,154391.451853136,76860.4111442566,75210.8852818012,152071.296344757,-0.86281649221417,-2.20312673828201,-1.52570245940362,51,220119.589927651,110772
"454","SF","NJ",0.78934551,"fh",52334.231588391,233582.767164992,285916.998753383,52152.2901649475,231413.319953918,283565.611816406,-0.348865644956518,-0.937477242669413,-0.829221470796459,52,248979.438573944,123919
"455","BSB","NJ",0.4519572,"fh",93802.3402336333,482837.67512278,576640.015356413,92045.8712692261,478719.601233482,570765.472815514,-1.90825393924482,-0.860226712816103,-1.02923929717067,52,248979.438573944,123919
"456","SCUP","NJ",0.47732862,"fh",57830.3971327917,52768.642780991,110599.039913783,58795.6516838074,53176.4820916653,111972.134838104,1.64171077855659,0.766954290002149,1.22628270534162,52,248979.438573944,123919
"457","SF","NJ",0.77934551,"fh",65882.4772430137,283444.005053218,349326.482296232,65703.9227190018,282495.726303101,348199.647277832,-0.271756261457257,-0.335678972042182,-0.32361750714254,53,312841.901203294,154792
"458","BSB","NJ",0.306957199999999,"fh",119935.430494587,721556.444564761,841491.875059348,121674.249328613,704877.016768813,826551.264907241,1.42907710022514,-2.3662890687523,-1.80758421001072,53,312841.901203294,154792
"459","SCUP","NJ",0.49732862,"fh",124202.057820916,122031.21130035,246233.269121266,122949.931137085,119849.636388183,242799.567481995,-1.01840372926665,-1.82025993395703,-1.41421242009657,53,312841.901203294,154792
"460","SF","NJ",0.79934551,"fh",48561.1845356435,225939.355764445,274500.540300088,49200.4311418533,222614.889713287,271815.322082519,1.29927033437333,-1.4933709310456,-0.987883316141253,54,245737.155711458,121764
"461","BSB","NJ",0.5269572,"fh",93958.706647177,447506.231536427,541464.938183604,92120.9206132889,446814.288928747,538935.207782507,-1.99497141545391,-0.15486134280498,-0.469394161777912,54,245737.155711458,121764
"462","SCUP","NJ",0.44232862,"fh",37047.9712688413,29489.4439379281,66537.4152067694,37605.7347984314,29589.3001363277,67195.0352706909,1.48318742494911,0.337474012361209,0.978673589904841,54,245737.155711458,121764
"463","SF","NJ",0.77934551,"fh",34956.4613582242,154862.816432994,189819.277791219,34876.276096344,154121.605918884,188997.882011414,-0.229913485197481,-0.480925766177231,-0.434605812013985,55,181798.560041495,91246
