"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"448","SF","CT",0.896953967902371,"pr",79026.9300410618,700401.974958277,779428.904999339,79312.44880867,697729.261642456,777041.714241028,0.359992374333335,-0.383058796979425,-0.307215264581083,50,1337165.08984984,942858
"449","BSB","CT",0.890378566324634,"pr",323786.581295797,3029816.46694727,3353603.04824307,320085.767051697,3035776.07222748,3355861.84648132,-1.15619456565915,0.196312413643647,0.0673090354009082,50,1337165.08984984,942858
"450","SCUP","CT",0.648854537070371,"pr",1375665.48210186,2554602.36085684,3930267.8429587,1389540.11693192,2575796.14141083,3965336.29328919,0.998505524308961,0.822805043196607,0.884375188803965,50,1337165.08984984,942858
"451","SF","CT",0.894953967902371,"pr",81173.9578572108,710204.012048387,791377.969905598,81785.5158004761,713182.104263306,794967.61656189,0.747758251910034,0.417578090801222,0.451546274528335,51,1409243.39901291,991804
"452","BSB","CT",0.887378566324634,"pr",359381.68424096,3238911.59902948,3598293.28327044,358188.344787598,3243028.88623047,3601217.23510742,-0.333159766566281,0.126958079789862,0.0811934311675755,51,1409243.39901291,991804
"453","SCUP","CT",0.648854537070371,"pr",1414933.78077276,2626549.10407415,4041482.88484691,1412842.44215393,2606393.65411377,4019236.10217285,-0.148023484886643,-0.773307973972686,-0.553507734020294,51,1409243.39901291,991804
"454","SF","CT",0.892953967902371,"pr",70726.3505176781,602993.088591503,673719.439109181,70838.2911605835,604121.620750427,674959.915084839,0.158022788341434,0.186805457735959,0.183785132707082,52,1321701.24139913,929708
"455","BSB","CT",0.878378566324634,"pr",350648.129016196,2901066.69435134,3251714.82336753,354950.767562866,2898616.48681641,3253567.23608398,1.21217896673748,-0.084530242137141,0.0569348220594579,52,1321701.24139913,929708
"456","SCUP","CT",0.643854537070371,"pr",1206607.09283943,2181646.56393286,3388253.65677229,1212811.68899536,2182957.6940918,3395769.38201904,0.511587760262457,0.0600620965988116,0.221326138534349,52,1321701.24139913,929708
"457","SF","CT",0.894953967902371,"pr",77723.8610699065,672858.59405595,750582.455125857,76566.4913711548,676052.330276489,752618.820953369,-1.5115877429219,0.472409616461597,0.270570675462606,53,1179755.08605873,824822
"458","BSB","CT",0.869378566324634,"pr",338658.438668405,2714876.12726942,3053534.56593783,338932.447105408,2703603.79541016,3042536.24072266,0.0808445574752572,-0.416937270113403,-0.36148543008179,53,1179755.08605873,824822
"459","SCUP","CT",0.648854537070371,"pr",1251131.51827588,2319644.27874114,3570775.79701702,1242635.78207398,2290675.94796753,3533311.73010254,-0.683686750732728,-1.26461932772779,-1.06031026346466,53,1179755.08605873,824822
"460","SF","CT",0.895953967902371,"pr",77074.2633810949,675532.717501015,752606.980882109,77483.063369751,669711.322906494,747194.390808105,0.527599156354096,-0.869239386495073,-0.724388477829739,54,1283479.97389121,893055
"461","BSB","CT",0.878378566324634,"pr",344452.440824193,2899185.84789431,3243638.2887185,344078.282058716,2889942.55786133,3234020.82617188,-0.108742337132912,-0.319843382624958,-0.297384063479028,54,1283479.97389121,893055
"462","SCUP","CT",0.643854537070371,"pr",1304343.57586274,2361540.84646639,3665884.42232913,1299697.77529907,2364893.19250488,3664590.95007324,-0.35745237484926,0.141754648756324,-0.0352964975766063,54,1283479.97389121,893055
"463","SF","CT",0.893953967902371,"pr",69637.5124648537,607694.109222047,677331.621686901,69793.861038208,616012.479362488,685806.331253052,0.224014793032769,1.35035740656578,1.23572926932109,55,1131992.78820897,798161
"464","BSB","CT",0.884378566324634,"pr",287035.658866128,2570607.42085146,2857643.07971759,281925.093841553,2575538.9420166,2857464.03344727,-1.81273860901791,0.191475309679586,-0.00626591509898109,55,1131992.78820897,798161
"465","SCUP","CT",0.648854537070371,"pr",1178541.55588297,2178233.30431305,3356774.86019602,1175891.84109497,2191883.10229492,3367774.96496582,-0.225336607960113,0.622742972359218,0.326628260030042,55,1131992.78820897,798161
"466","SF","CT",0.897953967902371,"pr",78755.3439792299,704146.22810476,782901.57208399,78355.5490531921,692749.955314636,771105.512054443,-0.510231797069486,-1.64507737643198,-1.52975952643867,56,1380713.74837422,966987
"467","BSB","CT",0.875378566324634,"pr",367502.200294759,3039524.17407821,3407026.37437297,371090.618209839,3044141.80664062,3415232.42114258,0.96699235685078,0.151689141167403,0.240277842257648,56,1380713.74837422,966987
"468","SCUP","CT",0.648854537070371,"pr",1343132.9488433,2488898.02544855,3832030.97429185,1347426.73698425,2473261.32348633,3820688.07507324,0.318665796298813,-0.632230076689969,-0.296881059006325,56,1380713.74837422,966987
"469","SF","CT",0.899953967902371,"pr",78714.3205670628,720776.902204628,799491.222771691,78226.9703598022,708474.831329346,786701.817810059,-0.622995119226743,-1.73641607736432,-1.62569917497257,57,1304860.34192814,913928
"470","BSB","CT",0.884378566324634,"pr",324451.858836459,2863978.68034552,3188430.53918198,325060.417915344,2847253.58312988,3172314.00036621,0.187214144000572,-0.587411578467418,-0.50803731326419,57,1304860.34192814,913928
"471","SCUP","CT",0.653854537070371,"pr",1317020.39809074,2491950.02323999,3808970.42133073,1316708.75515747,2489518.13998413,3806226.88244629,-0.0236683269590973,-0.0976848980050334,-0.0720802771136825,57,1304860.34192814,913928
"472","SF","CT",0.899953967902371,"pr",91486.8687619481,840291.264955228,931778.133717177,92226.3595085144,837882.223327637,930108.586212158,0.80182146460853,-0.28751554341662,-0.179500278759654,58,1403872.23344179,985051
"473","BSB","CT",0.884378566324634,"pr",347783.859781729,3122035.20416796,3469819.06394969,345180.861976623,3111193.32012939,3456374.1756897,-0.754096791519732,-0.348479921463446,-0.388988216453946,58,1403872.23344179,985051
"474","SCUP","CT",0.653854537070371,"pr",1526636.50506141,2888320.33016302,4414956.83522443,1543927.73575974,2883622.27224731,4427549.96908569,1.11995077864276,-0.162922098394014,0.284426690815299,58,1403872.23344179,985051
"475","SF","CT",0.898953967902371,"pr",70955.7427170824,639454.343860125,710410.086577208,71314.1877822876,637277.541107178,708591.726486206,0.50262798519063,-0.341578450915717,-0.256616048852109,59,1230669.80668118,863864
"476","BSB","CT",0.878378566324634,"pr",320509.578144789,2691394.69824372,3011904.27638851,320019.25491333,2694305.84228516,3014325.10058594,-0.153216790530908,0.10804801725718,0.0803106538493764,59,1230669.80668118,863864
"477","SCUP","CT",0.643854537070371,"pr",1209691.86595509,2194281.78918428,3403973.65513936,1209833.35876465,2206716.97753906,3416550.32983398,0.011695231292632,0.563515325316047,0.368110330024927,59,1230669.80668118,863864
"478","SF","CT",0.896953967902371,"pr",74339.7342753986,662828.048944022,737167.783219421,75420.6679344177,654063.059082031,729483.725784302,1.43320616035785,-1.34008330546791,-1.05335556689187,60,1229897.83107942,864489
"479","BSB","CT",0.881378566324634,"pr",327953.291835064,2822122.48489305,3150075.77672811,326674.069488525,2813747.11584473,3140421.18530273,-0.391589803421468,-0.297658911888697,-0.307429827265351,60,1229897.83107942,864489
"480","SCUP","CT",0.643854537070371,"pr",1270618.39030243,2308084.53046679,3578702.92076922,1260785.86001587,2319569.73526001,3580355.59747314,-0.77987314090233,0.495143759578864,0.0461595687616604,60,1229897.83107942,864489
"481","SF","CT",0.892953967902371,"pr",72145.6687515925,618965.884135585,691111.552887177,73471.8822898865,616625.558479309,690097.443817139,1.8050626946801,-0.379537569290382,-0.146951576059908,61,1188006.53941594,839526
"482","BSB","CT",0.881378566324634,"pr",331840.892965284,2875363.93943766,3207204.83240294,333948.757720947,2864489.4831543,3198438.21984863,0.631194070026909,-0.37962982050772,-0.274090413874691,61,1188006.53941594,839526
"483","SCUP","CT",0.638854537070371,"pr",1269369.04567683,2247318.62788398,3516687.67356082,1277880.72070312,2257601.85678101,3535482.60595703,0.666077427133365,0.455493463833559,0.53160867952079,61,1188006.53941594,839526
"484","SF","CT",0.891953967902371,"pr",68101.4331985606,581672.657836446,649774.091035007,67515.3388900757,584048.904251099,651564.242156982,-0.868090597070349,0.406857439052903,0.274746679782411,62,1135196.06234815,796828
"485","BSB","CT",0.881378566324634,"pr",301602.282094091,2585414.54950253,2887016.83159662,300280.81048584,2575023.06005859,2875303.87231445,-0.440078607125548,-0.403549374182951,-0.40736422313295,62,1135196.06234815,796828
"486","SCUP","CT",0.643854537070371,"pr",1148291.7449495,2081966.57858139,3230258.32353089,1133283.13919067,2084924.80169678,3218207.93237305,-1.32434739738093,0.141886321894105,-0.374444144414299,62,1135196.06234815,796828
"487","SF","CT",0.891953967902371,"pr",65243.2127713906,552216.611652904,617459.824424294,65040.9270224571,551775.006450653,616815.929679871,-0.311013016256131,-0.0800335638780229,-0.104390096532991,63,1166070.02729713,810367
"488","BSB","CT",0.890378566324634,"pr",284585.152632917,2613168.23489108,2897753.387524,281895.452461243,2616280.03451538,2898175.4777832,-0.954148124132526,0.118939852892145,0.0145639994003379,63,1166070.02729713,810367
"489","SCUP","CT",0.648854537070371,"pr",1118345.51175277,2074141.3122588,3192486.82401157,1119249.1108818,2059694.41878509,3178943.5027771,0.0807326197756437,-0.701409555803089,-0.426032146297641,63,1166070.02729713,810367
"490","SF","CT",0.893953967902371,"pr",77676.0625848806,673628.347766409,751304.41035129,77538.0169067383,674484.648902893,752022.673812866,-0.178036121698021,0.126956356660877,0.0955108784067427,64,1466032.9160801,1021585
"491","BSB","CT",0.878378566324634,"pr",380072.669019691,3205935.73828887,3586008.40730856,383816.38861084,3191299.24145508,3575115.64160156,0.975393365744054,-0.458637555628293,-0.304682891379717,64,1466032.9160801,1021585
"492","SCUP","CT",0.643854537070371,"pr",1352487.1301488,2452990.46369406,3805477.59384286,1350270.72088623,2451983.06781006,3802253.82287598,-0.164145547132434,-0.0410849445588096,-0.0847857906667192,64,1466032.9160801,1021585
"493","SF","CT",0.895953967902371,"pr",70652.6995423592,622632.266785732,693284.966328091,70187.5784912109,624020.579559326,694208.15536499,-0.662682858059453,0.222478684048338,0.132984470113847,65,1187385.17979108,833085
"494","BSB","CT",0.884378566324634,"pr",310289.69079945,2738750.3527352,3049040.04353465,309525.680480957,2730942.43969727,3040468.1159668,-0.246832610885798,-0.285905441449009,-0.281927888762907,65,1187385.17979108,833085
"495","SCUP","CT",0.643854537070371,"pr",1219603.20968286,2207947.21672908,3427550.42641194,1218481.84857178,2213193.12261963,3431674.99688721,-0.092029365262898,0.23702883570942,0.120191174251768,65,1187385.17979108,833085
"496","SF","CT",0.899953967902371,"pr",76901.1729194052,700932.238190463,777833.411109868,76724.1177558899,707221.392730713,783945.513832092,-0.230768588409983,0.889276626088259,0.779659123546347,66,1255407.25837803,876645
"497","BSB","CT",0.872378566324634,"pr",334403.619477198,2708034.68649667,3042438.30597387,335630.807525635,2700769.3581543,3036400.16455078,0.365636294678618,-0.269009581304588,-0.198858552755392,66,1255407.25837803,876645
"498","SCUP","CT",0.648854537070371,"pr",1276320.62944586,2367061.592655,3643382.22210085,1266634.05218506,2371586.88867188,3638220.91748047,-0.764749474726815,0.190812996921785,-0.141863419991457,66,1255407.25837803,876645
"499","SF","CT",0.897953967902371,"pr",83475.1917228043,750391.647617924,833866.839340728,84232.5214157104,750057.79510498,834290.321136475,0.899094174289868,-0.0445102384272555,0.0507595239951362,67,1523142.13566088,1064984
"500","BSB","CT",0.878378566324634,"pr",399964.905321441,3348977.31161294,3748942.21693438,394795.365203857,3367386.40209961,3762181.75390625,-1.30942269672149,0.546687795472131,0.351911147251714,67,1523142.13566088,1064984
"501","SCUP","CT",0.643854537070371,"pr",1475300.96390634,2679899.89544991,4155200.85935625,1471356.53356934,2695050.41967773,4166406.93164062,-0.2680812058134,0.562161068201338,0.26896250098069,67,1523142.13566088,1064984
"502","SF","CT",0.897953967902371,"pr",79448.4077119684,715670.930016185,795119.337728154,77900.2319822311,717092.966266632,794993.186279297,-1.98738269494547,0.198305703352547,-0.0158682427766876,68,1210397.36243072,844166
"503","BSB","CT",0.881378566324634,"pr",313902.557381822,2731025.25984341,3044927.81722523,308486.243232727,2714711.49142456,3023197.71646118,-1.75577169741373,-0.60093930682443,-0.718778684097689,68,1210397.36243072,844166
"504","SCUP","CT",0.643854537070371,"pr",1338503.08097745,2427327.23485077,3765830.31582822,1322474.74919891,2449573.1889267,3772047.93296814,-1.21199529807608,0.908156334192728,0.164833990723632,68,1210397.36243072,844166
"505","SF","CT",0.895953967902371,"pr",65419.5487368436,574983.475746931,640403.024483775,66536.1409721375,565846.106719971,632382.245681763,1.67817402539382,-1.61481521538195,-1.26834345157255,69,1143393.98802109,803672
"506","BSB","CT",0.875378566324634,"pr",310156.138013475,2566604.43233229,2876760.57034577,308195.857162476,2565769.09698486,2873964.95684814,-0.636050357408326,-0.0325569182514965,-0.0972737503621608,69,1143393.98802109,803672
"507","SCUP","CT",0.643854537070371,"pr",1123485.48148526,2034640.27996646,3158125.76145172,1123322.82174683,2030375.34539795,3153698.16436768,-0.0144802309084161,-0.210056459667631,-0.140393812384083,69,1143393.98802109,803672
"508","SF","CT",0.894953967902371,"pr",78508.0267479349,682330.9289889,760838.955736835,78135.7190055847,684882.11623764,763017.830516815,-0.476488534422448,0.372500199414596,0.285560139335699,70,1346556.45368713,943571
"509","BSB","CT",0.887378566324634,"pr",335610.733711946,3042780.20470142,3378390.93841337,335086.320064545,3039316.92724609,3374403.26055908,-0.156501061368503,-0.113949204318856,-0.118174312504176,70,1346556.45368713,943571
"510","SCUP","CT",0.648854537070371,"pr",1350679.44471948,2501451.38678407,3852130.83150355,1349145.43522644,2497871.0096283,3847016.47143555,-0.11370230762294,-0.14333715159716,-0.13294354484776,70,1346556.45368713,943571
"511","SF","CT",0.894953967902371,"pr",75213.734423807,653903.835915357,729117.570339164,75790.7823600769,654999.997467041,730790.782989502,0.761369546930404,0.167352909301293,0.228959189043639,71,1162944.47603367,810724
"512","BSB","CT",0.881378566324634,"pr",297593.990762043,2626187.69302932,2923781.68379137,297054.615356445,2602903.12866211,2899957.73522949,-0.181574490923197,-0.894561311591451,-0.821527440640057,71,1162944.47603367,810724
"513","SCUP","CT",0.648854537070371,"pr",1227636.21153718,2285572.04479061,3513208.25632779,1233251.26105499,2303111.14268494,3536362.41702271,0.455304583512583,0.761539361660236,0.654745129725919,71,1162944.47603367,810724
"514","SF","CT",0.895953967902371,"pr",82341.1071718243,722449.859795764,804790.966967588,80821.5335006714,719177.262390137,799998.798873901,-1.88015941461968,-0.455047396069053,-0.5990219110869,72,1487333.31917043,1047201
"515","BSB","CT",0.878378566324634,"pr",386493.72010297,3273310.42375001,3659804.14385298,386422.972351074,3274020.39599609,3660443.38134766,-0.018308371126487,0.0216850281982747,0.0174633897613997,72,1487333.31917043,1047201
"516","SCUP","CT",0.648854537070371,"pr",1401674.4250148,2599520.95896609,4001195.38398089,1403681.05334473,2570741.12646484,3974422.19580078,0.142954720742863,-1.11951499919496,-0.673637244890491,72,1487333.31917043,1047201
"517","SF","CT",0.898953967902371,"pr",84529.845757146,766201.860608867,850731.706366013,84431.2610549927,758631.497886658,843062.755325317,-0.116763270998829,-0.997897232490059,-0.909653639928136,73,1353547.40168929,946893
"518","BSB","CT",0.884378566324634,"pr",337507.763347836,2980593.59399427,3318101.3573421,337720.389190674,2984216.12084961,3321936.51391602,0.0629591370978723,0.121389561232974,0.115449424088886,73,1353547.40168929,946893
"519","SCUP","CT",0.653854537070371,"pr",1385113.91018302,2625805.29282231,4010919.20300534,1388372.11801148,2632973.41418457,4021345.50769043,0.234678281577669,0.272244350195076,0.259274033160161,73,1353547.40168929,946893
"520","SF","CT",0.897953967902371,"pr",70097.4720158774,627715.27380169,697812.745817567,70818.704580307,624349.20135498,695167.901657104,1.01842100713905,-0.539132978692712,-0.380461202848706,74,1147627.49115052,803138
"521","BSB","CT",0.884378566324634,"pr",289220.429922139,2587705.64492876,2876926.0748509,289881.381561279,2583814.75671387,2873696.13989258,0.22800762007566,-0.150586964672516,-0.112396537458725,74,1147627.49115052,803138
"522","SCUP","CT",0.653854537070371,"pr",1179735.81036918,2233620.56293201,3413356.37330119,1189285.99258423,2218682.92416382,3407968.92431641,0.803018136478807,-0.673266044710854,-0.158083864742429,74,1147627.49115052,803138
"523","SF","CT",0.895953967902371,"pr",85840.1359334384,753389.348642458,839229.484575897,86534.8451080322,760855.594345093,847390.431243896,0.802808595458266,0.98129602491272,0.963068069581593,75,1512070.22477665,1050358
"524","BSB","CT",0.887378566324634,"pr",368645.276347841,3375703.90743636,3744349.18378421,366693.158035278,3391926.32080078,3758619.49438477,-0.532357441033928,0.478265499605164,0.379668934881022,75,1512070.22477665,1050358
"525","SCUP","CT",0.648854537070371,"pr",1512701.7484989,2802980.00140517,4315681.74990407,1520293.16574097,2788362.88928223,4308656.12341309,0.499339036255414,-0.524218428638682,-0.163058417514511,75,1512070.22477665,1050358
"526","SF","CT",0.893953967902371,"pr",78261.4045936753,679729.960850817,757991.365444493,79070.2835001945,686847.518262863,765917.800735474,1.02298723453701,1.03626455986142,1.03489372924478,76,1254697.90965094,880075
"527","BSB","CT",0.893378566324634,"pr",314721.501536162,3015767.14499323,3330488.64652939,315864.555583954,3013096.09238434,3328960.66513825,0.361881074525348,-0.0886481057023725,-0.0458996529201223,76,1254697.90965094,880075
"528","SCUP","CT",0.648854537070371,"pr",1386556.08785178,2569428.07518053,3955984.16303231,1380625.12147713,2540228.99949646,3920854.13110352,-0.429585575576333,-1.14946627606647,-0.895979058494197,76,1254697.90965094,880075
"529","SF","CT",0.891953967902371,"pr",71325.2968589272,605389.808152071,676715.105010999,71942.7802581787,602283.234085083,674226.00894165,0.858297937660345,-0.51579952606643,-0.369178292788716,77,1265284.57014209,891072
"530","BSB","CT",0.881378566324634,"pr",353066.882634144,3016643.36865061,3369710.25128475,355702.263916016,3023541.26489258,3379243.51818848,0.740895279343478,0.228139642810979,0.282112456601947,77,1265284.57014209,891072
"531","SCUP","CT",0.638854537070371,"pr",1293151.20995292,2292001.47976152,3585152.68971444,1299306.6020813,2274110.14819336,3573416.769104,0.473744389393559,-0.786739885153563,-0.32842294556586,77,1265284.57014209,891072
"532","SF","CT",0.897953967902371,"pr",81147.6176754656,721661.063224894,802808.68090036,80209.502872467,709945.691589355,790155.190368652,-1.16958062249825,-1.65017856637904,-1.60139307897278,78,1385852.38634126,974824
"533","BSB","CT",0.881378566324634,"pr",363098.08662038,3132373.06351016,3495471.15013054,367602.46005249,3114726.60717773,3482329.05493164,1.22533821766791,-0.566549124785349,-0.377393835895051,78,1385852.38634126,974824
"534","SCUP","CT",0.643854537070371,"pr",1382747.32614802,2510449.29878377,3893196.62493178,1371976.60830688,2512346.88720703,3884323.48583984,-0.785051128125566,0.0755305102542676,-0.22843460706312,78,1385852.38634126,974824
"535","SF","CT",0.897953967902371,"pr",70039.070064786,624335.807451741,694374.877516527,70721.8113517761,625731.357406616,696453.165603638,0.965389989227113,0.223027012847686,0.298410315259251,79,1136636.73432854,798315
"536","BSB","CT",0.884378566324634,"pr",289279.336373689,2548010.26335318,2837289.59972687,284603.484558106,2549027.53375244,2833631.01452637,-1.64293554692197,0.039908176188274,-0.129112971369593,79,1136636.73432854,798315
"537","SCUP","CT",0.648854537070371,"pr",1180417.38852683,2189832.97087957,3370250.3594064,1173528.52229309,2193346.88934326,3366875.42633057,-0.587021627755364,0.160208058322294,-0.100239321284144,79,1136636.73432854,798315
"538","SF","CT",0.897953967902371,"pr",81519.6284120091,724497.423489363,806017.051901372,81181.0283508301,725090.234031677,806271.260269165,-0.41709259916711,0.0817567958429316,0.0315288886407814,80,1286136.13008855,901216
"539","BSB","CT",0.884378566324634,"pr",327503.74563666,2935478.05257293,3262981.79820959,331789.240890503,2913050.51208496,3244839.76464844,1.29163177273057,-0.769898784622236,-0.559104143101568,80,1286136.13008855,901216
"540","SCUP","CT",0.653854537070371,"pr",1350297.61137628,2555773.31422266,3906070.92559894,1353041.04788208,2540456.0970459,3893497.13861084,0.202760774338063,-0.602931780422024,-0.322943270290557,80,1286136.13008855,901216
"541","SF","CT",0.897953967902371,"pr",64994.4035445176,578063.812944117,643058.216488634,64900.6389341354,585005.216022491,649905.85030365,-0.144474094434313,1.18655404913653,1.05363473983444,81,1013893.70442659,715224
"542","BSB","CT",0.881378566324634,"pr",269716.759979524,2330732.14296538,2600448.90294491,274362.571006775,2327524.01733398,2601886.59326172,1.69331079316078,-0.137834265404176,0.0552556871824012,81,1013893.70442659,715224
"543","SCUP","CT",0.653854537070371,"pr",1078611.52843118,2039638.58313594,3118250.11156712,1087703.25772095,2005936.89001465,3093640.15881348,0.835864857922005,-1.68009737938679,-0.795501463980339,81,1013893.70442659,715224
"544","SF","CT",0.897953967902371,"pr",74572.5306631238,669834.977511782,744407.508174906,74292.800983429,672767.26776886,747060.075790405,-0.37652326469321,0.435855071665731,0.355067510828066,82,1131883.37224542,796934
"545","BSB","CT",0.878378566324634,"pr",298597.6746245,2522129.86264773,2820727.53727223,303363.49912262,2509994.38012695,2813357.8918457,1.57099470170389,-0.483486441916561,-0.261951934657573,82,1131883.37224542,796934
"546","SCUP","CT",0.653854537070371,"pr",1209500.28117327,2290086.34738836,3499586.62856163,1209500.17443848,2280621.44766235,3490121.625,-8.82470268193779e-06,-0.415014062755136,-0.27119408945051,82,1131883.37224542,796934
"547","SF","CT",0.890953967902371,"pr",70756.5182672044,596428.626468043,667185.144735247,71220.2374515533,593447.658843994,664667.889465332,0.651105922897822,-0.50231348622315,-0.378723767134345,83,1289455.00410512,900803
"548","BSB","CT",0.902378566324634,"pr",297460.964152032,3080404.4218877,3377865.38603973,298482.143737793,3081906.07342529,3380388.22772217,0.342124179682369,0.0487247664860926,0.074631714243666,83,1289455.00410512,900803
"549","SCUP","CT",0.643854537070371,"pr",1325284.46282644,2403382.07019315,3728666.5330196,1325489.63893127,2367965.18490601,3693454.80383301,0.0154792688531669,-1.4956674833272,-0.953354814306831,83,1289455.00410512,900803
"550","SF","CT",0.895953967902371,"pr",82198.8403974777,717475.663276953,799674.503674431,81515.5635452271,717136.597465515,798652.168289185,-0.838216436878962,-0.0472805059226124,-0.1280075890154,84,1269941.48592904,894058
"551","BSB","CT",0.875378566324634,"pr",333006.905284132,2796808.52680564,3129815.43208977,333721.256988525,2793947.52294922,3127668.77319336,0.214056398696238,-0.102400057013208,-0.0686344703381114,84,1269941.48592904,894058
"552","SCUP","CT",0.648854537070371,"pr",1311530.36497937,2432792.23370599,3744322.59868536,1311857.33085632,2432450.36505127,3744307.72393799,0.0249238899123496,-0.0140544966357088,-0.00039726295148746,84,1269941.48592904,894058
"553","SF","CT",0.892953967902371,"pr",76434.6834472291,657378.881016458,733813.564463687,77544.3648986816,666476.295005798,744020.656295776,1.431027841807,1.36500188491491,1.37188285643934,85,1321879.0364663,929991
"554","BSB","CT",0.884378566324634,"pr",350043.084841926,3099618.89008624,3449661.97492817,350990.630371094,3106461.75964356,3457452.38208008,0.269963197640361,0.220278570501236,0.225322182086578,85,1321879.0364663,929991
"555","SCUP","CT",0.643854537070371,"pr",1365663.74147342,2474611.45385558,3840275.195329,1360759.040802,2481749.30053711,3842508.33483887,-0.360438587901915,0.287613526474389,0.0581167121909024,85,1321879.0364663,929991
"556","SF","CT",0.894953967902371,"pr",74321.3311326284,644224.30276842,718545.633901048,73574.3129577637,644054.66104126,717628.973114014,-1.01532470346485,-0.0263396474587757,-0.12773464023573,86,1234126.91079244,861444
"557","BSB","CT",0.893378566324634,"pr",296112.819140601,2868748.16501034,3164860.98415094,295386.252853394,2858857.9407959,3154244.19396973,-0.24597159826795,-0.345950180780372,-0.336587452598185,86,1234126.91079244,861444
"558","SCUP","CT",0.648854537070371,"pr",1316542.64646772,2431621.08469684,3748163.73116456,1307412.61187744,2396968.78540039,3704381.40209961,-0.698328477737798,-1.44567169616521,-1.18190662117384,86,1234126.91079244,861444
"559","SF","CT",0.898953967902371,"pr",72387.3420488448,652177.135724882,724564.477773727,72249.7635402679,654789.596723557,727039.362262726,-0.190420704283999,0.398977169421508,0.340405845605969,87,1215053.62700505,857572
"560","BSB","CT",0.884378566324634,"pr",288846.59610552,2551392.87330156,2840239.46940708,292929.666702271,2554286.77709961,2847216.44726562,1.39387404584752,0.113295962849541,0.245045573027998,87,1215053.62700505,857572
"561","SCUP","CT",0.648854537070371,"pr",1212588.60240738,2246859.39900309,3459448.00141047,1208495.29779053,2283104.83996582,3491600.09533691,-0.338710843504054,1.58755044132242,0.920841248955866,87,1215053.62700505,857572
"562","SF","CT",0.896953967902371,"pr",75271.3682286026,672486.923573948,747758.29180255,76268.5019798279,658039.736801147,734308.241973877,1.3073991560619,-2.19548850393608,-1.83166265334551,88,1390729.87660147,966179
"563","BSB","CT",0.881378566324634,"pr",359420.292842633,3091115.45108024,3450535.74392288,358954.41217041,3062598.64831543,3421553.05126953,-0.129788256231856,-0.931130913301307,-0.847062495278048,88,1390729.87660147,966179
"564","SCUP","CT",0.648854537070371,"pr",1321616.27518907,2442104.40298179,3763720.67817086,1327768.77313232,2417883.44630432,3745652.20907593,0.463371188398658,-1.00174211103882,-0.482385125109934,88,1390729.87660147,966179
"565","SF","CT",0.895953967902371,"pr",83403.0311661984,734286.995598731,817690.02676493,83954.8012924194,743772.242774963,827727.042114258,0.657222836248704,1.27528921230557,1.21259966615212,89,1453223.64522879,1009889
"566","BSB","CT",0.878378566324634,"pr",370879.973570774,3149851.09582753,3520731.0693983,376394.127731323,3140749.95288086,3517144.06689453,1.46499473670981,-0.289776107083061,-0.10198622619803,89,1453223.64522879,1009889
"567","SCUP","CT",0.653854537070371,"pr",1404662.93124006,2657345.53665537,4062008.46789543,1404045.67991638,2603353.76531982,4007399.45294189,-0.0439623391534432,-2.07393140551199,-1.36270455677791,89,1453223.64522879,1009889
"568","SF","CT",0.895953967902371,"pr",91506.398390655,806046.68919342,897553.087584075,90840.3095474243,804017.938713074,894858.24319458,-0.733252502715186,-0.252326519429857,-0.301147629804994,90,1532935.02389136,1074671
"569","BSB","CT",0.887378566324634,"pr",386162.085930972,3500867.13739376,3887029.22332473,388205.431373596,3488812.48266602,3877017.90905762,0.52635673730643,-0.345523148281533,-0.258222027907809,90,1532935.02389136,1074671
"570","SCUP","CT",0.643854537070371,"pr",1582958.02243683,2864825.36842845,4447783.39086528,1585399.02038574,2879312.61520386,4464711.63897705,0.15396741877118,0.503149491267687,0.379156583461822,90,1532935.02389136,1074671
"571","SF","CT",0.895953967902371,"pr",75214.5852711397,658477.283520283,733691.868791423,74036.313243866,656991.666687012,731027.970916748,-1.59147852675035,-0.22612415173585,-0.364404370373677,91,1318164.1253386,925563
"572","BSB","CT",0.887378566324634,"pr",318263.40191217,2899415.67200702,3217679.07391919,316881.060150146,2894565.00170898,3211446.06994629,-0.436233633328598,-0.167578558269392,-0.194087144455875,91,1318164.1253386,925563
"573","SCUP","CT",0.643854537070371,"pr",1282923.49053137,2326749.773449,3609673.26398037,1274912.17919922,2351439.15756226,3626351.34524536,-0.628381426019422,1.04996908101376,0.459913551588429,91,1318164.1253386,925563
"574","SF","CT",0.895953967902371,"pr",68067.3550289854,601825.77075258,669893.125781565,68801.0598554611,596065.077438354,664866.128490448,1.0664150058402,-0.966453753503295,-0.756091651492412,92,1246311.96907071,867044
"575","BSB","CT",0.890378566324634,"pr",295019.192699842,2750658.01596587,3045677.20866571,292094.99697876,2741304.70831299,3033399.70440674,-1.00111119715426,-0.341199124071116,-0.404744031626951,92,1246311.96907071,867044
"576","SCUP","CT",0.648854537070371,"pr",1192045.1495725,2215607.73686001,3407652.88643251,1189208.52706146,2224948.73851013,3414157.30296326,-0.238530286866271,0.419829971290774,0.190513088693997,92,1246311.96907071,867044
