"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"344","BSB","NC",0.6363293,"fh",12099.0012513587,30872.5810115876,42971.5822629463,12444.5686585903,30504.5206656456,42949.0891904831,2.77685323382483,-1.20657639559788,-0.0523714772236766,15,1248449.33226082,11111
"345","SCUP","NC",0.02948199,"fh",0,0,0,1965.7066667974,95.8933327198029,2061.59999792278,100,100,100,15,1248449.33226082,11111
"346","SF","NC",-0.015,"fh",281.469288485183,665.342333013778,946.811621498962,893.054660797119,55.9760001301765,949.03067111969,68.4824120133978,-1088.62071506802,0.233822750755795,16,1532586.13350144,10339
"347","BSB","NC",0.6313293,"fh",12130.6759984843,28011.9562282697,40142.632226754,12251.1379756928,27541.0307750702,39792.1685638428,0.98327173726629,-1.70990496704932,-0.880735269174652,16,1532586.13350144,10339
"348","SCUP","NC",0.02848199,"fh",0,0,0,2124.38267233968,88.1313340626657,2212.5139991641,100,100,100,16,1532586.13350144,10339
"349","SF","NC",-0.016,"fh",744.651741865111,1153.9023306687,1898.55407253381,1777.58864402771,111.591333419085,1889.17997360229,58.1088828190386,-934.042963117202,-0.496199359642757,17,1879753.57248772,15913
"350","BSB","NC",0.6313293,"fh",18447.490507218,43088.5463338433,61536.0368410613,17576.7266597748,43075.7092056274,60652.436050415,-4.95407287317072,-0.0298013159912826,-1.45682654842065,17,1879753.57248772,15913
"351","SCUP","NC",0.02748199,"fh",0,0,0,3174.73666134477,118.62466712296,3293.36132647097,100,100,100,17,1879753.57248772,15913
"352","SF","NC",-0.017,"fh",192.959146785934,551.565122913819,744.524269699753,666.011340618134,43.622666798532,709.634005427361,71.0276484771496,-1164.40028405687,-4.91665619256515,18,1162823.68486818,8961
"353","BSB","NC",0.6363293,"fh",9422.09866193289,25668.5544141389,35090.6530760718,10574.3773674965,24843.2901268005,35417.6674251556,10.8968941197945,-3.32188000512881,0.923308543045434,18,1162823.68486818,8961
"354","SCUP","NC",0.02648199,"fh",0,0,0,1683.96732836962,72.6160003906116,1756.58335095644,100,100,100,18,1162823.68486818,8961
"355","SF","NC",-0.018,"fh",598.737353520531,1026.91204735213,1625.64940087266,1487.48200321198,86.660000115633,1574.14201831818,59.7482623502231,-1084.98966764585,-3.27209247673309,19,1541164.76060518,12401
"356","BSB","NC",0.6313293,"fh",13952.3279702721,32973.634561116,46925.962531388,13477.4313192368,33551.2679100037,47028.6994638443,-3.52364363643604,1.72164387479222,0.218455822992166,19,1541164.76060518,12401
"357","SCUP","NC",0.02548199,"fh",0,0,0,2522.47936338186,88.9673337079585,2611.4466689229,100,100,100,19,1541164.76060518,12401
"358","SF","NC",-0.019,"fh",113.725114216061,305.81634695215,419.541461168211,387.528667926788,24.829333268106,412.357997655868,70.653754514609,-1131.67361624237,-1.74204539579157,20,935384.673907166,8415
"359","BSB","NC",0.6363293,"fh",9057.28245432456,23557.4895915099,32614.7720458345,9829.12402200699,22723.3285245895,32552.4525184631,7.85259770814074,-3.67094576843234,-0.191443416854734,20,935384.673907166,8415
"360","SCUP","NC",0.02448199,"fh",0,0,0,1362.31400477886,86.0866680033505,1448.40066479147,100,100,100,20,935384.673907166,8415
"361","SF","NC",-0.02,"fh",507.150733800813,970.597003762164,1477.74773756298,1367.69467449188,82.6893339157104,1450.38399028778,62.9193018544708,-1073.7874255361,-1.88665535874853,21,1311482.95967908,12393
"362","BSB","NC",0.6313293,"fh",14257.2618545909,31115.682678623,45372.9445332139,12961.1813685894,32061.946598053,45023.1280021667,-9.99970951060429,2.95136141074941,-0.776970740527581,21,1311482.95967908,12393
"363","SCUP","NC",0.02348199,"fh",0,0,0,2440.66267463565,91.4206666387618,2532.08333542943,100,100,100,21,1311482.95967908,12393
"364","SF","NC",-0.021,"fh",330.608257467687,502.168833376743,832.77709084443,746.116673469543,46.4219998717308,792.538667678833,55.6894693251776,-981.747522218543,-5.07715582931066,22,1051912.40726147,10687
"365","BSB","NC",0.6363293,"fh",11746.9837126635,32108.206456074,43855.1901687375,12708.708067894,30929.7327690125,43638.4406042099,7.56744391398885,-3.81016446492625,-0.496694110803613,22,1051912.40726147,10687
"366","SCUP","NC",0.02248199,"fh",0,0,0,1753.23799333721,108.737334180623,1861.97533877194,100,100,100,22,1051912.40726147,10687
"367","SF","NC",-0.022,"fh",673.880390610932,831.556799842513,1505.43719045345,1445.15933609009,92.6253337562084,1537.78467035294,53.3698206293203,-797.763890418129,2.10351166344158,23,1523813.6384806,13722
"368","BSB","NC",0.6313293,"fh",15753.4034930359,35274.608900236,51028.0123932718,14527.3280520439,36314.4819850922,50841.8101234436,-8.43978628829447,2.86352173571711,-0.36623847454711,23,1523813.6384806,13722
"369","SCUP","NC",0.02148199,"fh",0,0,0,2639.37131245434,100.764666896313,2740.13600829244,100,100,100,23,1523813.6384806,13722
"370","SF","NC",-0.023,"fh",396.963528418888,631.681228273929,1028.64475669282,935.751336574554,58.4860007762909,994.237331867218,57.578096562274,-980.055431880377,-3.46068526324401,24,905596.348036123,8599
"371","BSB","NC",0.6363293,"fh",10464.9392501731,21381.4499728744,31846.3892230475,9800.53862571716,21960.9379758835,31761.4766807556,-6.77922561023829,2.63872155026075,-0.267344441020122,24,905596.348036123,8599
"372","SCUP","NC",0.02048199,"fh",0,0,0,1797.16667416692,73.9320003688335,1871.09866812825,100,100,100,24,905596.348036123,8599
"373","SF","NC",-0.024,"fh",723.9047222501,910.999028017866,1634.90375026797,1501.42600011826,92.8193333297968,1594.24533677101,51.7855210850829,-881.4755130604,-2.5503235016076,25,1273526.77712519,13096
"374","BSB","NC",0.6413293,"fh",15188.3794759254,37382.5503164938,52570.9297924192,15558.572019577,36662.3647727966,52220.9367179871,2.37934781666227,-1.96437286072603,-0.670216002294758,25,1273526.77712519,13096
"375","SCUP","NC",0.01948199,"fh",0,0,0,2823.73133689165,91.8373343609273,2915.56867688894,100,100,100,25,1273526.77712519,13096
"376","SF","NC",-0.025,"fh",258.866320146616,446.808367034354,705.67468718097,655.402666091919,38.4433331638575,693.845998287201,60.5027056587667,-1062.25189197284,-1.7048003336431,26,1116419.62823293,8949
"377","BSB","NC",0.6363293,"fh",9871.85103655616,25619.5133851005,35491.3644216567,10415.0967359543,24867.7352542877,35282.8321647644,5.21594482673181,-3.02310653996186,-0.591030379643133,26,1116419.62823293,8949
"378","SCUP","NC",0.01848199,"fh",0,0,0,1542.41932851076,90.0620009675622,1632.48133116961,100,100,100,26,1116419.62823293,8949
"379","SF","NC",-0.026,"fh",638.033849144814,1232.39063561006,1870.42448475487,1701.14933776855,109.219334363937,1810.36867141724,62.4939542355675,-1028.36307123382,-3.31732504466193,27,1832799.92160223,15721
"380","BSB","NC",0.6313293,"fh",17611.1923182516,43818.7548498083,61429.9471680599,17457.1127090454,43323.9451541901,60781.0580406189,-0.882617943609682,-1.14211596810308,-1.06758445535345,27,1832799.92160223,15721
"381","SCUP","NC",0.01748199,"fh",0,0,0,3038.6753423214,121.628667745739,3160.30400782824,100,100,100,27,1832799.92160223,15721
"382","SF","NC",-0.027,"fh",471.951316558304,568.992298230177,1040.94361478848,894.519330531359,53.9660009536892,948.485333412886,47.2396738170032,-954.353274607945,-9.7479927330988,28,1327036.13301206,9858
"383","BSB","NC",0.6313293,"fh",11341.5167389651,26765.4213278709,38106.938066836,10890.7313650846,27014.6885852814,37905.4198851585,-4.13916530276088,0.922710090192554,-0.53163421560296,28,1327036.13301206,9858
"384","SCUP","NC",0.01648199,"fh",0,0,0,1874.35267115384,74.5766670289449,1948.92933574319,100,100,100,28,1327036.13301206,9858
"385","SF","NC",-0.028,"fh",497.327212887067,726.873026024762,1224.20023891183,1071.57466840744,67.1393336653709,1138.71400165558,53.5891219203429,-982.633660988608,-7.50726144861318,29,1565872.86866868,12276
"386","BSB","NC",0.6363293,"fh",14140.8904568286,36725.2281096817,50866.1185665103,15129.1073675156,35305.8674144745,50434.9747428894,6.5318917149656,-4.02018361011949,-0.854850876438008,29,1565872.86866868,12276
"387","SCUP","NC",0.01548199,"fh",0,0,0,2367.31533071399,99.9493340998888,2467.26467430592,100,100,100,29,1565872.86866868,12276
"388","SF","NC",-0.029,"fh",467.997177414483,913.215458744597,1381.21263615908,1277.38932943344,82.0226669609547,1359.41201114654,63.3629961804947,-1013.3696240081,-1.60368047610138,30,1483819.74312689,12851
"389","BSB","NC",0.6313293,"fh",15139.1674248664,33233.6011197187,48372.7685445851,14371.2833168507,33351.0900607109,47722.3734073639,-5.34318398076099,0.35227916322481,-1.36287257062707,30,1483819.74312689,12851
"390","SCUP","NC",0.01448199,"fh",0,0,0,2602.5133325085,102.196667484939,2704.71000188589,100,100,100,30,1483819.74312689,12851
"391","SF","NC",-0.03,"fh",340.590024879597,733.618763100562,1074.20878798016,985.024003505707,63.7520006000996,1048.77600383758,65.4231751036081,-1050.73841792412,-2.42499676284671,31,1256920.15595155,10742
"392","BSB","NC",0.6363293,"fh",12001.5489006833,32059.4028289041,44060.9517295874,13030.8933024406,30632.7754378319,43663.6686449051,7.89926199122912,-4.65719273125446,-0.909871059880986,31,1256920.15595155,10742
"393","SCUP","NC",0.01348199,"fh",0,0,0,1976.36533799395,104.582000622526,2080.94734496251,100,100,100,31,1256920.15595155,10742
"394","SF","NC",-0.031,"fh",603.645266192986,931.35879970891,1535.0040659019,1432.33132553101,85.3333330899477,1517.66465950012,57.8557519874672,-991.436096521846,-1.14250577643983,32,1665443.82508291,14374
"395","BSB","NC",0.6313293,"fh",16451.158170784,39860.037486051,56311.1956568349,16085.0445976257,39706.3612670898,55791.4059333801,-2.27611164480241,-0.387031735110249,-0.931666292969022,32,1665443.82508291,14374
"396","SCUP","NC",0.01248199,"fh",0,0,0,2708.96866062284,122.026667587459,2830.99535608292,100,100,100,32,1665443.82508291,14374
"397","SF","NC",-0.032,"fh",345.052545965261,903.450739236103,1248.50328520136,1139.0566766262,76.3966672420502,1215.45335102081,69.7071661976225,-1082.5787326215,-2.71914460170712,33,1601550.68402922,11518
"398","BSB","NC",0.6363293,"fh",12620.0244383637,33789.2243998083,46409.248838172,13740.8567247391,32451.8372840881,46192.6940345764,8.15693161516919,-4.12114452569353,-0.468807477289601,33,1601550.68402922,11518
"399","SCUP","NC",0.01148199,"fh",0,0,0,2212.56799411774,109.882667433471,2322.45068717003,100,100,100,33,1601550.68402922,11518
"400","SF","NC",-0.033,"fh",117.044144898378,490.675814033587,607.719958931965,573.011331558228,35.2886665761471,608.299997806549,79.5738516060245,-1290.46289259695,0.0953540813210268,34,902278.659114863,8145
"401","BSB","NC",0.6313293,"fh",8824.83355155531,23652.1557824602,32476.9893340155,9428.22003340721,23023.0165801048,32451.2364912033,6.3997921104292,-2.73265321321527,-0.0793585872117147,34,902278.659114863,8145
"402","SCUP","NC",0.01048199,"fh",0,0,0,1419.48599207401,63.4593335278332,1482.94532757253,100,100,100,34,902278.659114863,8145
"403","SF","NC",-0.034,"fh",442.569314647988,689.277413297563,1131.84672794555,1023.53200471401,67.6426663398743,1091.17465746403,56.7605787987404,-918.997994304735,-3.72736575243136,35,1510319.16305011,12067
"404","BSB","NC",0.6263293,"fh",13734.9558808546,34174.2280242811,47909.1839051357,13773.0713381767,34186.188659668,47959.2599487305,0.276738981351968,0.0349867471508359,0.104413712072123,35,1510319.16305011,12067
"405","SCUP","NC",0.00948198999999997,"fh",0,0,0,2254.87799656391,82.9593333918601,2337.83734703064,100,100,100,35,1510319.16305011,12067
"406","SF","NC",-0.035,"fh",477.090425131098,583.999142608217,1061.08956773931,957.461319923401,56.8066667951643,1014.26799857616,50.1713108191915,-928.046839491609,-4.61629167329337,36,1121513.08121231,10901
"407","BSB","NC",0.6263293,"fh",13103.5161843469,30516.0004519915,43619.5166363384,13106.0719594955,30227.5406680107,43333.6124544144,0.0195006952236121,-0.954294585685637,-0.659774631586013,36,1121513.08121231,10901
"408","SCUP","NC",0.00848198999999997,"fh",0,0,0,2189.75132706761,87.3893338795751,2277.14065954089,100,100,100,36,1121513.08121231,10901
"409","SF","NC",-0.036,"fh",546.315306332341,880.063318851556,1426.3786251839,1331.32466316223,84.2779997587204,1415.60266399383,58.9645319846547,-944.238498031622,-0.761227812305684,37,1095490.34893697,12002
"410","BSB","NC",0.6263293,"fh",14544.4267674222,31527.8451087766,46072.2718761988,13999.3772964478,31562.1561203003,45561.5331306458,-3.89338368009235,0.108709339732472,-1.12098674135593,37,1095490.34893697,12002
"411","SCUP","NC",0.00748198999999997,"fh",0,0,0,2514.44599312544,101.454000771046,2615.90000599623,100,100,100,37,1095490.34893697,12002
"412","SF","NC",-0.037,"fh",355.675615571474,911.972327652478,1267.64794322395,1198.34534645081,75.9080000519753,1274.25334262848,70.3194394983971,-1101.41793622285,0.518374108472147,38,1274423.61269844,10885
"413","BSB","NC",0.6313293,"fh",12159.020834693,31917.4613985806,44076.4822332737,12914.815372467,30843.2118816376,43758.0274124146,5.85215131596279,-3.48293660551813,-0.727763200698549,38,1274423.61269844,10885
"414","SCUP","NC",0.00648198999999997,"fh",0,0,0,2222.08533377945,90.9926672577858,2313.07799866795,100,100,100,38,1274423.61269844,10885
"415","SF","NC",-0.038,"fh",360.117796752167,531.652642372218,891.770439124386,825.340001106262,53.3706662654877,878.710660934448,56.3673399726809,-896.151405956896,-1.48624328468366,39,1305973.66777518,10799
"416","BSB","NC",0.6263293,"fh",11596.8165817977,30457.6490795736,42054.4656613713,11653.2460417747,30081.1020727158,41734.3479194641,0.48423812365051,-1.25177264432525,-0.767036644552058,39,1305973.66777518,10799
"417","SCUP","NC",0.00548198999999997,"fh",0,0,0,1818.98266547918,79.0966670662165,1898.07933336496,100,100,100,39,1305973.66777518,10799
"418","SF","NC",-0.039,"fh",688.142765774747,1040.0227834642,1728.16554923894,1591.72867202759,102.705333709717,1694.43399715424,56.7675837051944,-912.627821651099,-1.99072682331443,40,1108949.01944164,11174
"419","BSB","NC",0.6263293,"fh",13469.1210903798,30903.5141526401,44372.6352430199,12790.3087100983,30835.3420982361,43625.6505088806,-5.30724000231234,-0.221084151383132,-1.71226039136589,40,1108949.01944164,11174
"420","SCUP","NC",0.00448198999999997,"fh",0,0,0,2430.57198402286,87.6353340893984,2518.20732945204,100,100,100,40,1108949.01944164,11174
"421","SF","NC",-0.04,"fh",538.907790484641,956.406451090495,1495.31424157514,1368.05466842651,89.4986664056778,1457.55332660675,60.6077298720472,-968.626482941449,-2.59070555286614,41,1395304.56381354,11550
"422","BSB","NC",0.6313293,"fh",13181.9251502225,31388.4889382334,44570.4140884559,12823.4000072479,31433.3914737701,44256.791261673,-2.79586648448858,0.142849795810986,-0.708643391990539,41,1395304.56381354,11550
"423","SCUP","NC",0.00348198999999997,"fh",0,0,0,2406.40534202754,77.2040003603324,2483.6093556881,100,100,100,41,1395304.56381354,11550
"424","SF","NC",-0.041,"fh",155.502739934355,234.681766440866,390.184506375221,354.889333724976,22.6453334316611,377.53466629982,56.1827518730491,-936.33610495993,-3.35064331956086,42,933928.040365714,8042
"425","BSB","NC",0.6363293,"fh",8872.43390123582,23515.6932861873,32388.1271874231,9200.67733240128,22869.3699645996,32070.047170639,3.5676007244544,-2.82615272125174,-0.991828964552496,42,933928.040365714,8042
"426","SCUP","NC",0.00248198999999997,"fh",0,0,0,1247.71734216809,64.0206670733169,1311.73800003529,100,100,100,42,933928.040365714,8042
"427","SF","NC",-0.042,"fh",270.260945058134,697.970370899194,968.231315957328,832.987998723984,53.6113329827785,886.599334001541,67.5552414353947,-1201.90825720264,-9.20731370137086,43,1028882.820861,9216
"428","BSB","NC",0.6313293,"fh",9775.34360285706,30496.2603654204,40271.6039682774,11685.6900348663,28654.3161296844,40340.0058841705,16.3477417791283,-6.42815632869966,0.169563475249628,43,1028882.820861,9216
"429","SCUP","NC",0.00148198999999997,"fh",0,0,0,1717.44532932341,75.8833336923271,1793.32866612077,100,100,100,43,1028882.820861,9216
"430","SF","NC",-0.043,"fh",449.802715413218,732.335669528613,1182.13838494183,1091.62400388718,67.585999339819,1159.20999908447,58.7950875199235,-983.561205992482,-1.9779320291808,44,1337740.08459548,11593
"431","BSB","NC",0.6263293,"fh",13032.6960404756,33001.2421647567,46033.9382052324,13762.2526516914,32563.7980136871,46326.0504436493,5.30114240510004,-1.34334499583172,0.630557182448031,44,1337740.08459548,11593
"432","SCUP","NC",0.000481989999999967,"fh",0,0,0,2178.22800287604,103.457334019244,2281.68532651663,100,100,100,44,1337740.08459548,11593
"433","SF","NC",-0.044,"fh",230.266061008573,827.215391275636,1057.48145228421,926.431995391846,57.5200006365776,983.952001571655,75.1448501180943,-1338.13522621834,-7.47286967200693,45,1113432.17281284,10613
"434","BSB","NC",0.6213293,"fh",11980.3925649478,26836.0401567587,38816.4327217065,10988.7546157837,27454.6132965088,38443.3680019379,-9.02411586968933,2.25307540510414,-0.970426731991496,45,1113432.17281284,10613
"435","SCUP","NC",-0.000518010000000033,"fh",0,0,0,1935.76266765595,78.4313334338367,2014.1940125227,100,100,100,45,1113432.17281284,10613
"436","SF","NC",-0.045,"fh",331.874416600419,688.357438607804,1020.23185520822,915.334670543671,60.2933341264725,975.628008842468,63.7428333831931,-1041.6808318543,-4.57180871823011,46,1357494.83219009,12189
"437","BSB","NC",0.6263293,"fh",13599.1164259934,32801.3936995027,46400.5101254961,13813.327336669,32856.5153436661,46669.8424730301,1.55075533544281,0.167764729725013,0.577101471232996,46,1357494.83219009,12189
"438","SCUP","NC",-0.00151801000000003,"fh",0,0,0,2265.25067260861,101.16933292523,2366.41999816894,100,100,100,46,1357494.83219009,12189
"439","SF","NC",-0.046,"fh",456.499550033383,572.446004054927,1028.94555408831,957.764003276825,59.6479997336864,1017.41200399399,52.3369485101186,-859.706958507841,-1.13361647484453,47,1343449.98191603,11408
"440","BSB","NC",0.6213293,"fh",13010.7737467921,34553.6026795533,47564.3764263454,14155.0206475258,33298.9326753616,47453.9533843994,8.08368231475313,-3.76789855826215,-0.232695137223821,47,1343449.98191603,11408
"441","SCUP","NC",-0.00251801000000003,"fh",0,0,0,2143.25799973309,106.33066692017,2249.58866366744,100,100,100,47,1343449.98191603,11408
"442","SF","NC",-0.047,"fh",492.958201806781,1149.32774374615,1642.28594555293,1504.46267795563,93.4559990763664,1597.91868209839,67.2336037955659,-1129.80627793299,-2.77656578845907,48,1563512.4667644,13209
"443","BSB","NC",0.6163293,"fh",15216.7044680667,36298.5832673018,51515.2877353685,14353.5666704178,36547.987279892,50901.5540103912,-6.01340292254863,0.68240149773547,-1.20572689166217,48,1563512.4667644,13209
"444","SCUP","NC",-0.00351801000000003,"fh",0,0,0,2697.07400707156,77.1640002168715,2774.23801001906,100,100,100,48,1563512.4667644,13209
"445","SF","NC",-0.048,"fh",261.19975834333,563.279178672254,824.478937015584,754.732663154602,48.1539999563247,802.886672973633,65.391751133232,-1069.74535694469,-2.68932898860813,49,1332514.65854748,9694
"446","BSB","NC",0.6213293,"fh",11346.697061177,27030.2418598534,38376.9389210305,11485.4607204199,27066.7874176502,38552.2479910851,1.20816798403349,0.135019931375152,0.454731122540815,49,1332514.65854748,9694
"447","SCUP","NC",-0.00451801000000003,"fh",0,0,0,1764.368006384,84.4226672137156,1848.79067218676,100,100,100,49,1332514.65854748,9694
"448","SF","NC",-0.049,"fh",229.01687000942,437.84741454444,666.864284553859,571.664665222168,34.9073335528374,606.572004318237,59.9385996823127,-1154.31354956314,-9.93983893196459,50,1122071.31228463,10327
"449","BSB","NC",0.6163293,"fh",11781.8818113304,30952.734197517,42734.6160088475,12454.1720576286,30389.0252857208,42843.1973667145,5.39811272228564,-1.85497529616744,0.253438969406545,50,1122071.31228463,10327
"450","SCUP","NC",-0.00551801000000003,"fh",0,0,0,1710.20265635848,87.9846675712615,1798.18733176589,100,100,100,50,1122071.31228463,10327
"451","SF","NC",-0.05,"fh",809.905640458718,1002.78173200417,1812.68737246289,1676.03203105926,99.5026660561562,1775.53467178345,51.6771979622101,-907.79383281874,-2.09247959332278,51,1614596.00446127,14020
"452","BSB","NC",0.6113293,"fh",17025.0955793899,36638.5162587499,53663.6118381397,15850.302034378,38112.7267036438,53963.028339386,-7.41180541836858,3.86802669973484,0.554854889468299,51,1614596.00446127,14020
"453","SCUP","NC",-0.00651801000000003,"fh",0,0,0,2962.64933755994,109.194000177085,3071.84333381057,100,100,100,51,1614596.00446127,14020
"454","SF","NC",-0.051,"fh",390.131571106379,1009.9804532089,1400.11202431528,1255.95666885376,78.6319994926453,1334.58866405487,68.9374975442083,-1184.43948993484,-4.90962961286744,52,1679486.51606456,14168
"455","BSB","NC",0.6163293,"fh",16192.6407526413,43375.9897263076,59568.6304789488,16991.1492853165,41737.5999069214,58728.7495765686,4.69955574673975,-3.92545288430568,-1.43010179585935,52,1679486.51606456,14168
"456","SCUP","NC",-0.00751801000000003,"fh",0,0,0,2648.28866156936,110.573333069682,2758.862003088,100,100,100,52,1679486.51606456,14168
"457","SF","NC",-0.052,"fh",622.386987686275,909.314687209442,1531.70167489572,1418.64867258072,84.5880007445812,1503.23666667938,56.1281803087958,-974.992527551484,-1.89358128678521,53,1388106.26863801,11956
"458","BSB","NC",0.6113293,"fh",14444.021980825,32119.4455044517,46563.4674852767,13604.3913683891,32987.4715213776,46591.8626079559,-6.17176167385793,2.63138087550405,0.0609443818938305,53,1388106.26863801,11956
"459","SCUP","NC",-0.00851801000000003,"fh",0,0,0,2492.81866717339,100.660667503253,2593.47931876779,100,100,100,53,1388106.26863801,11956
"460","SF","NC",-0.053,"fh",618.547460444202,979.126453073257,1597.67391351746,1439.77132606506,94.6380001306534,1534.40934181213,57.0384929018756,-934.601800250972,-4.12305699537843,54,1368963.75049451,12765
"461","BSB","NC",0.6163293,"fh",14876.6167778499,35631.4930537378,50508.1098315877,14545.9779500961,35845.6963243484,50391.6738357544,-2.27306014685378,0.597570399169882,-0.231061973080789,54,1368963.75049451,12765
"462","SCUP","NC",-0.00951801000000004,"fh",0,0,0,2615.12532663345,93.3366672582924,2708.46198004484,100,100,100,54,1368963.75049451,12765
"463","SF","NC",-0.054,"fh",438.721603089529,623.678083995773,1062.3996870853,940.057996749878,53.9293332844973,993.987340927124,53.3303684872264,-1056.47282473462,-6.88261744806198,55,1297407.19874519,10569
"464","BSB","NC",0.6213293,"fh",12039.8139310823,32458.2526396915,44498.0665707738,12896.317303896,31548.7072458267,44445.0247116089,6.64145703483034,-2.88298784092058,-0.119342624982506,55,1297407.19874519,10569
"465","SCUP","NC",-0.01051801,"fh",0,0,0,1957.9233392179,84.4613334611058,2042.38465362787,100,100,100,55,1297407.19874519,10569
"466","SF","NC",-0.055,"fh",434.028378328328,587.367215248419,1021.39559357675,945.863997101784,55.7959997653961,1001.65999794006,54.1130247415874,-952.704885149662,-1.97028888817265,56,1146464.39587624,10555
"467","BSB","NC",0.6163293,"fh",13018.6261650852,27874.1964032362,40892.8225683214,12470.1500105858,28247.4928150177,40717.6426105499,-4.39831240228711,1.32152051237285,-0.430231090357996,56,1146464.39587624,10555
"468","SCUP","NC",-0.01151801,"fh",0,0,0,2126.38265869021,91.0826669959351,2217.46534097195,100,100,100,56,1146464.39587624,10555
"469","SF","NC",-0.056,"fh",156.356780894325,391.386674211249,547.743455105575,513.468001365662,32.849999897182,546.318000674248,69.5488753966233,-1091.43584607689,-0.260920275291595,57,1062293.0564719,10115
"470","BSB","NC",0.6213293,"fh",11831.0751515326,27399.9512054087,39231.0263569413,12167.8267047405,27109.9666461945,39277.7934055328,2.76755711089079,-1.06966033193147,0.119067403071033,57,1062293.0564719,10115
"471","SCUP","NC",-0.01251801,"fh",0,0,0,1749.07401263714,103.393333978951,1852.46733549237,100,100,100,57,1062293.0564719,10115
"472","SF","NC",-0.057,"fh",420.763096414516,765.945991541326,1186.70908795584,1148.35267162323,72.8439994007349,1221.19665241242,63.3594185121061,-951.488108619142,2.82407951155487,58,1390072.30781728,12270
"473","BSB","NC",0.6163293,"fh",14209.3658794967,34568.7376292715,48778.1035087682,14043.3066139221,34136.4614181519,48179.767906189,-1.18247981148506,-1.26631816292987,-1.2418814547721,58,1390072.30781728,12270
"474","SCUP","NC",-0.01351801,"fh",0,0,0,2352.45468471944,98.1553333643824,2450.61000397801,100,100,100,58,1390072.30781728,12270
"475","SF","NC",-0.058,"fh",531.783589997171,705.325828560407,1237.10941855758,1171.86999869347,71.2806666791439,1243.15067410469,54.6209399856585,-889.505095028494,0.485963260363742,59,1437200.93290894,12059
"476","BSB","NC",0.6213293,"fh",14796.6186634121,33695.8647776924,48492.4834411045,14201.3512995243,32916.0213003159,47117.3725757599,-4.19162480620958,-2.36919119191675,-2.91847951227246,59,1437200.93290894,12059
"477","SCUP","NC",-0.01451801,"fh",0,0,0,2258.26665727794,116.523334246129,2374.78999917954,100,100,100,59,1437200.93290894,12059
"478","SF","NC",-0.059,"fh",176.379979578454,441.548151052755,617.928130631208,582.120666801929,38.5646661035717,620.685338675976,69.7004436301059,-1044.955202949,0.444219940920297,60,1079849.85734162,9903
"479","BSB","NC",0.6263293,"fh",10869.7778179716,30379.1957855344,41248.973603506,11818.3032562733,29145.5913915634,40963.8947191238,8.025902007534,-4.23255914555952,-0.695927197198589,60,1079849.85734162,9903
"480","SCUP","NC",-0.01551801,"fh",0,0,0,1622.95599585772,79.9980005850084,1702.95400738716,100,100,100,60,1079849.85734162,9903
"481","SF","NC",-0.06,"fh",209.379797837286,588.298508785804,797.67830662309,722.79332947731,47.4999995678663,770.293323278427,71.0318580293623,-1138.52318765869,-3.55513705196229,61,1297805.6006939,9467
"482","BSB","NC",0.6213293,"fh",10781.8332714275,25871.8003847783,36653.6336562058,10437.6786985397,25979.68126297,36417.3600311279,-3.29723286975636,0.41525096901583,-0.648793940241468,61,1297805.6006939,9467
"483","SCUP","NC",-0.01651801,"fh",0,0,0,1625.88134559989,76.3313334956765,1702.2126736939,100,100,100,61,1297805.6006939,9467
"484","SF","NC",-0.061,"fh",688.498428136378,917.181914544277,1605.68034268065,1368.96266508102,86.9220002740622,1455.88467359543,49.7065591561894,-955.178104107628,-10.288979051843,62,1274938.76151439,12868
"485","BSB","NC",0.6263293,"fh",15694.7676862151,31989.2436915442,47684.0113777593,14051.1113125086,33360.1738734245,47411.2852840424,-11.6976966244893,4.10948152453263,-0.57523455034609,62,1274938.76151439,12868
"486","SCUP","NC",-0.01751801,"fh",0,0,0,2623.75468210131,94.8960003685206,2718.65067213774,100,100,100,62,1274938.76151439,12868
"487","SF","NC",-0.062,"fh",608.357464713941,880.32690545506,1488.684370169,1357.65933465958,88.2366664707661,1445.89600467682,55.1907132236172,-897.688308801561,-2.95929758113867,63,1276685.63627208,13433
"488","BSB","NC",0.6313293,"fh",15608.5523145788,35948.072348733,51556.6246633117,15623.0326669216,36150.7007465362,51773.7331371307,0.0926859250158313,0.560510290586007,0.419340968216399,63,1276685.63627208,13433
"489","SCUP","NC",-0.01851801,"fh",0,0,0,2743.5386865437,110.273333918303,2853.81198966503,100,100,100,63,1276685.63627208,13433
"490","SF","NC",-0.063,"fh",510.091278060903,724.126636976942,1234.21791503785,1145.02599668503,70.3679996132851,1215.3940076828,55.4515548522329,-929.056731691192,-1.54879053509024,64,1314629.07386736,11504
"491","BSB","NC",0.6313293,"fh",13378.4733041145,33529.8530207667,46908.3263248813,14125.0726709366,32606.4388217926,46731.5110912323,5.28563204038044,-2.83199954469409,-0.378364040708566,64,1314629.07386736,11504
"492","SCUP","NC",-0.01951801,"fh",0,0,0,2228.08401015401,115.189334046096,2343.27334973216,100,100,100,64,1314629.07386736,11504
