"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"339","SCUP","MA",0.22848051,"fh",448936.810101401,181192.091081014,630128.901182416,443892.986709118,186091.818924904,629984.801403046,-1.13627012440017,2.63296251936089,-0.0228735326707828,13,78168.0792975038,38860
"340","SF","MA",0.6396668,"fh",2223.25123975466,5032.49902207437,7255.75026182903,2265.09265196323,4969.28401424736,7234.37665244192,1.84722740468532,-1.2721150098439,-0.295445073071981,14,67162.1722630068,34125
"341","BSB","MA",0.8262922,"fh",19002.8844324662,143982.537619696,162985.422052163,18862.8047868609,144662.710895538,163525.5147686,-0.742623629879382,0.470178715462516,0.330280395204472,14,67162.1722630068,34125
"342","SCUP","MA",0.16848051,"fh",498487.491996682,175959.528472869,674447.02046955,502821.958534241,172517.482561112,675339.437526703,0.86202809244736,-1.99518672580789,0.132143483345339,14,67162.1722630068,34125
"343","SF","MA",0.5896668,"fh",2629.64058703889,4841.14757797075,7470.78816500965,2680.43600285053,4744.24399530888,7424.67999890447,1.89504303619339,-2.04255056775525,-0.621012166342279,15,71181.9384435004,36059
"344","BSB","MA",0.8362922,"fh",20396.6615608376,157444.247201678,177840.908762516,20431.3439522982,156754.931907654,177186.274677277,0.169750905968572,-0.439740737746183,-0.369460945229174,15,71181.9384435004,36059
"345","SCUP","MA",0.12348051,"fh",596825.412815623,193227.732234772,790053.145050395,602010.557127953,188923.833831787,790934.394153595,0.861304548722038,-2.2781129917239,0.111418735828708,15,71181.9384435004,36059
"346","SF","MA",0.7346668,"fh",2208.21391627704,6868.57267762434,9076.78659390138,2178.63666558266,6925.22997701168,9103.86669445038,-1.35760364092079,0.818128778039313,0.297457129567831,16,79444.629828972,40111
"347","BSB","MA",0.8412922,"fh",22501.9583313754,162436.520886325,184938.4792177,22411.9473366737,160681.027420044,183092.975357056,-0.40162058811531,-1.09253313503658,-1.00795994878874,16,79444.629828972,40111
"348","SCUP","MA",0.22348051,"fh",485035.67206017,192822.511235134,677858.183295304,480350.125110626,196175.533790588,676525.650588989,-0.975444098919393,1.70919507171241,-0.196967063282018,16,79444.629828972,40111
"349","SF","MA",0.6846668,"fh",2564.34920581079,6391.36736319974,8955.71656901054,2598.48599994183,6347.81000310183,8946.29600459337,1.31371860890522,-0.686179329195955,-0.105301282366764,17,80251.4522441928,40793
"350","BSB","MA",0.8462922,"fh",23680.8952363309,168931.751765664,192612.647001995,23318.3600683212,169465.352035522,192783.712677002,-1.5547198299859,0.314872782813131,0.0887345059556452,17,80251.4522441928,40793
"351","SCUP","MA",0.19348051,"fh",573453.980082819,213220.43720221,786674.417285029,577720.981063843,207566.236465454,785287.20892334,0.738592005636774,-2.72404646971438,-0.176649809894557,17,80251.4522441928,40793
"352","SF","MA",0.7296668,"fh",2361.81243574956,7494.37451087971,9856.18694662927,2316.14934521913,7541.30800592527,9857.45729344711,-1.97150890225111,0.622352183582451,0.0128871653207955,18,85231.6685256013,43485
"353","BSB","MA",0.8362922,"fh",24276.7720398192,175361.643809044,199638.415848863,24050.9267295599,174561.053703308,198611.980364799,-0.939029555072137,-0.458630426862874,-0.516804415412559,18,85231.6685256013,43485
"354","SCUP","MA",0.22848051,"fh",512043.811500345,204906.449497754,716950.260998099,508514.222751617,209837.057013988,718351.279949188,-0.694098334089573,2.34973154236818,0.195032568354135,18,85231.6685256013,43485
"355","SF","MA",0.7196668,"fh",2264.5143987545,6906.77924952761,9171.2936482821,2310.2953363657,6934.55531843007,9244.85071446002,1.98160542033636,0.400545783067588,0.795654450783714,19,82546.1739458573,41499
"356","BSB","MA",0.8312922,"fh",23633.7396900414,170143.525325808,193777.265015849,23303.5900168419,168649.286785126,191952.876548767,-1.41673309975386,-0.886003474527521,-0.950435596425466,19,82546.1739458573,41499
"357","SCUP","MA",0.22348051,"fh",517336.091894235,207417.336380397,724753.428274632,521291.647928238,203840.704624176,725132.345573425,0.758799042670985,-1.75462097367413,0.0522549161000603,19,82546.1739458573,41499
"358","SF","MA",0.7396668,"fh",2234.91202440673,7288.50739771911,9523.41942212583,2210.60800766945,7229.53600719571,9440.14401307702,-1.09942679357708,-0.815700903414816,-0.882141299258302,20,80485.6095217248,40412
"359","BSB","MA",0.8362922,"fh",22883.5786100434,161940.428157529,184824.006767573,22962.6679680347,161506.328796387,184468.996074677,0.344425822388818,-0.268781641176446,-0.192450059603856,20,80485.6095217248,40412
"360","SCUP","MA",0.22848051,"fh",488353.634890548,196448.300593776,684801.935484324,484995.960905075,199214.806268692,684210.763679504,-0.692309680106847,1.38870484916914,-0.0864020030378247,20,80485.6095217248,40412
"361","SF","MA",0.7046668,"fh",2556.54869807329,7547.88801656014,10104.4367146334,2595.90333348513,7589.58331850171,10185.4867095649,1.51602854020749,0.549375376641912,0.795740029343666,21,90508.271567452,45398
"362","BSB","MA",0.8262922,"fh",25403.1536431025,185806.898567005,211210.052210107,25386.9352712035,185841.283958435,211228.219421387,-0.0638847175752647,0.0185025580420615,0.00860075009359936,21,90508.271567452,45398
"363","SCUP","MA",0.21848051,"fh",579836.374853369,231497.318165514,811333.693018883,583335.079860687,225670.290065765,809005.380447388,0.59977620549648,-2.58209802364767,-0.287799392657594,21,90508.271567452,45398
"364","SF","MA",0.6696668,"fh",3115.25673746689,7768.04092792155,10883.2976653884,3147.92268824577,7577.82796645164,10725.7506566048,1.03769863538428,-2.51012509537048,-1.46886697097194,22,94145.7655818563,47649
"365","BSB","MA",0.8312922,"fh",27136.2807511004,197379.803139282,224516.083890383,27258.6494216919,198123.541595459,225382.191436768,0.448916850935943,0.375391258498431,0.384283931602501,22,94145.7655818563,47649
"366","SCUP","MA",0.18848051,"fh",674966.325962179,247774.935510236,922741.261472415,679785.638595581,243392.693069458,923178.319702148,0.708945932332267,-1.80048233392414,0.0473427744571441,22,94145.7655818563,47649
"367","SF","MA",0.6846668,"fh",1806.26473598705,4663.24645767876,6469.51119366582,1798.84932172298,4553.84002268314,6352.68937706947,-0.412230984247516,-2.4025094085575,-1.83893481425394,23,60382.7731855427,30207
"368","BSB","MA",0.8312922,"fh",16579.4020024195,127243.147055452,143822.549057871,16668.4933052063,126898.465484619,143566.959197998,0.53448923760238,-0.27161996759868,-0.178028329986882,23,60382.7731855427,30207
"369","SCUP","MA",0.18848051,"fh",410235.903629492,151595.442704745,561831.346334237,412752.521850586,149691.891708374,562444.411010742,0.609716013317274,-1.27164602881755,0.109000047738603,23,60382.7731855427,30207
"370","SF","MA",0.6546668,"fh",2605.11053110797,5901.81679773473,8506.9273288427,2624.17200791836,6067.05197717249,8691.2239523977,0.726380616547601,2.72348382805131,2.12049102133833,24,78118.1705691781,39680
"371","BSB","MA",0.8312922,"fh",23047.5186803058,166810.56721531,189858.085895615,22781.5354085565,166449.725341797,189231.25947094,-1.16753882905308,-0.216787304858435,-0.331248878450835,24,78118.1705691781,39680
"372","SCUP","MA",0.17848051,"fh",578305.629939991,208920.639704795,787226.269644786,582245.355700254,203011.228210449,785256.591753483,0.676643569878744,-2.91087914025134,-0.250832391856162,24,78118.1705691781,39680
"373","SF","MA",0.7646668,"fh",2386.07939177951,8898.88685454237,11284.9662463219,2366.52598273754,8864.20531485975,11230.7314054817,-0.826249497558761,-0.391253794905689,-0.482914592843917,25,93948.441911393,47245
"374","BSB","MA",0.8362922,"fh",26189.2020310053,185447.722001341,211636.924032346,26400.6687453389,185017.003622055,211417.671072006,0.800989991478666,-0.232799348629489,-0.103706071128512,25,93948.441911393,47245
"375","SCUP","MA",0.26348051,"fh",495603.682484835,218865.486932928,714469.169417764,491404.756755829,224572.843245506,715977.598562241,-0.854473969020391,2.5414276410699,0.210681053081234,25,93948.441911393,47245
"376","SF","MA",0.7146668,"fh",2082.20128299479,5774.15428984985,7856.35557284464,2097.65066957474,5624.75600645877,7722.40664849617,0.73650902907872,-2.65608469450995,-1.73454896181313,26,68890.491314307,34419
"377","BSB","MA",0.8512922,"fh",19945.891966222,142857.903165671,162803.795131893,19863.0793541819,142704.051965237,162567.13133049,-0.416917289426694,-0.107811374880649,-0.145579121354859,26,68890.491314307,34419
"378","SCUP","MA",0.20848051,"fh",478642.631305032,185613.015392585,664255.646697617,486879.692977071,175421.962220192,662301.649739742,1.69180637246808,-5.80945113337687,-0.295031268401979,26,68890.491314307,34419
"379","SF","MA",0.6696668,"fh",2361.28024745696,5655.54752887348,8016.82777633044,2377.6593400836,5563.34263535217,7941.00203384831,0.688874657126648,-1.65736499735612,-0.954863657746462,27,73372.8223669442,36679
"380","BSB","MA",0.8362922,"fh",21214.0878353548,154535.987293024,175750.075128379,21022.2339282483,153695.406924248,174717.641573906,-0.9126237856609,-0.54691313527062,-0.590915459465039,27,73372.8223669442,36679
"381","SCUP","MA",0.17848051,"fh",536872.326902451,193724.262453255,730596.589355706,541900.000805616,188840.063772202,730740.05461216,0.92778628818804,-2.58642079624876,0.0196328715728813,27,73372.8223669442,36679
"382","SF","MA",0.5546668,"fh",2395.71871256406,4289.17955503296,6684.89826759702,2419.843988657,4159.78468894958,6579.62865251303,0.9969765078255,-3.1106145091383,-1.59993246797888,28,65683.6606644711,32792
"383","BSB","MA",0.8162922,"fh",18482.3788937836,144329.408360747,162811.78725453,18471.6933431625,143313.271011353,161784.964324951,-0.0578482460841748,-0.709032277487785,-0.634683781563617,28,65683.6606644711,32792
"384","SCUP","MA",0.12348051,"fh",542817.767803696,176907.522488275,719725.290291971,548143.733467102,171096.390228272,719240.122619629,0.971636696404162,-3.39640845271503,-0.0674555905717161,28,65683.6606644711,32792
"385","SF","MA",0.5546668,"fh",2324.51370979979,3807.13359495336,6131.64730475315,2332.5579985939,3758.39802208543,6090.9559995234,0.344869829558638,-1.29671132704811,-0.668061060249564,29,64101.9833072165,32543
"386","BSB","MA",0.8362922,"fh",17697.6292597363,143289.205233775,160986.834493512,17443.1834002733,143584.709863663,161027.894031525,-1.45871228676652,0.205805082009119,0.0254984009199785,29,64101.9833072165,32543
"387","SCUP","MA",0.11348051,"fh",542211.63803837,174983.423241787,717195.061280157,547064.590359688,168434.62884903,715499.217605591,0.88708946015442,-3.8880332610388,-0.237015447793428,29,64101.9833072165,32543
"388","SF","MA",0.7296668,"fh",2196.94652159088,6803.63074091694,9000.57726250782,2174.65134257078,6870.23866826296,9044.88996642828,-1.02523004877362,0.969514023635156,0.489919767790784,30,79087.0875350236,39506
"389","BSB","MA",0.8362922,"fh",22733.2199800578,161067.243234126,183800.463214184,22381.885324955,160501.159225464,182883.043869019,-1.56972770614231,-0.352697769532544,-0.501642648632984,30,79087.0875350236,39506
"390","SCUP","MA",0.20848051,"fh",503811.524971102,192783.51087677,696595.035847872,499024.541374206,195952.996688843,694977.541656494,-0.959268172205183,1.6174724886224,-0.232740497991104,30,79087.0875350236,39506
"391","SF","MA",0.7546668,"fh",1664.00207429499,5962.74712660028,7626.74920089527,1667.05266797543,5920.01996783726,7587.07267717831,0.182993239448119,-0.721740112282634,-0.522949039836017,31,65366.6687883164,32907
"392","BSB","MA",0.8362922,"fh",18040.5231468548,131895.488622207,149936.011769061,18064.2647647858,130649.699933052,148713.965148926,0.131428642350383,-0.953533524985376,-0.821743014458519,31,65366.6687883164,32907
"393","SCUP","MA",0.23348051,"fh",371833.198552532,151237.687587097,523070.886139629,365068.791140318,157017.648243427,522086.440299988,-1.85291308826609,3.68108981441982,-0.188559932542041,31,65366.6687883164,32907
"394","SF","MA",0.6696668,"fh",2507.00183061579,6130.92496868633,8637.92679930212,2543.26600003242,6124.66468918324,8667.93068099022,1.42588975813667,-0.102214240628548,0.346148149914288,32,77138.6423371213,39149
"395","BSB","MA",0.8312922,"fh",22421.173116363,163850.055039329,186271.228155692,22383.140542388,163114.563901901,185497.704788208,-0.169916164816194,-0.450904640170513,-0.416998888674618,32,77138.6423371213,39149
"396","SCUP","MA",0.18348051,"fh",554352.974612006,202677.108789137,757030.083401143,558351.639605045,198677.633208275,757029.267101288,0.716155323886605,-2.01304772775774,-0.0001078293654071,32,77138.6423371213,39149
"397","SF","MA",0.5646668,"fh",3258.1250919383,6081.76031989882,9339.88541183712,3317.97200274468,5884.73466747999,9202.70669186115,1.80371958403702,-3.34808047519321,-1.49063449014721,33,87417.8065466505,43775
"398","BSB","MA",0.8162922,"fh",25076.8134240705,191090.559578308,216167.373002379,25329.6281428337,189775.711181641,215105.338806152,0.998098816680718,-0.692843350964612,-0.493727492827909,33,87417.8065466505,43775
"399","SCUP","MA",0.12348051,"fh",729726.395594958,236266.838440709,965993.234035667,737054.159255981,229980.014556885,967034.16885376,0.994196093869203,-2.73363922336375,0.107641989457943,33,87417.8065466505,43775
"400","SF","MA",0.6046668,"fh",2666.83488781972,5413.44266471159,8080.27755253131,2616.72002351284,5683.43203550577,8300.15201872587,-1.91517869151328,4.75046361261106,2.64904143560873,34,76087.0201493897,38713
"401","BSB","MA",0.8212922,"fh",21779.1423818197,165403.16906633,187182.31144815,21919.7199368477,164751.22946167,186670.950073242,0.641329156727289,-0.395711526275543,-0.273937307710324,34,76087.0201493897,38713
"402","SCUP","MA",0.14348051,"fh",586786.196561294,192616.852738702,779403.049299996,582059.961555481,197753.517410278,779813.480041504,-0.811984214338106,2.59750862530528,0.0526319116061315,34,76087.0201493897,38713
"403","SF","MA",0.6796668,"fh",2256.24161099613,5663.40829459211,7919.64990558824,2250.01133841276,5458.129977189,7708.14135595411,-0.276899608326367,-3.76096425444285,-2.74396303683182,35,72226.5584573541,35885
"404","BSB","MA",0.8362922,"fh",19955.8124056057,150267.803877582,170223.616283188,19970.2167253494,150360.205751419,170330.42225647,0.0721290106254341,0.0614536761072115,0.062705165563854,35,72226.5584573541,35885
"405","SCUP","MA",0.15848051,"fh",502961.328276135,170713.488374433,673674.816650568,498580.287045002,178867.175369263,677447.460716248,-0.878703259027513,4.55851498632798,0.556891018779589,35,72226.5584573541,35885
"406","SF","MA",0.7296668,"fh",1704.32232568878,5068.73153328218,6773.05385897096,1675.9753330946,5095.14002013206,6771.1153498292,-1.69137289997235,0.518307382045132,-0.0286290964134426,36,61503.7136817769,31116
"407","BSB","MA",0.8462922,"fh",17024.6700678641,126528.355655498,143553.025723362,16948.2499842644,126757.019439697,143705.270477295,-0.450902504215305,0.180395362094922,0.105942359265465,36,61503.7136817769,31116
"408","SCUP","MA",0.20848051,"fh",377161.776496475,143460.708523691,520622.485020166,371196.75038147,149041.911636353,520238.661315918,-1.60697153433472,3.74472056308525,-0.0737783891872239,36,61503.7136817769,31116
"409","SF","MA",0.6196668,"fh",2572.65443007422,5279.0481595704,7851.70258964462,2602.45065969229,5122.94067364931,7725.39140102267,1.14492966493337,-3.04722416021832,-1.63501345194272,37,70811.9425428049,36061
"410","BSB","MA",0.8362922,"fh",20915.3171784316,153905.564943431,174820.882121862,20771.4180132747,154790.44355011,175561.86100769,-0.692774874902459,0.571662297997451,0.422061421298928,37,70811.9425428049,36061
"411","SCUP","MA",0.12848051,"fh",593757.279983515,193583.766817988,787341.046801503,598774.31952095,190757.979457855,789532.302108765,0.837884888157723,-1.48134687113169,0.277538398544157,37,70811.9425428049,36061
"412","SF","MA",0.6696668,"fh",2337.73820460177,5462.30605505637,7800.04425965814,2302.60266017914,5546.96271167696,7849.56533680856,-1.52590566450149,1.52618038052383,0.630876679479349,38,71361.6672740102,35980
"413","BSB","MA",0.8412922,"fh",20556.8572653316,150464.54163869,171021.398904021,20294.7180403173,150235.057516098,170529.774866104,-1.29166231574918,-0.152750048081935,-0.288292199003534,38,71361.6672740102,35980
"414","SCUP","MA",0.14348051,"fh",538809.830338789,176831.242643648,715641.072982437,533603.486645222,183980.700944901,717584.181324005,-0.975695216367401,3.88598274956775,0.27078472354049,38,71361.6672740102,35980
"415","SF","MA",0.6196668,"fh",2743.25484202322,5577.39586550377,8320.65070752699,2795.93135738373,5675.98736592755,8471.91864594445,1.88404179599735,1.73699295061183,1.78552161250828,39,79501.5828196173,39900
"416","BSB","MA",0.8312922,"fh",23409.1706791615,171499.066779411,194908.237458573,23256.5933223665,170849.177945137,194105.772244453,-0.656060647748636,-0.380387451722397,-0.413416460953373,39,79501.5828196173,39900
"417","SCUP","MA",0.14348051,"fh",635811.770850948,213540.885085022,849352.65593597,637755.257621288,208750.463964939,846505.712676525,0.304738651248246,-2.29480741220634,-0.336317075810795,39,79501.5828196173,39900
"418","SF","MA",0.7296668,"fh",2167.69925469798,6898.48423007275,9066.18348477073,2149.55201840401,7023.41403434426,9172.96592093259,-0.844233409501028,1.77876177683107,1.16409934455535,40,79909.1507461196,40237
"419","BSB","MA",0.8262922,"fh",22108.5397245594,160884.715739595,182993.255464155,22404.9507501125,160634.451786041,183039.40296936,1.32297110964037,-0.155797184708177,0.0252117874386874,40,79909.1507461196,40237
"420","SCUP","MA",0.22848051,"fh",473797.581898707,191020.823743084,664818.405641791,470992.785427094,195299.345935822,666292.129377365,-0.595507311023926,2.19075090714524,0.221182822158119,40,79909.1507461196,40237
"421","SF","MA",0.5696668,"fh",2176.97818132264,3808.676786352,5985.65496767464,2208.18398147821,3818.61533732712,6026.79931549728,1.4131884126199,0.260265831909596,0.682689860218915,41,58154.9286283939,29672
"422","BSB","MA",0.8412922,"fh",16414.2688160492,129736.530425417,146150.799241466,16665.8020202518,128992.786911964,145658.589551926,1.50927752469962,-0.576577598839273,-0.337920126135275,41,58154.9286283939,29672
"423","SCUP","MA",0.12848051,"fh",486084.327203743,161714.29039204,647798.617595783,490474.632526398,155536.914338112,646011.546627998,0.895113637180462,-3.97164626816462,-0.276631428201671,41,58154.9286283939,29672
"424","SF","MA",0.6346668,"fh",2579.47424951154,5830.32781878547,8409.80206829701,2540.5993283987,5760.44197909534,8301.04140080512,-1.53014765761351,-1.21320273589672,-1.31020509645147,42,80803.9685689245,40239
"425","BSB","MA",0.8262922,"fh",21768.5402216571,169496.127875424,191264.668097081,21880.5020411611,169698.645795822,191579.146692276,0.511696757658171,0.119339738657389,0.164150744287305,42,80803.9685689245,40239
"426","SCUP","MA",0.14848051,"fh",584363.269354103,195698.571465909,780061.840820012,579794.819633484,201050.016218185,780844.836877823,-0.787942486879574,2.66174798338181,0.100275499155727,42,80803.9685689245,40239
"427","SF","MA",0.6496668,"fh",2858.22840499816,6663.14890046416,9521.37730546232,2834.40465009212,6679.55335587263,9513.957978338,-0.840520597694515,0.245592100765912,-0.0779836020004825,43,83654.1999295697,42073
"428","BSB","MA",0.8312922,"fh",24349.7568451463,177046.981516714,201396.738361861,24595.6914404631,175638.169338226,200233.861289978,0.999909256107056,-0.802110488737283,-0.580759450170438,43,83654.1999295697,42073
"429","SCUP","MA",0.15348051,"fh",633050.968578069,215753.846610377,848804.815188446,628640.546343803,217765.626802444,846406.174385071,-0.701580936819387,0.923828164071166,-0.283391222319243,43,83654.1999295697,42073
"430","SF","MA",0.5896668,"fh",2409.41209224869,4548.15647802013,6957.56857026882,2436.56400561333,4502.0400188677,6938.60396881029,1.11435255967372,-1.02434582898332,-0.273320131020252,44,66799.1255664573,33459
"431","BSB","MA",0.8312922,"fh",19313.9936899638,146172.712541096,165486.70623106,19443.0233439505,145772.698431015,165215.722305298,0.663629579125326,-0.274409484345263,-0.16401824353065,44,66799.1255664573,33459
"432","SCUP","MA",0.11848051,"fh",569094.635595517,182578.411009978,751673.046605495,573484.159898758,177942.192140579,751426.352495193,0.765413347077599,-2.60546350116651,-0.0328301116246344,44,66799.1255664573,33459
"433","SF","MA",0.5846668,"fh",2685.7980516161,5134.03062669906,7819.82867831516,2659.69866234064,4987.79403433204,7647.49268677831,-0.98129121336226,-2.93188915501416,-2.25349665040946,45,71996.8010304149,36591
"434","BSB","MA",0.8262922,"fh",20931.6123453394,158343.795280111,179275.40762545,20969.4632949978,157110.328244209,178079.79131794,0.180505095079842,-0.785096084825397,-0.671393591974696,45,71996.8010304149,36591
"435","SCUP","MA",0.11848051,"fh",601157.55940675,190438.621580791,791596.180987542,600121.667828798,191565.463282108,791687.13611412,-0.17261359379007,0.588228004156192,0.0114887715651173,45,71996.8010304149,36591
"436","SF","MA",0.6296668,"fh",2434.57172167186,5227.3663627692,7661.93808444106,2407.26201027632,5231.07735055313,7638.33934259042,-1.13447191369111,0.0709411758848497,-0.308951210363895,46,71098.2428243922,35695
"437","BSB","MA",0.8312922,"fh",20166.6470918277,150882.589495767,171049.236587594,20352.1779425442,150994.088069916,171346.264825821,0.911601948647952,0.0738430064212938,0.173349701278052,46,71098.2428243922,35695
"438","SCUP","MA",0.14348051,"fh",545513.381964887,180684.692299038,726198.074263925,541500.630702496,184290.21711731,725790.844238281,-0.741042767980878,1.95643853193626,-0.0561084545053731,46,71098.2428243922,35695
"439","SF","MA",0.6496668,"fh",2147.34902233286,4973.41713239141,7120.76615472427,2116.85132169724,5000.60797271132,7117.45933505893,-1.44071056493342,0.543750689282093,-0.0464606752167085,47,66033.1323940851,33326
"440","BSB","MA",0.8312922,"fh",18488.5692787471,140623.684315942,159112.253594689,18417.9007579088,140172.607505798,158590.506759644,-0.383694763953459,-0.321800969654292,-0.328989953879072,47,66033.1323940851,33326
"441","SCUP","MA",0.15848051,"fh",476427.750220756,163015.374490309,639443.124711065,473193.484018326,167124.505241394,640317.980503082,-0.683497620247174,2.45872425779173,0.136628334461219,47,66033.1323940851,33326
"442","SF","MA",0.7346668,"fh",2287.2940737282,7178.31441610211,9465.60848983031,2282.40866231918,7213.5267361477,9495.93535233289,-0.214046305101983,0.488142920010833,0.319366775123707,48,87233.6540326025,43667
"443","BSB","MA",0.8462922,"fh",23091.2293605562,177929.248532833,201020.477893389,23228.3804352284,176427.210792542,199655.593391418,0.590446135728832,-0.851363989457382,-0.683619466295213,48,87233.6540326025,43667
"444","SCUP","MA",0.22348051,"fh",521739.408270956,206973.963528805,728713.371799761,517593.227798462,209890.753417969,727483.980934143,-0.801049984778451,1.3896705031857,-0.168992156231283,48,87233.6540326025,43667
"445","SF","MA",0.6696668,"fh",2715.67882954703,6483.69333482474,9199.37216437177,2726.74400293827,6637.17801811732,9363.92202326097,0.405801695330472,2.31249912046382,1.75727498029605,49,85701.5880379564,43132
"446","BSB","MA",0.8412922,"fh",24533.8882737439,180919.894425472,205453.782699216,24712.589947477,180262.004363537,204974.593770027,0.723119972908084,-0.364963245725595,-0.233779670141137,49,85701.5880379564,43132
"447","SCUP","MA",0.18848051,"fh",611628.88880432,226264.513890323,837893.402694642,616077.42952168,219399.986098051,835477.417253017,0.722074938017744,-3.12877312088967,-0.289174236398701,49,85701.5880379564,43132
"448","SF","MA",0.6546668,"fh",2382.55808349607,5348.64366196663,7731.2017454627,2429.58532446623,5462.31669138372,7891.9020228833,1.93560771447653,2.08104062505923,2.03626802454754,50,76916.6469687738,38400
"449","BSB","MA",0.8412922,"fh",20916.491115406,162991.602773492,183908.093888898,20969.2465221286,162209.249023438,183178.495100021,0.251584655971747,-0.482311430923186,-0.398299368317476,50,76916.6469687738,38400
"450","SCUP","MA",0.17848051,"fh",550132.586668875,199602.510994994,749735.097663869,555154.098880768,193023.081150055,748177.174434662,0.904525828417163,-3.40862336552612,-0.208229184535619,50,76916.6469687738,38400
"451","SF","MA",0.7496668,"fh",2273.80338753078,7801.61363284928,10075.4170203801,2244.0406460762,7703.97601728886,9948.01666968316,-1.32630135316916,-1.26736655645482,-1.28066080835146,51,86249.357334809,43793
"452","BSB","MA",0.8312922,"fh",24806.2420467134,174128.502537893,198934.744584606,24599.6613849402,175118.157479286,199717.819570541,-0.839770347000647,0.565135537992535,0.392090694570376,51,86249.357334809,43793
"453","SCUP","MA",0.24348051,"fh",503033.968774318,211002.494386935,714036.463161253,499952.588384628,213363.463624954,713316.045520782,-0.6163345207685,1.10654804618735,-0.100995574821899,51,86249.357334809,43793
"454","SF","MA",0.7346668,"fh",2947.42689280074,9509.66587794895,12457.0927707497,3004.67202544212,9566.28072548285,12570.9526910819,1.90520403413962,0.591816706602471,0.905738197654641,52,109076.69614309,54510
"455","BSB","MA",0.8362922,"fh",30177.4325561497,218160.600032314,248338.032588464,30457.2854406536,218113.792639732,248571.076872826,0.91883725176101,-0.0214600791703939,0.0937535803816518,52,109076.69614309,54510
"456","SCUP","MA",0.23848051,"fh",656399.837225507,274017.137022677,930416.974248184,662955.803526878,267099.872944355,930055.659244537,0.988899450988127,-2.58976689208807,-0.038848750615688,52,109076.69614309,54510
"457","SF","MA",0.6446668,"fh",3022.65051777734,6695.56014148318,9718.21065926052,3045.19070243835,6558.3893148303,9603.57996499538,0.74018959282132,-2.09153223555507,-1.19362461376863,53,88328.9802794748,44943
"458","BSB","MA",0.8362922,"fh",25195.4839193992,190874.206557739,216069.690477138,25376.8138773441,190784.884906769,216161.699123383,0.714549741434697,-0.046817991379942,0.042564731225669,53,88328.9802794748,44943
"459","SCUP","MA",0.15348051,"fh",689692.667447196,236552.948156549,926245.615603745,694776.832406044,231860.550855637,926637.392723083,0.731769500897337,-2.02380149775195,0.0422794420358242,53,88328.9802794748,44943
"460","SF","MA",0.7996668,"fh",1753.7598813162,7528.17976104334,9281.93964235954,1755.59199643135,7601.43337443471,9357.02525001764,0.104358821347975,0.963681581920239,0.802451694334806,54,79741.9940992918,39801
"461","BSB","MA",0.8512922,"fh",21922.0689045881,155981.649335505,177903.718240093,21967.7943062782,154981.37713623,176949.17225647,0.208147440988416,-0.645414447695236,-0.539446424897469,54,79741.9940992918,39801
"462","SCUP","MA",0.27848051,"fh",404026.118753211,186606.931175942,590633.049929152,401005.205638885,188486.743438721,589491.948059082,-0.753335136762704,0.997318022734198,-0.193573783972357,54,79741.9940992918,39801
"463","SF","MA",0.6246668,"fh",2472.55066743234,5070.78394990004,7543.33461733238,2500.97332459688,4990.70331013948,7491.67660651356,1.13646382730318,-1.60459628200828,-0.689538717860604,55,72523.2738771124,36394
"464","BSB","MA",0.8362922,"fh",20888.4805689312,157087.285972157,177975.766541089,20738.7031905353,156376.582342148,177115.285270691,-0.722211880944692,-0.454482134962259,-0.485831174357792,55,72523.2738771124,36394
"465","SCUP","MA",0.14348051,"fh",574322.915137552,192773.577755151,767096.492892703,578874.948378325,188930.220074654,767805.173054695,0.786358651989453,-2.03427364821724,0.0922994773755566,55,72523.2738771124,36394
"466","SF","MA",0.7596668,"fh",1469.0078781156,4947.37605381876,6416.38393193436,1448.50733852386,4814.9413484931,6263.44870448112,-1.4152872440832,-2.75049467356664,-2.4417095863469,56,55742.07377618,27905
"467","BSB","MA",0.8562922,"fh",15451.3721916554,111984.662574208,127436.034765864,15261.4373649955,111935.394390106,127196.832166672,-1.24454087853831,-0.0440148394263986,-0.188057041293639,56,55742.07377618,27905
"468","SCUP","MA",0.22348051,"fh",331956.869528145,132713.866778815,464670.73630696,329849.357020378,135688.410202026,465537.771808624,-0.638931822333793,2.19218680415099,0.186243856926114,56,55742.07377618,27905
"469","SF","MA",0.7546668,"fh",1947.29758772703,6524.55541098732,8471.85299871435,1971.45733118057,6351.86066016555,8323.31800529361,1.22547635555847,-2.71880571790239,-1.78456468113171,57,74423.3999008824,36958
"470","BSB","MA",0.8512922,"fh",20430.7576437339,151520.631865336,171951.389509069,20547.0881000161,149284.139209747,169831.22599411,0.5661651700523,-1.4981448581392,-1.24839440011627,57,74423.3999008824,36958
"471","SCUP","MA",0.22348051,"fh",448454.260678761,178379.394833911,626833.655512672,446441.522782803,180722.702667236,627164.228883743,-0.450840209354331,1.29663168973324,0.052709219666411,57,74423.3999008824,36958
"472","SF","MA",0.6896668,"fh",2431.58148939831,6320.18719816031,8751.76868755862,2465.06200066209,6361.55331837572,8826.61537163891,1.35820158903869,0.650251882601041,0.847965850203248,58,81997.4390398689,41334
