"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"302","BSB","VA",0.823724152007917,"pr",395297.367943099,2334486.38226652,2729783.75020961,398635.907958984,2315190.5166626,2713826.39764404,0.837491041130399,-0.833446123117882,-0.588001965764069,1,1132130.3426097,785193
"303","SCUP","VA",1,"pr",0,0,0,0,4140.76465857029,4140.76465857029,NA,100,100,1,1132130.3426097,785193
"304","SF","VA",0.702020435718638,"pr",309648.449624367,861553.918230964,1171202.36785533,312171.30284977,848458.991195679,1160630.2939682,0.808163083016143,-1.54337772021615,-0.910890741183744,2,872155.828338169,603859
"305","BSB","VA",0.751724152007917,"pr",384083.175122388,1629803.15428241,2013886.3294048,391648.472431183,1620174.22894287,2011822.70965576,1.93165500220967,-0.594314189642452,-0.102574632403286,2,872155.828338169,603859
"306","SCUP","VA",1,"pr",0,0,0,0,2742.64667391777,2742.64667391777,NA,100,100,2,872155.828338169,603859
"307","SF","VA",0.702020435718638,"pr",290322.16362655,796478.597677876,1086800.76130443,292865.612482667,794025.988816261,1086891.60372353,0.868469614631575,-0.308882693533942,0.00835800173520987,3,859351.384020459,592867
"308","BSB","VA",0.760724152007917,"pr",337475.501486267,1579510.75177903,1916986.2532653,331960.062843323,1578795.95391178,1910756.01030827,-1.66147656308514,-0.0452748732653938,-0.326061670010392,3,859351.384020459,592867
"309","SCUP","VA",1,"pr",0,0,0,0,3211.26935958862,3211.26935958862,NA,100,100,3,859351.384020459,592867
"310","SF","VA",0.684020435718638,"pr",336706.286224307,870461.854323547,1207168.14054785,340080.004660606,870093.559196472,1210173.56964111,0.992036694326168,-0.042328221279491,0.24834694531874,4,913257.331021994,634808
"311","BSB","VA",0.779724152007917,"pr",372460.434285133,1817057.98073465,2189518.41501978,365214.67281723,1826293.87618828,2191508.55721855,-1.98397326482239,0.505717922731419,0.0908115184956451,4,913257.331021994,634808
"312","SCUP","VA",1,"pr",0,0,0,0,3903.70866155624,3903.70866155624,NA,100,100,4,913257.331021994,634808
"313","SF","VA",0.684020435718638,"pr",299666.420590478,775253.140227024,1074919.5608175,293854.766889572,780296.239685059,1074151.00456238,-1.97772993864336,0.646305749220394,-0.0715501127736192,5,831581.415260898,576351
"314","BSB","VA",0.780724152007917,"pr",329576.586320265,1591928.57029267,1921505.15661294,329772.337219238,1586890.60641861,1916662.93198013,0.0593594055291636,-0.317473923765481,-0.252638299202804,5,831581.415260898,576351
"315","SCUP","VA",1,"pr",0,0,0,0,3043.21731734276,3043.21731734276,NA,100,100,5,831581.415260898,576351
"316","SF","VA",0.703020435718638,"pr",282046.068361316,763336.154209655,1045382.22257097,279693.354897738,757730.733453751,1037424.09020996,-0.841176031671813,-0.739764207577379,-0.767105028320621,6,907740.319188375,628187
"317","BSB","VA",0.833724152007917,"pr",286532.462472068,1865538.66164554,2152071.1241176,282070.818466187,1849732.6957407,2131803.51575947,-1.58174604170081,-0.854500001066725,-0.950725909226954,6,907740.319188375,628187
"318","SCUP","VA",1,"pr",0,0,0,0,3588.76669788361,3588.76669788361,NA,100,100,6,907740.319188375,628187
"319","SF","VA",0.703020435718638,"pr",324732.73113975,880773.711726609,1205506.44286636,324164.23107624,872683.920684814,1196848.14757538,-0.175374087888123,-0.927001271599687,-0.723424714197957,7,956502.409459116,657560
"320","BSB","VA",0.775724152007917,"pr",320205.798385785,1714759.54463442,2034965.3430202,326338.342124939,1701123.90518188,2027462.23623657,1.87919804311741,-0.801566506178533,-0.370073811957153,7,956502.409459116,657560
"321","SCUP","VA",1,"pr",0,0,0,0,3573.00467586517,3573.00467586517,NA,100,100,7,956502.409459116,657560
"322","SF","VA",0.692020435718638,"pr",348448.223162472,931959.672454379,1280407.89561685,351422.227495193,915510.034298897,1266932.25985146,0.846276672343475,-1.79677311435259,-1.06364295806749,8,900595.682042736,622253
"323","BSB","VA",0.709724152007917,"pr",391959.859118517,1561222.72121672,1953182.58033524,398970.221481323,1552755.56611538,1951725.78828335,1.75711418681269,-0.545298647521615,-0.0746412257621955,8,900595.682042736,622253
"324","SCUP","VA",1,"pr",0,0,0,0,3485.07198596001,3485.07198596001,NA,100,100,8,900595.682042736,622253
"325","SF","VA",0.692020435718638,"pr",331588.575880212,868748.896213068,1200337.47209328,329391.411323547,881873.622367859,1211265.02831268,-0.667037597561059,1.48827743816068,0.902160630743648,9,946080.001556735,655009
"326","BSB","VA",0.772724152007917,"pr",357959.702789451,1755719.58001658,2113679.28280603,351182.957199097,1737053.6975174,2088236.6543045,-1.92969090653011,-1.07457141514197,-1.21837859943151,9,946080.001556735,655009
"327","SCUP","VA",1,"pr",0,0,0,0,3686.12336158752,3686.12336158752,NA,100,100,9,946080.001556735,655009
"328","SF","VA",0.692020435718638,"pr",282072.706575966,736901.762034577,1018974.46861054,279505.007937908,743256.94078064,1022761.94918442,-0.918659260168873,0.855044655134734,0.370318877906619,10,837736.75492716,578105
"329","BSB","VA",0.795724152007917,"pr",295866.474521569,1625669.94176139,1921536.41628296,290770.878334045,1628501.24317169,1919272.12158966,-1.75244378553941,0.173859333677085,-0.117976740652219,10,837736.75492716,578105
"330","SCUP","VA",1,"pr",0,0,0,0,3373.87003493309,3373.87003493309,NA,100,100,10,837736.75492716,578105
"331","SF","VA",0.707020435718638,"pr",317119.359654601,885783.759038138,1202903.11869274,311312.123672485,879249.681354523,1190561.80010986,-1.86540630464668,-0.74314245682176,-1.0365962171588,11,1016589.96715493,702787
"332","BSB","VA",0.802724152007917,"pr",374340.966490593,1971705.40488488,2346046.37137547,371678.189483643,1981571.36530685,2353249.55622482,-0.716420032784083,0.497885697921768,0.306095238828293,11,1016589.96715493,702787
"333","SCUP","VA",1,"pr",0,0,0,0,3373.79668855667,3373.79668855667,NA,100,100,11,1016589.96715493,702787
"334","SF","VA",0.708020435718638,"pr",212796.769671914,580585.730917703,793382.500589616,213906.09298563,578009.041938782,791915.137653351,0.518602952460465,-0.445786967324609,-0.185292952047073,12,700306.318536478,484687
"335","BSB","VA",0.854724152007917,"pr",186466.148517622,1452093.03856935,1638559.18708697,182994.157836914,1436571.54467583,1619565.70641899,-1.8973232379375,-1.08045394265558,-1.17275147236677,12,700306.318536478,484687
"336","SCUP","VA",1,"pr",0,0,0,0,3206.56331813335,3206.56331813335,NA,100,100,12,700306.318536478,484687
"337","SF","VA",0.708020435718638,"pr",251336.507548327,683368.712692321,934705.220240648,250127.354506493,686217.513008118,936344.86895752,-0.483414956441084,0.41514538200997,0.175111625131977,13,838114.921874522,574520
"338","BSB","VA",0.846724152007917,"pr",205956.941537962,1604866.87707116,1810823.81860912,210047.857063293,1603677.40103149,1813725.26553345,1.94761116943891,-0.0741717778714578,0.159971688075389,13,838114.921874522,574520
"339","SCUP","VA",1,"pr",0,0,0,0,3591.28670048714,3591.28670048714,NA,100,100,13,838114.921874522,574520
"340","SF","VA",0.708020435718638,"pr",333700.606408396,943687.064862137,1277387.67127053,334677.525278091,941277.812204361,1275955.33870125,0.291898557838359,-0.255955534756967,-0.112255697816411,14,1000952.7131566,691256
"341","BSB","VA",0.739724152007917,"pr",442909.507571594,1737907.81513955,2180817.32271115,450432.755531311,1730425.0116272,2180857.76596069,1.67022665810424,-0.432425760265618,0.0018544652557434,14,1000952.7131566,691256
"342","SCUP","VA",1,"pr",0,0,0,0,2570.53669166565,2570.53669166565,NA,100,100,14,1000952.7131566,691256
"343","SF","VA",0.705020435718638,"pr",277958.11954522,771127.882863991,1049086.00240921,279994.549088955,758928.677558899,1038923.22483826,0.727310424564042,-1.60742447423789,-0.978202943969767,15,768946.224126442,532592
"344","BSB","VA",0.715724152007917,"pr",326585.473085514,1287964.74390703,1614550.21699255,332822.1771698,1286445.50652695,1619267.68694687,1.87388476853317,-0.118095743067182,0.29133354493197,15,768946.224126442,532592
"345","SCUP","VA",1,"pr",0,0,0,0,2516.38867843151,2516.38867843151,NA,100,100,15,768946.224126442,532592
"346","SF","VA",0.705020435718638,"pr",277593.747430353,757449.401721071,1035043.14915142,278316.182128906,754301.627521515,1032617.81111527,0.259573371920965,-0.417309745161135,-0.234872768032103,16,866674.512806586,599506
"347","BSB","VA",0.817724152007917,"pr",286344.867092122,1683964.87784118,1970309.74493331,281634.766815185,1686963.57846069,1968598.36129761,-1.67241435785773,0.177757282836282,-0.0869341186777322,16,866674.512806586,599506
"348","SCUP","VA",1,"pr",0,0,0,0,3296.37870848179,3296.37870848179,NA,100,100,16,866674.512806586,599506
"349","SF","VA",0.707020435718638,"pr",344456.502490763,950173.576507231,1294630.07899799,341873.943172455,935711.742111206,1277585.68477631,-0.755412739076712,-1.54554375510943,-1.33410967458305,17,1048231.39990882,721657
"350","BSB","VA",0.785724152007917,"pr",352067.386886086,1884334.62261186,2236402.00949794,357612.025436401,1901897.96723175,2259510.00092316,1.55046199678257,0.923464082852778,1.02269923194731,17,1048231.39990882,721657
"351","SCUP","VA",1,"pr",0,0,0,0,3783.85601758957,3783.85601758957,NA,100,100,17,1048231.39990882,721657
"352","SF","VA",0.701020435718638,"pr",364039.662951546,979728.628662239,1343768.29161379,367667.417983055,976984.383071899,1344651.80540466,0.986694728461535,-0.280889401907453,0.0657057676438485,18,1109533.95940078,769050
"353","BSB","VA",0.817724152007917,"pr",370602.941586516,2192459.20083297,2563062.14241949,364089.083770752,2200102.03810501,2564191.09791946,-1.78908352546637,0.347385582107786,0.0440277443007125,18,1109533.95940078,769050
"354","SCUP","VA",1,"pr",0,0,0,0,4513.13934403658,4513.13934403658,NA,100,100,18,1109533.95940078,769050
"355","SF","VA",0.701020435718638,"pr",280815.716856829,746359.379176075,1027175.0960329,282045.00214386,747722.653282166,1029767.65297699,0.435847215049877,0.182323499242152,0.251761349911439,19,906711.495392826,625167
"356","BSB","VA",0.848724152007917,"pr",253326.050919509,1858461.43339568,2111787.48431519,249232.212234497,1857374.24801636,2106606.47463989,-1.64258008557908,-0.0585334582130381,-0.245941030641745,19,906711.495392826,625167
"357","SCUP","VA",1,"pr",0,0,0,0,4071.96465981007,4071.96465981007,NA,100,100,19,906711.495392826,625167
"358","SF","VA",0.701020435718638,"pr",260770.552227012,696925.483762559,957696.035989572,258214.355944634,704991.5671978,963205.923423767,-0.989951264726303,1.14413899549201,0.572036290496448,20,808790.074271726,560016
"359","BSB","VA",0.827724152007917,"pr",230240.521674911,1497999.93859682,1728240.46027173,234293.121528625,1497398.52360058,1731691.64725781,1.72971354313499,-0.0401639901976322,0.199295699759403,20,808790.074271726,560016
"360","SCUP","VA",1,"pr",0,0,0,0,3384.8513405323,3384.8513405323,NA,100,100,20,808790.074271726,560016
"361","SF","VA",0.702020435718638,"pr",339940.97984142,924646.692994279,1264587.6728357,337259.399999142,921237.797347069,1258497.19017792,-0.795108999863251,-0.370034279642812,-0.483948848302236,21,1050716.1399045,729426
"362","BSB","VA",0.805724152007917,"pr",362516.338231053,2023373.30363868,2385889.64186973,368870.27494812,2014218.42266226,2383088.69365835,1.72253964295733,-0.454512821123132,-0.117534367010204,21,1050716.1399045,729426
"363","SCUP","VA",1,"pr",0,0,0,0,3849.90936422348,3849.90936422348,NA,100,100,21,1050716.1399045,729426
"364","SF","VA",0.713020435718638,"pr",264493.943447373,750799.316682035,1015293.26012941,262183.837738037,746799.765953064,1008983.59975433,-0.881101493236809,-0.535558647888227,-0.62534815993148,22,903166.935927568,620524
"365","BSB","VA",0.818724152007917,"pr",310365.929096692,1773054.95166328,2083420.88075997,305066.066726685,1779133.80441284,2084199.87008667,-1.73728347661685,0.341674849552377,0.0373759416205276,22,903166.935927568,620524
"366","SCUP","VA",1,"pr",0,0,0,0,2900.51400148869,2900.51400148869,NA,100,100,22,903166.935927568,620524
"367","SF","VA",0.702020435718638,"pr",350805.509456136,957120.920951886,1307926.43040802,353667.111101985,953995.948278427,1307663.05451679,0.809122917008615,-0.327566660958939,-0.0201409598842028,23,1025837.78363204,708006
"368","BSB","VA",0.775724152007917,"pr",392413.551023548,1861638.77086492,2254052.32188847,399132.080001831,1857303.38483238,2256435.4636898,1.68328463556522,-0.233423686617022,0.10561533177813,23,1025837.78363204,708006
"369","SCUP","VA",1,"pr",0,0,0,0,3571.25266849995,3571.25266849995,NA,100,100,23,1025837.78363204,708006
"370","SF","VA",0.702020435718638,"pr",306156.394521989,842994.524877553,1149150.91939954,304418.642271042,841972.779098511,1146391.42004395,-0.570842914869887,-0.12135140284894,-0.240711794187312,24,908822.714959558,628788
"371","BSB","VA",0.774724152007917,"pr",373016.78103777,1692239.87325109,2065256.65428886,375749.989351273,1672572.50507355,2048322.48493195,0.727400769384306,-1.17587537269021,-0.826733557898773,24,908822.714959558,628788
"372","SCUP","VA",1,"pr",0,0,0,0,2827.85200417042,2827.85200417042,NA,100,100,24,908822.714959558,628788
"373","SF","VA",0.707020435718638,"pr",264887.294853061,735762.829060561,1000650.12391362,260988.32189846,738635.834358215,999624.155273438,-1.49392621334133,0.388960995935196,-0.102635439007005,25,842254.167301601,579696
"374","BSB","VA",0.779724152007917,"pr",317746.426284215,1514322.294805,1832068.72108921,312349.785081863,1507973.80626678,1820323.59838104,-1.7277556957297,-0.420994616208048,-0.645221691275905,25,842254.167301601,579696
"375","SCUP","VA",1,"pr",0,0,0,0,2413.79733991623,2413.79733991623,NA,100,100,25,842254.167301601,579696
"376","SF","VA",0.690020435718638,"pr",263991.943948802,702406.851471422,966398.795420223,266293.458688259,698402.029546738,964695.483776093,0.86427760966967,-0.57342644426212,-0.176564695572506,26,685625.809258535,475997
"377","BSB","VA",0.718724152007917,"pr",311061.524853427,1193750.81651485,1504812.34136828,317022.199623108,1171322.44002247,1488344.64339161,1.88020737247035,-1.91479098547406,-1.10644386364339,26,685625.809258535,475997
"378","SCUP","VA",1,"pr",0,0,0,0,2342.66202557087,2342.66202557087,NA,100,100,26,685625.809258535,475997
"379","SF","VA",0.690020435718638,"pr",309166.535525037,810267.33768717,1119433.87321221,306866.015236855,811758.527610779,1118624.55007172,-0.749682328428312,0.183698707545181,-0.0723498461069545,27,925320.46096908,642858
"380","BSB","VA",0.827724152007917,"pr",329914.002034834,1970982.63583262,2300896.63786745,324930.842662811,1969112.45520401,2294043.29419327,-1.53360614559867,-0.0949758163208912,-0.298745175887908,27,925320.46096908,642858
"381","SCUP","VA",1,"pr",0,0,0,0,3645.73269033432,3645.73269033432,NA,100,100,27,925320.46096908,642858
"382","SF","VA",0.690020435718638,"pr",250645.632240196,642086.708178036,892732.340418232,250430.227541685,642711.383354187,893141.613910675,-0.0860138572828413,0.0971937314834182,0.0458240312698861,28,746757.616975846,518430
"383","BSB","VA",0.837724152007917,"pr",226696.363314807,1603316.78988785,1830013.15320266,222993.74092865,1602752.20309448,1825745.95248413,-1.66041538687942,-0.0352260812546283,-0.233723684980634,28,746757.616975846,518430
"384","SCUP","VA",1,"pr",0,0,0,0,3436.31599998474,3436.31599998474,NA,100,100,28,746757.616975846,518430
"385","SF","VA",0.695020435718638,"pr",334100.273436511,890547.975867424,1224648.24930394,331598.136184692,893949.104972839,1225547.23352051,-0.754569154280463,0.38046115673648,0.0733536980039761,29,1041506.74132113,727337
"386","BSB","VA",0.819724152007917,"pr",400502.716573494,2255405.92016923,2655908.63674273,406602.365678787,2244253.29470825,2650855.64483643,1.50015091405346,-0.496941476582865,-0.190617392393496,29,1041506.74132113,727337
"387","SCUP","VA",1,"pr",0,0,0,0,3710.06465375423,3710.06465375423,NA,100,100,29,1041506.74132113,727337
"388","SF","VA",0.701020435718638,"pr",289880.173806299,780191.819618997,1070071.9934253,287522.824374556,777599.813354492,1065122.63736916,-0.819882538671738,-0.333334218963292,-0.464674759740869,30,919366.157291808,636463
"389","BSB","VA",0.828724152007917,"pr",295789.752399543,1861370.45244858,2157160.20484813,290287.463882446,1865534.88707161,2155822.36461067,-1.89546198223884,0.223230058675774,-0.0620570720210855,30,919366.157291808,636463
"390","SCUP","VA",1,"pr",0,0,0,0,3789.16135406494,3789.16135406494,NA,100,100,30,919366.157291808,636463
"391","SF","VA",0.701020435718638,"pr",282441.926670138,754417.615615066,1036859.5422852,280787.344522476,748111.566253662,1028898.91699219,-0.589265214383236,-0.842929002285386,-0.773703340682563,31,869641.456560195,603581
"392","BSB","VA",0.826724152007917,"pr",270092.153553024,1755593.25706095,2025685.41061397,275043.084938049,1751622.41770554,2026665.50007248,1.80005666608199,-0.226694938091346,0.0483597050658813,31,869641.456560195,603581
"393","SCUP","VA",1,"pr",0,0,0,0,3537.98537099361,3537.98537099361,NA,100,100,31,869641.456560195,603581
"394","SF","VA",0.721020435718638,"pr",181579.856775318,519980.428479831,701560.285255149,180238.215908051,523223.852390289,703462.065753937,-0.744370920733089,0.619892211649295,0.270345849672771,32,703864.822431824,485492
"395","BSB","VA",0.865724152007917,"pr",175364.202003294,1470439.12841363,1645803.33041692,172430.602798462,1470667.26028442,1643097.85964966,-1.70132166635221,0.0155121336386081,-0.164656703274039,32,703864.822431824,485492
"396","SCUP","VA",1,"pr",0,0,0,0,2599.57667255402,2599.57667255402,NA,100,100,32,703864.822431824,485492
"397","SF","VA",0.707020435718638,"pr",275616.890770268,756571.544488495,1032188.43525876,278391.899506569,752012.702484131,1030404.60401154,0.996799382891494,-0.606218749936713,-0.173119495029638,33,881409.127630784,610568
"398","BSB","VA",0.837724152007917,"pr",273798.538067638,1820750.39084226,2094548.92890989,277869.40965271,1812591.90976334,2090461.31253433,1.46503049405825,-0.45010026994908,-0.195536571332501,33,881409.127630784,610568
"399","SCUP","VA",1,"pr",0,0,0,0,3666.56198096275,3666.56198096275,NA,100,100,33,881409.127630784,610568
"400","SF","VA",0.707020435718638,"pr",252806.932578007,696238.661364422,949045.593942429,253059.421502113,695270.478694916,948329.896335602,0.0997745599066084,-0.139252664851173,-0.075469265452136,34,840581.556903754,581389
"401","BSB","VA",0.829724152007917,"pr",286190.855606017,1738117.07299547,2024307.92860149,290970.12197876,1715307.43490982,2006277.54574966,1.64252822256832,-1.32976967402065,-0.898698332642171,34,840581.556903754,581389
"402","SCUP","VA",1,"pr",0,0,0,0,2862.09934139252,2862.09934139252,NA,100,100,34,840581.556903754,581389
"403","SF","VA",0.707020435718638,"pr",274875.982979384,746049.712914064,1020925.69589345,273521.031972885,748988.828529358,1022509.85553742,-0.495373608649406,0.39241114197458,0.154928545225056,35,910336.117390365,624421
"404","BSB","VA",0.828724152007917,"pr",270898.974782991,1749394.53018408,2020293.50496707,267662.576675415,1749964.79123688,2017627.3700943,-1.20913358444595,0.03258700150181,-0.132142084920395,35,910336.117390365,624421
"405","SCUP","VA",1,"pr",0,0,0,0,3301.60469424725,3301.60469424725,NA,100,100,35,910336.117390365,624421
"406","SF","VA",0.707020435718638,"pr",304306.281252378,845833.863682585,1150140.14493496,305056.934537888,849755.781333923,1154812.716362,0.246069897295334,0.461534682962921,0.404617247527153,36,923317.319767827,634426
"407","BSB","VA",0.759724152007917,"pr",355413.022692968,1556592.27272104,1912005.29541401,361417.578102112,1547027.17413712,1908444.76922989,1.66138997463122,-0.618288983143665,-0.186566896853912,36,923317.319767827,634426
"408","SCUP","VA",1,"pr",0,0,0,0,2621.31934738159,2621.31934738159,NA,100,100,36,923317.319767827,634426
"409","SF","VA",0.706020435718638,"pr",322631.114550037,887017.741499503,1209648.85604954,325188.548488617,873228.886791229,1198417.43951034,0.78644649403133,-1.57906534207114,-0.937187341314371,37,974211.014815044,672622
"410","BSB","VA",0.794724152007917,"pr",330817.412798349,1819884.12712102,2150701.53991937,324391.272285461,1827263.78731537,2151655.06099701,-1.98098440430079,0.403863976595739,0.0443157035214928,37,974211.014815044,672622
"411","SCUP","VA",1,"pr",0,0,0,0,3686.66201484203,3686.66201484203,NA,100,100,37,974211.014815044,672622
"412","SF","VA",0.706020435718638,"pr",302651.229487392,830952.477397489,1133603.70688488,303889.189697266,827169.9529953,1131059.14012909,0.407372243516459,-0.457285034168856,-0.224972034221123,38,1003167.9995535,695649
"413","BSB","VA",0.827724152007917,"pr",342759.251274502,2109184.63737421,2451943.88864871,337872.881393433,2093971.15983581,2431844.04753113,-1.44621547042111,-0.726537109497933,-0.826526731349665,38,1003167.9995535,695649
"414","SCUP","VA",1,"pr",0,0,0,0,3655.09068417549,3655.09068417549,NA,100,100,38,1003167.9995535,695649
"415","SF","VA",0.703020435718638,"pr",298065.649759151,820709.72445258,1118775.37421173,300507.644058227,825346.043405533,1125853.70367622,0.812623022196254,0.561742433976257,0.628707747852196,39,915876.97190096,635128
"416","BSB","VA",0.800724152007917,"pr",357618.349098444,1795806.21307618,2153424.56217463,364749.440307617,1780654.89043999,2145404.33398247,1.95506570295468,-0.850884846779749,-0.373832944453468,39,915876.97190096,635128
"417","SCUP","VA",1,"pr",0,0,0,0,3245.9426817894,3245.9426817894,NA,100,100,39,915876.97190096,635128
"418","SF","VA",0.703020435718638,"pr",340661.487224597,923465.428161385,1264126.91538598,342465.926445007,919833.593658447,1262299.52720642,0.526895986161724,-0.394836036428392,-0.144766605720397,40,1018871.90271321,700782
"419","BSB","VA",0.787724152007917,"pr",352122.565478751,1839023.73597357,2191146.30145232,357779.096639633,1823277.78018951,2181056.8801651,1.58101219831185,-0.863607068277708,-0.46259322161531,40,1018871.90271321,700782
"420","SCUP","VA",1,"pr",0,0,0,0,3780.06002354622,3780.06002354622,NA,100,100,40,1018871.90271321,700782
"421","SF","VA",0.708020435718638,"pr",302710.501955101,851527.461106959,1154237.96306206,300211.309445858,843959.230445862,1144170.53281784,-0.832477801671027,-0.896753111770409,-0.879888963704078,41,896012.223810523,618648
"422","BSB","VA",0.738724152007917,"pr",366344.623333798,1504800.50420487,1871145.12753867,372407.177429199,1500696.89993954,1873104.07718563,1.62793696331309,-0.273446574421718,0.10458306459412,41,896012.223810523,618648
"423","SCUP","VA",1,"pr",0,0,0,0,2498.64599466324,2498.64599466324,NA,100,100,41,896012.223810523,618648
"424","SF","VA",0.703020435718638,"pr",307603.380701243,849910.93708814,1157514.31778938,310128.714520931,836096.858882904,1146225.57143402,0.814285714751961,-1.65221027426091,-0.984862546840526,42,911661.864348984,633774
"425","BSB","VA",0.763724152007917,"pr",399221.134354194,1740613.68306244,2139834.81741664,391668.421577454,1740777.5552845,2132445.98692513,-1.92834355813563,0.00941373707161365,-0.34649555190689,42,911661.864348984,633774
"426","SCUP","VA",1,"pr",0,0,0,0,3030.3453514576,3030.3453514576,NA,100,100,42,911661.864348984,633774
"427","SF","VA",0.698020435718638,"pr",345022.410272288,939778.799398674,1284801.20967096,352008.598215103,923021.551979065,1275030.14322662,1.98466400486792,-1.81547737251415,-0.766340034880328,43,975259.513418026,677104
"428","BSB","VA",0.766724152007917,"pr",409421.18443971,1891278.68533466,2300699.86977437,406327.650474548,1894793.38465881,2301121.02626038,-0.761339761532165,0.185492484437231,0.0183022310083686,43,975259.513418026,677104
"429","SCUP","VA",1,"pr",0,0,0,0,3626.22731840611,3626.22731840611,NA,100,100,43,975259.513418026,677104
"430","SF","VA",0.690020435718638,"pr",244698.289989991,645363.194112166,890061.484102158,247070.847789049,643277.142974854,890347.993629456,0.960274277717872,-0.32428497733738,0.0321794994033849,44,690358.218601268,481101
"431","BSB","VA",0.782724152007917,"pr",278115.857629701,1391334.57427211,1669450.43190181,272801.687022209,1400370.61288547,1673172.29623508,-1.94799770686869,0.64526051391123,0.222443578682886,44,690358.218601268,481101
"432","SCUP","VA",1,"pr",0,0,0,0,2861.45932716131,2861.45932716131,NA,100,100,44,690358.218601268,481101
"433","SF","VA",0.690020435718638,"pr",214847.975597564,556781.205628441,771629.181226005,213260.419437408,554502.693624496,767763.108175278,-0.744421381306288,-0.410910899106874,-0.503550250013353,45,608728.765929845,420994
"434","BSB","VA",0.788724152007917,"pr",215631.1969785,1157481.92498605,1373113.12196455,211663.791288376,1163446.87374878,1375110.65548706,-1.87439035556119,0.512696273230619,0.145263474945746,45,608728.765929845,420994
"435","SCUP","VA",1,"pr",0,0,0,0,2522.55465120077,2522.55465120077,NA,100,100,45,608728.765929845,420994
"436","SF","VA",0.695020435718638,"pr",295651.312060638,780070.620608753,1075721.93266939,293052.986167908,780813.140792847,1073866.12954712,-0.886640305805251,0.0950957591901319,-0.172815127622599,46,933239.498612448,643339
"437","BSB","VA",0.837724152007917,"pr",294253.635496943,1955724.7332704,2249978.36876734,289543.675949097,1951572.52536774,2241116.19748688,-1.62668361945994,-0.21276216224027,-0.39543559992115,46,933239.498612448,643339
"438","SCUP","VA",1,"pr",0,0,0,0,4039.0426235199,4039.0426235199,NA,100,100,46,933239.498612448,643339
"439","SF","VA",0.703020435718638,"pr",314688.843677623,860832.519440542,1175521.36311817,312215.068548203,857393.42515564,1169608.49951172,-0.792330473005018,-0.401110410227128,-0.505542120197883,47,960287.116658996,664422
"440","BSB","VA",0.807724152007917,"pr",335391.155218463,1854702.35379205,2190093.50901052,341421.571014404,1837225.53529358,2178647.10707092,1.76626678215549,-0.951261462609705,-0.52539036278259,47,960287.116658996,664422
"441","SCUP","VA",1,"pr",0,0,0,0,3464.09800004959,3464.09800004959,NA,100,100,47,960287.116658996,664422
"442","SF","VA",0.702020435718638,"pr",292255.829565282,804033.498803903,1096289.32836918,294942.207401276,803904.426780701,1098846.63863373,0.910814989710315,-0.0160556427980786,0.232726767742844,48,837339.839623295,582456
"443","BSB","VA",0.767724152007917,"pr",345987.302435839,1531561.93245193,1877549.23488777,351788.361114502,1521211.50003815,1872999.85086823,1.64901950146522,-0.680407189501561,-0.242892919475458,48,837339.839623295,582456
"444","SCUP","VA",1,"pr",0,0,0,0,2870.32867693901,2870.32867693901,NA,100,100,48,837339.839623295,582456
"445","SF","VA",0.709020435718638,"pr",276051.009236239,769520.599222408,1045571.60845865,273958.727837026,767553.099695206,1041511.82993841,-0.763721388156398,-0.256333995391832,-0.389796678591259,49,894266.772789429,618041
"446","BSB","VA",0.794724152007917,"pr",341604.001159047,1674963.57187556,2016567.57303461,336334.969584674,1667491.66147995,2003826.62263107,-1.56660236099745,-0.448092819185828,-0.635830977572756,49,894266.772789429,618041
"447","SCUP","VA",1,"pr",0,0,0,0,2885.74263239838,2885.74263239838,NA,100,100,49,894266.772789429,618041
"448","SF","VA",0.712020435718638,"pr",231154.286868312,660687.592139462,891841.879007774,228542.073285043,659928.807583809,888470.874943733,-1.1429902362052,-0.114979759473049,-0.379416383711459,50,771656.287395188,535498
"449","BSB","VA",0.798724152007917,"pr",292364.425882606,1471843.28270075,1764207.70858335,287852.190315247,1478269.65506768,1766121.83312249,-1.56755297307875,0.43472260591328,0.108380096052363,50,771656.287395188,535498
"450","SCUP","VA",1,"pr",0,0,0,0,2126.33999849856,2126.33999849856,NA,100,100,50,771656.287395188,535498
"451","SF","VA",0.690020435718638,"pr",331091.464365406,866862.084352134,1197953.54871754,337754.476984978,861153.751190186,1198908.2312088,1.97273850491934,-0.66287038221213,0.0796293216119013,51,901127.170814342,624364
"452","BSB","VA",0.779724152007917,"pr",331661.532122125,1772120.29108617,2103781.8232083,334582.457115173,1745347.81699371,2079930.27475739,0.873006020170145,-1.53393345623085,-1.14674750112458,51,901127.170814342,624364
"453","SCUP","VA",1,"pr",0,0,0,0,3936.26670700312,3936.26670700312,NA,100,100,51,901127.170814342,624364
"454","SF","VA",0.700020435718638,"pr",298620.52796614,806864.753833314,1105485.28179945,296091.673552513,803404.317214966,1099495.99107361,-0.854078192502263,-0.430721685731579,-0.544730565138148,52,867315.499520453,600644
"455","BSB","VA",0.761724152007917,"pr",317428.157122747,1549522.13826236,1866950.29538511,323040.952205658,1526753.09889221,1849794.04396057,1.73748716519939,-1.49133736074729,-0.927468194664591,52,867315.499520453,600644
