"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"449","BSB","NY",0.864126157874906,"pr",1258417.38693193,9153988.50253535,10412405.8894673,1245350.02868652,9130696.68164062,10376046.6733398,-1.04929200179848,-0.255093578363663,-0.350414924605741,50,6559568.67553318,4466923
"450","SCUP","NY",0.407194101646519,"pr",9111436.81092868,8274840.62655432,17386277.437483,9266905.66918945,8179494.04541016,17446399.6889648,1.67767822195138,-1.16567822673172,0.344611223826695,50,6559568.67553318,4466923
"451","SF","NY",0.900628077054719,"pr",691433.959479655,6670043.72777398,7361477.68725364,694946.893249512,6691647.67355347,7386594.58615112,0.505496722696378,0.322849421150297,0.34003353784405,51,5918449.62981248,4030710
"452","BSB","NY",0.864126157874906,"pr",996911.386506564,7568287.3766169,8565198.76312346,1012712.63854981,7473510.87426758,8486223.52392578,1.56028980401278,-1.26816571145493,-0.930628788824815,51,5918449.62981248,4030710
"453","SCUP","NY",0.351194101646519,"pr",9355549.82826452,7783384.63426736,17138934.4625319,9541931.34820557,7541145.00354004,17083076.3710938,1.95328925706529,-3.21223939618729,-0.326979112103313,51,5918449.62981248,4030710
"454","SF","NY",0.903628077054719,"pr",787651.235279469,7865255.38789115,8652906.62317062,783796.437072754,7899206.51016235,8683002.97305298,-0.491811141820373,0.429804211695483,0.346612225928731,52,6590628.53000461,4490737
"455","BSB","NY",0.874126157874906,"pr",1043295.99984442,8422122.34185867,9465418.34170309,1058509.70800781,8406666.53613281,9465176.28759766,1.43727620524417,-0.183851775961716,-0.00255731217337952,52,6590628.53000461,4490737
"456","SCUP","NY",0.353194101646519,"pr",10396435.634724,8459867.13598855,18856302.7707125,10230607.8100433,8578245.44970703,18808853.3039551,-1.62089904881184,1.37998282297371,-0.252271980596925,52,6590628.53000461,4490737
"457","SF","NY",0.904628077054719,"pr",693422.012165853,7034946.10594317,7728368.11810902,688658.252838135,6962351.97753906,7651010.23217773,-0.6917450430726,-1.04266674018059,-1.01108067541126,53,5617809.25236089,3823089
"458","BSB","NY",0.869126157874906,"pr",943619.762318392,7294909.78834417,8238529.55066256,960049.172454834,7273228.57324219,8233277.76855469,1.7113092337169,-0.298096160235397,-0.0637872577058944,53,5617809.25236089,3823089
"459","SCUP","NY",0.496194101646519,"pr",6937194.85287605,6829935.76612573,13767130.6190018,6807471.46011353,7030495.82128906,13837967.2307129,-1.90560318207143,2.85271565848911,0.511900415213368,53,5617809.25236089,3823089
"460","SF","NY",0.905628077054719,"pr",873026.272148684,8893640.32912988,9766666.60127856,872563.207458496,8905223.64527893,9777786.78834534,-0.0530694723579074,0.130073276207891,0.113729081104851,54,7292851.21529217,4983001
"461","BSB","NY",0.869126157874906,"pr",1230270.56518696,9465884.05533615,10696154.6205231,1248165.40795898,9488171.87768555,10736337.3320312,1.43369161314046,0.234901123595902,0.37426833998834,54,7292851.21529217,4983001
"462","SCUP","NY",0.394194101646519,"pr",10534690.0135199,9437730.68225896,19972420.6957789,10743979.3746338,9325375.42114258,20069354.8745117,1.94796875362563,-1.2048336505751,0.482995987359413,54,7292851.21529217,4983001
"463","SF","NY",0.905628077054719,"pr",696245.973171631,6986976.34256835,7683222.31573998,700428.622436523,6935350.7428894,7635779.2663269,0.597155674527191,-0.744383400246567,-0.621325574749078,55,5661351.53997896,3876532
"464","BSB","NY",0.869126157874906,"pr",940604.0119251,7371135.75355686,8311739.76548196,955303.938720703,7282712.2668457,8238016.22900391,1.53876962082759,-1.21415598298038,-0.894918563263905,55,5661351.53997896,3876532
"465","SCUP","NY",0.462194101646519,"pr",7461639.6434925,6925091.18045291,14386730.8239454,7322465.96005249,7143196.85620117,14465662.9523926,-1.90063954136854,3.05333424430158,0.545651649059873,55,5661351.53997896,3876532
"466","SF","NY",0.905628077054719,"pr",799240.593186982,8116728.06224233,8915968.65542931,792249.908447266,8066993.69842529,8859243.54315186,-0.882383786375812,-0.616516705929114,-0.640292955049278,56,6554607.18106256,4459930
"467","BSB","NY",0.869126157874906,"pr",1117841.51899655,8573081.71694069,9690923.23593724,1104450.93847656,8572297.91040039,9676748.85546875,-1.21241967872802,-0.00914348227853948,-0.146478746944857,56,6554607.18106256,4459930
"468","SCUP","NY",0.442194101646519,"pr",8852870.61401195,8580277.99912354,17433148.6131355,9028814.06820679,8385968.51025391,17414782.6154785,1.94868841982679,-2.31707868485362,-0.105462112634353,56,6554607.18106256,4459930
"469","SF","NY",0.904628077054719,"pr",850310.639214884,8491786.9380658,9342097.57728069,848629.540527344,8437796.89337158,9286426.46075439,-0.198095706931919,-0.639859496222684,-0.599489122770376,57,7078839.62458846,4789449
"470","BSB","NY",0.879126157874906,"pr",1172856.99286793,9741857.87687844,10914714.8697464,1191855.57037353,9644169.14038086,10836024.8144531,1.59403353710501,-1.01293056017187,-0.726189323489575,57,7078839.62458846,4789449
"471","SCUP","NY",0.464194101646519,"pr",9309320.96303605,8713344.85715708,18022665.8201931,9146062.13116455,8874119.18701172,18020181.2561035,-1.78501774348549,1.81172155192545,-0.0137876753529446,57,7078839.62458846,4789449
"472","SF","NY",0.905628077054719,"pr",818149.060953021,8270057.29224383,9088206.35319685,816405.403320312,8287992.0619812,9104397.5229187,-0.213577424355242,0.216394629763771,0.177839002318346,58,6811268.29176634,4667818
"473","BSB","NY",0.869126157874906,"pr",1228804.96089473,9325209.01267512,10554013.9735698,1236898.1809082,9402852.61035156,10639750.7724609,0.654315782688661,0.825745131758923,0.805815857200377,58,6811268.29176634,4667818
"474","SCUP","NY",0.501194101646519,"pr",8343703.81371993,8361484.03661554,16705187.8503355,8186260.45703125,8450591.33227539,16636851.8786621,-1.92326346706264,1.05445041839291,-0.410750616593527,58,6811268.29176634,4667818
"475","SF","NY",0.905628077054719,"pr",765961.250417426,7742486.07097475,8508447.32139218,766091.705963135,7783129.73999023,8549221.44543457,0.0170287114052873,0.52220212656423,0.476933768795588,59,6348871.18512504,4343911
"476","BSB","NY",0.869126157874906,"pr",1107666.18980565,8549223.31343883,9656889.50324448,1098281.84954834,8534052.27099609,9632334.05712891,-0.85445646408281,-0.177770676356106,-0.254927268613575,59,6348871.18512504,4343911
"477","SCUP","NY",0.502194101646519,"pr",7780424.64810492,7822295.52900143,15602720.1771064,7719178.5035553,7920077.95251465,15639256.46875,-0.793428271174343,1.23461440783131,0.233619109173478,59,6348871.18512504,4343911
"478","SF","NY",0.903628077054719,"pr",679464.731256078,6820274.50749097,7499739.23874705,683864.913208008,6787854.56117249,7471719.40101624,0.643428529077318,-0.477616985253818,-0.375011911274423,60,6056349.99689224,4108282
"479","BSB","NY",0.849126157874906,"pr",1142192.39234793,7688074.19011772,8830266.58246565,1151801.59863281,7676362.03759766,8828163.63745117,0.834276171893506,-0.152574259300112,-0.0238208658203131,60,6056349.99689224,4108282
"480","SCUP","NY",0.312194101646519,"pr",9587001.89576788,7798682.33846716,17385684.234235,9769642.43096924,7545564.83666992,17315207.2414551,1.86947000867093,-3.35452026821292,-0.407023674606833,60,6056349.99689224,4108282
"481","SF","NY",0.907628077054719,"pr",828540.914311653,8517985.22637529,9346526.14068695,823552.377960205,8494963.53385925,9318516.01286316,-0.605733950256342,-0.271004018137123,-0.3005857132737,61,7136001.08313994,4883317
"482","BSB","NY",0.869126157874906,"pr",1255405.20550245,9504293.85902379,10759699.0645262,1253096.40643311,9528360.01611328,10781456.4177246,-0.184247521379493,0.252573969169891,0.201803470286269,61,7136001.08313994,4883317
"483","SCUP","NY",0.311194101646519,"pr",11712240.6844702,9622858.82315097,21335099.5076212,11813963.5866241,9417632.42553711,21231595.9790039,0.86103957751406,-2.1791718803695,-0.487497636633785,61,7136001.08313994,4883317
"484","SF","NY",0.906628077054719,"pr",721681.692672166,7394930.85826049,8116612.55093265,727892.225830078,7375772.74598694,8103665.01722717,0.853221526144191,-0.259743798152843,-0.159773802075418,62,6424261.7026304,4386197
"485","BSB","NY",0.874126157874906,"pr",1197042.74698836,9347229.72839142,10544272.4753798,1207994.20874023,9298290.51489258,10506284.7385254,0.906582305828598,-0.526324848857525,-0.361571552644985,62,6424261.7026304,4386197
"486","SCUP","NY",0.448194101646519,"pr",8506707.7459669,7839117.12835591,16345824.8743228,8345574.70605469,8036285.73205566,16381860.4658203,-1.93076026022884,2.45347925986847,0.219972521269397,62,6424261.7026304,4386197
"487","SF","NY",0.907628077054719,"pr",822180.855090188,8514629.27129905,9336810.12638924,821441.150787354,8514232.98718262,9335674.21496582,-0.0900495795864932,-0.00465437247289923,-0.0121674278393061,63,6973862.73224439,4740932
"488","BSB","NY",0.869126157874906,"pr",1222214.11434506,9304696.79657566,10526910.9109207,1221160.62365723,9305481.2565918,10526641.8393555,-0.0862696247668168,0.00843008539276953,-0.00255610069526999,63,6973862.73224439,4740932
"489","SCUP","NY",0.414194101646519,"pr",9636373.54363501,8906234.32385176,18542607.8674868,9821369.60064697,8836477.57543945,18657847.1464844,1.88360752658952,-0.789418043748439,0.617645101778665,63,6973862.73224439,4740932
"490","SF","NY",0.903628077054719,"pr",788480.509412864,7816570.74952379,8605051.25893666,796305.593475342,7786782.63038635,8583088.20021057,0.982673502056691,-0.38254720275868,-0.255887603782848,64,6454337.8015014,4405048
"491","BSB","NY",0.869126157874906,"pr",1064836.44995235,8372575.8449316,9437412.29488395,1069485.26239014,8366570.03051758,9436055.26904297,0.434677559501425,-0.0717834715075965,-0.0143812833041891,64,6454337.8015014,4405048
"492","SCUP","NY",0.489194101646519,"pr",8179948.6651259,7838277.05067931,16018225.7158052,8021765.53048706,8096857.41650391,16118622.8398438,-1.97192418598702,3.19358922262271,0.622864155555298,64,6454337.8015014,4405048
"493","SF","NY",0.905628077054719,"pr",768274.527641766,7813932.17969805,8582206.70733981,769421.78237915,7817640.78459167,8587062.5587616,0.149106090269086,0.0474389268555042,0.0565484575028519,65,6689713.36961818,4550487
"494","BSB","NY",0.869126157874906,"pr",1213377.91939035,9195855.59468028,10409233.5140706,1191514.18978882,9157590.80871582,10349104.9654541,-1.8349533550585,-0.417847737071199,-0.581002403756048,65,6689713.36961818,4550487
"495","SCUP","NY",0.408194101646519,"pr",9454061.93217659,8649944.76382514,18104006.6960017,9633200.1828537,8571557.3079834,18204757.5354004,1.85959231902977,-0.914506582937239,0.553431372006681,65,6689713.36961818,4550487
"496","SF","NY",0.905628077054719,"pr",752277.879433977,7521677.33632533,8273955.2157593,758993.816162109,7519189.31549072,8278183.05377197,0.884847357794268,-0.0330889505531883,0.0510720527101996,66,6370005.26875608,4330016
"497","BSB","NY",0.869126157874906,"pr",1145316.71393262,8724950.90776966,9870267.62170229,1135968.33532715,8726133.43457031,9862101.73095703,-0.822943590481652,0.0135515553310751,-0.0828007149796828,66,6370005.26875608,4330016
"498","SCUP","NY",0.478194101646519,"pr",8189869.85001106,7805680.47595081,15995550.3259619,8036598.1489563,7902618.88293457,15939216.9165039,-1.90717139533311,1.22666179933209,-0.353426455973705,66,6370005.26875608,4330016
"499","SF","NY",0.906628077054719,"pr",832824.807785436,8616618.90518987,9449443.7129753,831007.313446045,8569204.25245667,9400211.56349182,-0.218709788708604,-0.553314535822994,-0.523734483537469,67,7173596.62784404,4915645
"500","BSB","NY",0.879126157874906,"pr",1339161.86480507,10751161.0295666,12090322.8943717,1358631.77984619,10700191.7058106,12058823.5520019,1.433053114901,-0.476340285832417,-0.26121405818659,67,7173596.62784404,4915645
"501","SCUP","NY",0.515194101646519,"pr",8417172.97511774,8906790.45195935,17323963.4270771,8264394.84579468,8955924.38110352,17220319.2414551,-1.84863056731623,0.548619294372783,-0.601871452954856,67,7173596.62784404,4915645
"502","SF","NY",0.905628077054719,"pr",780340.64989876,7847566.33040112,8627906.98029988,781902.77130127,7855672.70759583,8637575.45198059,0.199784610036617,0.103191381520643,0.111935018506806,68,6746440.65437183,4610047
"503","BSB","NY",0.864126157874906,"pr",1245629.71132178,9172350.38016652,10417980.0914883,1262873.76989746,9082855.54980469,10345729.4101562,1.3654617735139,-0.985316015113332,-0.698362372218265,68,6746440.65437183,4610047
"504","SCUP","NY",0.438194101646519,"pr",9018723.95170159,8542640.64438991,17561364.5960915,9198299.99339294,8429278.9276123,17627578.9650879,1.95227424437501,-1.34485663306571,0.375629399406106,68,6746440.65437183,4610047
"505","SF","NY",0.902628077054719,"pr",886035.272235838,8609881.55277447,9495916.82501031,888871.45123291,8528112.86282349,9416984.28518677,0.319076396608081,-0.958813412372103,-0.838193390082441,69,7583529.50357318,5158996
"506","BSB","NY",0.864126157874906,"pr",1352207.80937638,10097990.4935457,11450198.3029221,1349339.51159668,10063766.7612305,11413106.3125,-0.212570502460619,-0.340068814462969,-0.324994698257235,69,7583529.50357318,5158996
"507","SCUP","NY",0.371194101646519,"pr",11429222.5335006,9747759.67324025,21176982.2067408,11654698.7776489,9539001.8059082,21193700.4509277,1.93463810991653,-2.1884665878011,0.0788830823840148,69,7583529.50357318,5158996
"508","SF","NY",0.903628077054719,"pr",722651.983569706,7092678.95051669,7815330.9340864,715603.700927734,7008461.5587616,7724065.29655457,-0.984942172998046,-1.20165304537926,-1.18157516835781,70,6004845.44360561,4096542
"509","BSB","NY",0.864126157874906,"pr",1061855.09988448,7879560.65068175,8941415.75056623,1046110.59387207,7908230.95898438,8954341.51660156,-1.50505177030369,0.362537569417464,0.144351943818187,70,6004845.44360561,4096542
"510","SCUP","NY",0.418194101646519,"pr",8540358.97059795,7444624.56436353,15984983.5349615,8385019.09913635,7525586.48779297,15910605.4986572,-1.85258816497618,1.07582211115066,-0.467474580464686,70,6004845.44360561,4096542
"511","SF","NY",0.907628077054719,"pr",837268.80274942,8589570.17450838,9426838.9772578,835474.119018555,8548929.23125458,9384403.27495575,-0.214810212550205,-0.475392205905935,-0.452193933473603,71,6969995.78352069,4747555
"512","BSB","NY",0.874126157874906,"pr",1173473.54829339,9347159.36206006,10520632.9103534,1173359.10614014,9368588.34985352,10541947.5957031,-0.00975337836913652,0.228732301956629,0.202189255412119,71,6969995.78352069,4747555
"513","SCUP","NY",0.487194101646519,"pr",8804063.98231255,8586988.7200037,17391052.7023163,8640664.99624634,8760940.13348389,17401605.0720215,-1.89104641989009,1.98553363942474,0.0606402091160689,71,6969995.78352069,4747555
"514","SF","NY",0.907628077054719,"pr",807564.156707585,8277602.26621518,9085166.42292276,812184.137023926,8269104.48971558,9081288.56930542,0.568834098788148,-0.102765378163597,-0.0427015790517592,72,6759953.28928155,4638627
"515","BSB","NY",0.874126157874906,"pr",1171783.68232905,9254826.79199092,10426610.47432,1171451.1293335,9268349.57910156,10439800.7421875,-0.0283881236892184,0.145902859999313,0.126345973388434,72,6759953.28928155,4638627
"516","SCUP","NY",0.434194101646519,"pr",9311701.9233226,8803971.67040029,18115673.5937229,9500902.82150269,8688975.78540039,18189878.6645508,1.99139915158254,-1.32346881657929,0.407947035801312,72,6759953.28928155,4638627
"517","SF","NY",0.908628077054719,"pr",774301.280271575,8100680.99734573,8874982.2776173,770865.883163452,8091188.12631989,8862053.9784317,-0.445654319792278,-0.1173235732211,-0.145883778377596,73,6318731.67038632,4316365
"518","BSB","NY",0.879126157874906,"pr",1000069.42091885,8350207.65239231,9350277.07331117,992292.46144104,8283280.32861328,9275572.74267578,-0.78373662806218,-0.807980910024773,-0.805387793377762,73,6318731.67038632,4316365
"519","SCUP","NY",0.434194101646519,"pr",8869360.32164414,8288028.79333274,17157389.1149769,8785236.71665192,8257344.60375977,17042581.4356689,-0.957556497399508,-0.371598752933294,-0.6736519331963,73,6318731.67038632,4316365
"520","SF","NY",0.906628077054719,"pr",689218.090508912,7023481.56422891,7712699.65473782,695898.047485352,7047831.94607544,7743730.05276489,0.959904543571851,0.345501737737786,0.400716422391189,74,5860052.71994631,3984495
"521","BSB","NY",0.869126157874906,"pr",1038192.90850257,7909082.19853065,8947275.10703322,1042656.42279053,7895564.98120117,8938221.45556641,0.428090614548646,-0.171200127687687,-0.101291420355,74,5860052.71994631,3984495
"522","SCUP","NY",0.434194101646519,"pr",8019253.50143591,7586056.84999127,15605310.3514272,8042308.97215271,7412186.82202148,15454495.824707,0.286677256452545,-2.34573186219776,-0.975861836133376,74,5860052.71994631,3984495
"523","SF","NY",0.906628077054719,"pr",771981.320441291,8017917.7932479,8789899.11368919,779431.925888062,8013556.61503601,8792988.5065155,0.955902010080199,-0.0544225045307015,0.0351347306325255,75,6738111.54031238,4591110
"524","BSB","NY",0.874126157874906,"pr",1247315.54394163,9657775.790511,10905091.3344526,1251504.26300049,9664677.01348877,10916181.3581543,0.334694749566354,0.0714066591996671,0.10159251974493,75,6738111.54031238,4591110
"525","SCUP","NY",0.454194101646519,"pr",8682881.09337618,8170878.08768666,16853759.1810628,8520582.9445343,8383328.15393066,16903911.0883789,-1.90477752400713,2.53419718688209,0.296688186857276,75,6738111.54031238,4591110
"526","SF","NY",0.906628077054719,"pr",741105.389653607,7613855.71093601,8354961.10058961,745943.971740723,7571729.00576782,8317672.99795532,0.648652213895372,-0.556368368916698,-0.448299694439256,76,6254438.28022624,4264558
"527","BSB","NY",0.864126157874906,"pr",1113331.60965314,8250538.04536717,9363869.65502032,1129472.78363037,8266810.19848633,9396283.04248047,1.4290892362495,0.196837144296996,0.344959675156794,76,6254438.28022624,4264558
"528","SCUP","NY",0.455194101646519,"pr",8241582.45189271,7831001.73764707,16072584.1895398,8191509.14685059,7858692.67333984,16050201.8032227,-0.611283026661485,0.352360587743978,-0.139452366964164,76,6254438.28022624,4264558
"529","SF","NY",0.906628077054719,"pr",749066.401136821,7659686.55789203,8408752.95902885,752615.381652832,7681347.76324463,8433963.12139893,0.471553013999993,0.281997456959948,0.298912409352519,77,6303734.71723811,4295970
"530","BSB","NY",0.859126157874906,"pr",1129460.34823387,8140084.19472367,9269544.54295755,1126532.70451355,8104352.87426758,9230885.48339844,-0.259880934534283,-0.440890482071022,-0.418801204160058,77,6303734.71723811,4295970
"531","SCUP","NY",0.455194101646519,"pr",8277269.93412776,7923201.65210395,16200471.5862317,8208013.86607361,7879177.52404785,16087191.2663574,-0.843761586958386,-0.558740146693345,-0.704164686045488,77,6303734.71723811,4295970
"532","SF","NY",0.906628077054719,"pr",739829.080891956,7565549.85292341,8305378.93381537,747075.660400391,7590502.24189758,8337577.93379211,0.969992718615792,0.32873172523998,0.386191292392515,78,6641081.43147576,4544432
"533","BSB","NY",0.849126157874906,"pr",1344461.04272268,8838282.30038655,10182743.3431092,1355845.21984863,8779755.39697266,10135600.5449219,0.839636926051302,-0.666612004180392,-0.465120916894993,78,6641081.43147576,4544432
"534","SCUP","NY",0.349194101646519,"pr",9802529.82496391,8474493.22141035,18277023.0463743,10002472.0704804,8220662.08520508,18223134.2248535,1.99892830599866,-3.08772132432123,-0.295716537319023,78,6641081.43147576,4544432
"535","SF","NY",0.906628077054719,"pr",817039.314863103,8403968.38289081,9221007.69775391,820850.060180664,8385484.11082458,9206334.26927185,0.464243776350811,-0.220431782136031,-0.159384050729495,79,7173340.55845641,4872200
"536","BSB","NY",0.869126157874906,"pr",1376357.5265996,10248770.959839,11625128.4864386,1374333.59283447,10224409.3300781,11598742.9588623,-0.14726655709202,-0.238269311941772,-0.227486096294233,79,7173340.55845641,4872200
"537","SCUP","NY",0.454194101646519,"pr",9337608.32970424,8839483.01726039,18177091.3469646,9157416.97509766,8909225.24853516,18066642.1281738,-1.96770939989503,0.782809159373693,-0.611343369770727,79,7173340.55845641,4872200
"538","SF","NY",0.906628077054719,"pr",781435.667427788,8040544.50655549,8821980.17398328,785842.835571289,8014203.67300415,8800046.56558228,0.560820553933964,-0.328676867048822,-0.249244231124735,80,6749163.00146411,4576555
"539","BSB","NY",0.864126157874906,"pr",1284877.49587365,9343028.73106759,10627906.2269412,1281821.92901611,9344631.83789062,10626453.7009277,-0.238376859403357,0.0171553770212345,-0.0136689628956464,80,6749163.00146411,4576555
"540","SCUP","NY",0.502194101646519,"pr",8038294.64132002,8078601.98326727,16116896.6245873,7889694.98558044,8218252.81079102,16107947.6866455,-1.88346515310371,1.69927636371055,-0.0555560405078764,80,6749163.00146411,4576555
"541","SF","NY",0.904628077054719,"pr",850070.42761025,8479339.58974809,9329410.01735834,849963.324066162,8425683.85231018,9275647.26686096,-0.0126009606597872,-0.636811662749441,-0.579611847568356,81,7520585.83007001,5116085
"542","BSB","NY",0.859126157874906,"pr",1540116.88315509,10771288.4621145,12311405.3452696,1539684.98596191,10706493.7802734,12246178.7055664,-0.0280510102467252,-0.605190486921742,-0.532628514342669,81,7520585.83007001,5116085
"543","SCUP","NY",0.486194101646519,"pr",8933762.73700042,9005765.02226768,17939527.7592681,9099390.59844971,8971483.8293457,18070874.4448242,1.8202082838109,-0.382112854172949,0.726841891116922,81,7520585.83007001,5116085
"544","SF","NY",0.904628077054719,"pr",732760.772420507,7379467.80391888,8112228.57633939,726656.630249023,7322702.41719055,8049359.05586243,-0.840031167043953,-0.775197235860218,-0.781050019518932,82,6264948.144636,4269117
"545","BSB","NY",0.869126157874906,"pr",1059933.43400484,8202988.98308192,9262922.41708676,1075493.64794922,8123248.67626953,9198742.37011719,1.44679738221097,-0.981630748857063,-0.69770458164007,82,6264948.144636,4269117
"546","SCUP","NY",0.349194101646519,"pr",9766840.35446878,8196554.4238912,17963394.77836,9936551.45845032,8021776.48754883,17958327.9226074,1.7079477189967,-2.17879339587262,-0.0282145184919478,82,6264948.144636,4269117
"547","SF","NY",0.906628077054719,"pr",794770.506700991,8196240.71076677,8991011.21746776,792150.531768799,8193703.75457764,8985854.30096436,-0.330742053071918,-0.0309622640154596,-0.0573892735257847,83,6600016.52993788,4492648
"548","BSB","NY",0.869126157874906,"pr",1194871.50572861,9050498.88521903,10245370.3909476,1218241.61126709,8970618.83496094,10188860.4440918,1.91834733950464,-0.890463096556751,-0.554624799956029,83,6600016.52993788,4492648
"549","SCUP","NY",0.511194101646519,"pr",7710480.32277143,8011752.83767909,15722233.1604505,7572435.63725281,8124275.99438477,15696711.6477051,-1.82298922211378,1.38502380745622,-0.162591460671737,83,6600016.52993788,4492648
"550","SF","NY",0.905628077054719,"pr",773706.152916081,7917018.7652948,8690724.91821088,783592.195922852,7886403.70843506,8669995.90228271,1.26163112116338,-0.388200477576266,-0.239089108712318,84,6692150.17856703,4557460
"551","BSB","NY",0.859126157874906,"pr",1261205.29024376,8978144.00964208,10239349.2998858,1242360.48181152,8968565.32421875,10210925.7827148,-1.51685510833061,-0.10680287289053,-0.278363762266461,84,6692150.17856703,4557460
"552","SCUP","NY",0.511194101646519,"pr",7829065.35548445,8173387.47180972,16002452.8272942,7954848.41287231,8109303.91650391,16064152.3608398,1.58121249908824,-0.79024730070101,0.38408209882317,84,6692150.17856703,4557460
"553","SF","NY",0.906628077054719,"pr",848897.586309168,8646803.61512512,9495701.20143429,847148.614318848,8650872.54293823,9498021.17770386,-0.206453975224494,0.0470348833937477,0.0244258906793689,85,7242894.41903585,4931485
"554","BSB","NY",0.869126157874906,"pr",1309421.85599473,9939541.66425502,11248963.5202498,1328768.81469727,9909951.34594727,11238720.1220703,1.45600637887847,-0.298591963520188,-0.0911438141370217,85,7242894.41903585,4931485
"555","SCUP","NY",0.435194101646519,"pr",9734701.30951402,9270447.25951498,19005148.569029,9903105.09411621,9066981.44775391,18970086.5043945,1.70051496981732,-2.2440303085817,-0.184828174749531,85,7242894.41903585,4931485
"556","SF","NY",0.904628077054719,"pr",804543.358107542,8067502.96818522,8872046.32629277,809624.225036621,8043650.82289124,8853275.01820374,0.627558658938226,-0.296533823001229,-0.212026713848086,86,6568196.36587675,4478537
"557","BSB","NY",0.869126157874906,"pr",1082867.47632846,8497839.43622158,9580706.91255004,1085560.15820312,8447467.3112793,9533027.44726562,0.248045385077951,-0.596298548264588,-0.500150299033185,86,6568196.36587675,4478537
"558","SCUP","NY",0.494194101646519,"pr",8284743.6937741,8061973.33647624,16346717.0302503,8134135.96130371,8175853.86120605,16309989.8397217,-1.8515516975235,1.3928884574389,-0.225182179079086,86,6568196.36587675,4478537
"559","SF","NY",0.903628077054719,"pr",758264.633732607,7499091.77418052,8257356.40791313,765252.81463623,7466504.67926025,8231757.49224854,0.913185913199917,-0.436443775502968,-0.310977524407139,87,6450462.22505005,4410388
"560","BSB","NY",0.864126157874906,"pr",1117479.77729896,8361518.16388892,9478997.94118789,1109817.12475586,8346051.32421875,9455868.52246094,-0.690442810097028,-0.185319249419097,-0.244603852856125,87,6450462.22505005,4410388
"561","SCUP","NY",0.358194101646519,"pr",9912885.74315239,8317484.07778435,18230369.8209367,10111854.9901886,8248293.20922852,18360148.262085,1.96768295460391,-0.838850739185943,0.70684854662212,87,6450462.22505005,4410388
"562","SF","NY",0.903628077054719,"pr",766171.963664341,7578273.49219813,8344445.45586247,764598.056274414,7567285.78684998,8331883.83470154,-0.205847683892369,-0.145200084384863,-0.150765678088431,88,6635988.81037031,4522342
"563","BSB","NY",0.864126157874906,"pr",1206370.12687302,8887724.89951111,10094095.0263841,1203631.41259766,8862143.72509766,10065775.1298828,-0.227537620462786,-0.288656731452116,-0.281348392308609,88,6635988.81037031,4522342
"564","SCUP","NY",0.411194101646519,"pr",9439842.05178978,8185396.4432532,17625238.495043,9267151.03248596,8321033.46899414,17588184.4455566,-1.86347474750816,1.63005023650425,-0.210675806823847,88,6635988.81037031,4522342
"565","SF","NY",0.905628077054719,"pr",744053.242637925,7585467.76407252,8329521.00671044,740039.754943848,7602354.42965698,8342394.17819214,-0.542334066145146,0.222124155624595,0.154310276003833,89,6504794.32925294,4407126
"566","BSB","NY",0.864126157874906,"pr",1233585.02369544,8990268.1233765,10223853.1470719,1211980.16119385,9022957.92236328,10234938.0478516,-1.78260859322214,0.362295815497026,0.108304522487545,89,6504794.32925294,4407126
"567","SCUP","NY",0.444194101646519,"pr",8560694.23411032,7816557.35831407,16377251.5924244,8405671.35547638,8042782.97607422,16448454.2303467,-1.84426528325956,2.81277784609048,0.43288346081132,89,6504794.32925294,4407126
"568","SF","NY",0.905628077054719,"pr",759760.108529577,7740040.35981965,8499800.46834923,761811.005065918,7679811.94979858,8441622.91757202,0.26921329866625,-0.784243291564568,-0.689174953030749,90,6560638.53413467,4472878
"569","BSB","NY",0.874126157874906,"pr",1149183.78058214,9130271.90907026,10279455.6896524,1158240.90447998,9025869.83764648,10184110.7250977,0.78197237403769,-1.15669817205115,-0.936212960840761,90,6560638.53413467,4472878
"570","SCUP","NY",0.397194101646519,"pr",9563179.76612399,8549952.45404188,18113132.2201659,9752649.61405945,8449793.2734375,18202442.8835449,1.9427525383699,-1.18534474587956,0.490652073188459,90,6560638.53413467,4472878
"571","SF","NY",0.906628077054719,"pr",795705.466400706,8083560.60072086,8879266.06712157,789174.719238281,8008962.46237183,8798137.20993042,-0.827541354686059,-0.931433237445138,-0.922114025450495,91,6969985.83380838,4735438
"572","BSB","NY",0.874126157874906,"pr",1279779.09060349,10008952.7846792,11288731.8752827,1289312.68518066,9972318.20214844,11261630.9274902,0.739432310466734,-0.367362751450443,-0.240648516782334,91,6969985.83380838,4735438
"573","SCUP","NY",0.398194101646519,"pr",9898387.91592071,8520420.39927218,18418808.3151929,9714042.43267822,8710490.77148438,18424533.2709961,-1.89772161816325,2.18208568493556,0.0310724603928656,91,6969985.83380838,4735438
"574","SF","NY",0.903628077054719,"pr",736805.439742443,7324240.39331038,8061045.83305282,737833.554870605,7357121.65258789,8094955.17529297,0.139342419625142,0.446931025884916,0.418894749950496,92,6417928.2246182,4380461
"575","BSB","NY",0.869126157874906,"pr",1137558.16863864,8639881.15591648,9777439.32455512,1131135.61663818,8583794.48339844,9714930.18164062,-0.567796814633284,-0.65340185656255,-0.643433784347943,92,6417928.2246182,4380461
